25.96584,19.90132,88.28273,20.75631,75.01362,73.96499,62.32404,9.54636,107.50043,2.49965,495.19323,168.16600,166.62389,164.13086,148.12275,132.75944,177.56169,29.99359,8.45152,128.06128,126.72058,98.26685,88.60366,127.41332,9.54835,260.47700
23.28081,30.41505,75.06580,19.92340,79.99001,63.08785,51.78534,5.15256,98.97153,5.99574,410.59619,167.59894,166.32663,164.12638,139.58049,131.15190,134.04325,15.55414,2.17390,128.84495,127.90015,168.72126,93.94937,117.74641,5.14775,178.82982
25.51002,20.44944,80.90050,20.80937,79.99073,64.01197,55.39074,7.41736,101.30466,1.99394,439.63991,167.73745,166.44824,163.99725,138.14920,131.47135,134.43496,20.43277,4.74641,128.95358,127.81064,170.66618,92.33320,121.37508,7.41736,155.99689
20.99675,38.05241,72.47624,19.18156,79.98752,63.49909,51.47959,6.27754,96.92729,5.99561,407.98073,167.19502,165.96525,164.13545,142.90537,131.32897,134.01344,17.53631,1.68490,128.78595,127.87208,168.36400,94.49541,119.59921,6.27754,306.78734
25.41926,22.99931,88.31233,21.98771,74.99219,73.96514,62.88802,9.54067,106.30970,2.00414,499.16527,168.07736,166.51175,164.13667,148.05579,132.72992,177.25547,29.82463,7.40171,128.04582,126.76412,65.30400,87.55511,127.74692,9.53558,284.99355
28.00831,15.46566,103.34434,26.84574,79.98403,87.97508,75.33611,11.73166,115.88336,2.00034,595.87656,171.48244,169.86655,164.22562,137.08206,133.35285,134.99417,26.72968,2.68819,130.04526,128.39086,174.58940,94.56620,125.53549,11.73166,281.69297
23.11846,46.44058,79.08569,18.77000,79.98446,69.21699,55.96729,8.76955,99.93184,4.65736,443.55947,167.51794,166.27879,164.10827,142.17417,132.01582,134.74485,20.37653,3.25251,129.00607,127.98193,87.58807,96.74387,126.10396,8.76955,447.56921
26.97034,22.84977,106.82854,28.00739,79.98752,95.06934,79.85829,14.47494,120.08880,2.00103,628.74753,172.24032,170.54067,164.07754,137.17721,133.91502,134.99417,27.71378,2.48593,130.21737,128.39696,175.36167,91.92306,127.14028,14.47494,408.47754
22.25786,32.12292,74.34853,19.98475,79.99998,63.47215,52.09103,5.01759,99.68311,5.99608,413.58844,167.49972,166.26800,164.15335,139.79308,131.12554,134.01130,18.54197,4.08220,128.91086,127.95915,168.77131,94.53040,117.88899,5.01759,222.31157
25.99021,20.63753,102.81915,27.11668,75.01149,93.09609,76.82903,14.77309,118.12698,2.49702,608.98861,171.54157,169.65568,164.10929,137.55386,132.94577,179.95632,29.99359,6.21008,128.85512,126.95820,42.23951,87.67107,128.88114,14.77309,303.54167
25.72316,31.65726,101.93595,25.45750,75.00978,93.99846,76.20217,16.37332,116.93778,2.48980,603.69251,171.08177,169.26958,164.29797,138.67393,133.07960,178.88011,29.99359,7.32545,128.70497,127.01558,53.07374,89.26567,130.99069,16.38011,423.96517
23.47805,15.32309,99.25557,26.49593,74.99154,92.11243,75.77782,14.77808,116.88691,2.49226,600.51107,170.96432,169.11571,164.12660,137.61777,132.71985,136.14447,29.99359,9.01806,128.63540,126.90409,111.79998,85.57153,130.42435,14.77808,413.37881
26.51942,36.34744,108.18455,28.06736,74.99497,99.12633,81.66545,15.88355,125.09944,2.49879,647.93965,172.53818,170.80557,164.08914,137.95728,133.61287,180.36919,29.99359,8.28357,129.20341,127.14293,48.94423,89.36739,128.97904,15.88355,404.59251
28.30947,25.16862,106.24900,27.47076,79.99016,92.99001,77.93944,13.96854,119.63968,2.00418,617.46934,172.02201,170.27923,164.12975,137.10109,133.79087,134.99417,29.65913,3.23253,130.17140,128.45800,175.74660,94.01934,126.98488,13.96854,316.99626
28.08720,33.18100,111.62999,28.58524,79.99635,98.01822,83.54279,13.64069,124.07707,2.00185,660.73340,173.12874,171.27340,164.14552,136.74419,134.15397,134.99417,29.99359,5.31460,130.42611,128.55239,175.51141,95.08661,126.80678,13.63998,441.83831
25.98797,24.51252,101.08019,27.05733,79.99172,87.00372,75.09222,11.03499,114.56903,2.00107,593.73516,171.06681,169.47749,164.16953,137.20653,133.15593,134.99417,22.48615,1.22235,129.85159,128.16667,175.00239,90.92048,124.91562,11.03466,296.09362
26.99413,25.47777,108.68180,28.07592,79.99229,95.00730,81.68767,12.39575,120.77039,2.00116,646.19368,172.24836,170.53161,164.18358,136.90519,133.77957,134.99417,29.99359,4.77490,130.28004,128.43643,176.16243,95.14236,127.87943,12.39575,432.54495
26.50936,20.17640,108.78210,28.39545,79.99508,96.01308,82.27307,13.21327,121.92144,2.00051,649.74863,172.86546,171.11281,164.17127,136.76628,133.93426,134.99417,28.87101,1.81431,130.37729,128.53368,175.90080,91.03238,126.59724,13.21327,395.51227
25.50149,18.66543,79.86387,20.34823,80.01131,62.12518,54.36262,6.46829,100.82857,1.99307,431.35036,167.63507,166.36022,164.06991,140.75835,131.59429,134.28617,22.33627,4.43755,128.94504,127.90829,170.56079,93.86147,122.22444,6.46829,124.18541
25.49462,35.10768,82.29909,20.81222,79.96473,66.14479,56.80441,8.27223,103.27158,1.99268,450.70361,167.88704,166.60090,164.14043,144.03724,132.38879,134.62424,21.69636,2.10344,129.00322,128.05843,169.55334,93.63972,120.33551,8.27223,133.34045
28.47641,19.10739,103.28368,25.56025,75.00052,89.00566,74.79543,13.44302,115.59343,1.49177,592.17266,170.89320,169.04365,164.05545,138.18066,132.77898,178.23856,29.99359,6.02206,128.74770,126.92728,49.27340,92.63592,129.94319,13.43278,288.05355
27.00114,28.25195,101.52322,24.35627,75.00202,89.05488,74.53398,14.13890,115.88946,1.49925,590.98659,170.67715,168.89364,164.23395,138.97059,132.79322,178.16631,29.99359,7.74709,128.64557,126.86868,50.16245,91.07633,129.69986,14.12781,359.40378
27.52640,28.11696,108.49392,26.77438,75.02182,100.10762,80.97222,18.15644,123.02469,2.00189,641.43796,172.60698,170.71714,164.14237,137.99004,133.69490,179.60542,29.99359,7.94927,128.97189,127.00988,51.30703,91.29401,130.14174,18.15113,394.57331
26.26218,24.57508,107.99711,28.15222,80.00034,94.94930,81.73493,12.13597,122.28207,2.00246,647.00417,172.35083,170.58626,164.23447,136.80138,133.75891,134.99417,29.97797,5.76824,130.24220,128.41161,176.21737,93.31421,126.79264,12.13597,430.44782
23.08613,46.21815,79.35669,18.87193,80.00042,69.17930,56.27059,8.82155,101.92216,4.24651,446.13630,167.48436,166.26120,164.06330,143.23480,132.17569,134.77873,21.10415,5.08995,129.00037,127.96444,86.75028,96.66168,126.22670,8.82155,433.58561
23.72384,26.58717,95.78861,24.48875,75.01092,86.10997,72.06484,12.82643,112.05938,1.99251,571.08164,169.63400,167.88949,164.13514,140.33255,132.55254,135.59502,29.92398,6.23498,128.36645,126.69535,109.93805,84.82611,129.70149,12.82643,443.62113
25.58881,23.26512,103.05680,26.73916,79.99508,88.10611,77.46722,9.50156,117.43777,2.00656,612.46745,171.58338,169.91947,164.11927,136.65026,133.21007,134.99417,27.01559,4.49056,130.01028,128.32576,174.82580,89.36373,125.97970,9.49754,311.33558
28.07845,13.93902,87.63394,20.07777,63.00267,70.01819,59.55514,8.80629,94.82406,1.50431,473.99596,165.43309,163.80653,161.39574,140.46812,129.39476,173.24648,29.12998,7.02796,124.70200,122.92634,51.71554,90.46721,129.58538,8.80556,250.40285
28.48233,22.64519,105.90239,25.04868,74.99340,92.00659,77.40567,13.47445,117.94998,1.74313,613.17057,171.34902,169.38102,163.57490,137.12542,132.92532,178.38092,29.99359,10.00171,128.93608,126.98424,54.68136,95.79501,129.84427,13.47364,373.59997
28.47272,23.41807,105.23215,25.28063,75.00352,91.99972,76.75512,14.62513,119.86856,1.74499,608.70456,171.46076,169.57733,164.73742,138.84134,133.09049,178.36374,29.99359,9.47267,128.83722,127.04854,57.79487,96.16202,130.01545,14.61446,382.29570
22.97778,28.26619,78.56266,20.25330,79.97663,64.00770,55.58489,7.02788,100.94862,2.00345,441.53968,167.65522,166.36022,164.19731,139.02432,131.43237,134.99417,19.29856,4.54019,128.86204,127.89811,171.00430,86.73157,121.62431,7.02788,164.51003
28.99798,36.56458,83.22620,20.61083,74.99896,61.98912,54.22824,4.78197,102.57017,2.48936,429.94740,167.60229,166.05013,164.06715,149.66496,132.52893,133.24772,21.49194,2.29649,127.86272,126.59688,75.61496,82.71151,126.47054,4.78197,74.00738
26.99306,28.30246,103.61743,25.73294,74.99611,92.10755,76.62811,14.94742,117.87215,1.50733,607.35859,171.15301,169.35262,164.23843,138.47813,133.06261,178.44922,29.99359,7.53100,128.63621,126.84224,48.96620,89.75474,129.02147,14.93692,345.28132
26.06894,27.58349,100.69674,26.08652,75.02374,87.12520,74.62818,11.31804,118.47896,1.99476,591.37962,170.63898,168.80521,163.97811,139.32718,132.77022,134.74617,29.99359,7.06539,128.93527,127.15310,106.16294,85.34204,128.60859,11.31804,228.52463
25.59848,22.69026,103.49727,26.79813,79.99856,88.10878,77.89865,9.26929,118.28008,2.00189,616.10951,171.64954,169.96639,164.10675,136.61546,133.23001,134.99417,28.31825,4.97134,130.07741,128.38883,174.92020,89.41296,125.84670,9.27641,316.91081
23.26630,16.41804,99.93434,26.29228,75.02032,94.00785,76.66799,16.25091,116.87267,2.10618,608.04095,171.01715,169.13198,163.70487,137.43906,132.81439,136.25784,29.99359,8.29180,128.62360,126.90246,111.95052,86.07932,130.31393,16.25091,466.70889
28.31828,28.80413,111.37140,28.87552,79.98631,95.99842,83.05312,12.27861,124.39802,2.00159,657.54382,173.23600,171.40122,164.13433,136.56019,134.05435,134.99417,29.99359,4.95886,130.38868,128.53205,176.62425,94.77820,124.77822,12.27632,361.96276
22.99567,27.22109,78.55273,19.61506,80.01174,64.01899,55.55706,6.96347,99.09919,2.00155,440.37354,167.52373,166.24359,164.10786,138.02648,131.27209,134.99417,17.51539,3.18636,128.79164,127.78988,170.78540,87.72030,122.26362,6.96347,157.60877
23.48168,19.70835,99.41526,26.76881,75.01021,91.10116,75.93351,12.97896,116.20075,2.99711,601.47780,170.61903,168.87441,164.11580,138.28364,132.69950,136.05450,29.99359,6.80156,128.65086,126.86462,109.75699,85.85024,129.10095,12.97896,460.91699
25.98035,20.90030,88.39029,21.91174,74.98001,73.99307,62.40654,9.58371,105.54063,2.49888,495.06790,168.11237,166.54310,163.92601,145.34639,132.32814,177.40864,27.09767,6.15648,127.92212,126.50900,69.85749,88.05884,127.02690,9.56256,237.55760
29.01255,35.01231,83.51953,21.09265,75.01213,61.45472,54.50702,4.23191,103.64391,2.48677,432.70163,167.91147,166.34769,164.35018,150.12057,132.70224,133.32375,23.41916,4.57839,128.05843,126.75680,78.37936,83.01261,123.43162,4.23191,71.24648
27.26380,40.72029,104.13155,24.46089,57.01141,87.99980,76.86992,10.05947,104.88194,1.50240,612.02923,167.53940,165.35177,158.04989,132.68809,129.05169,173.43976,29.99359,9.08193,124.62185,121.82449,55.17572,95.17979,128.04001,10.04783,477.02923
27.23853,33.66080,108.15718,26.98737,75.00857,100.11182,80.92497,18.26666,123.18236,2.00172,641.02129,172.56139,170.68285,163.90698,137.84614,133.68105,179.59707,29.99359,8.00945,128.96742,126.93501,53.99290,90.88305,129.96578,18.26102,376.81611
25.59568,26.28473,103.68451,27.29107,79.98154,90.99464,78.08898,11.97870,118.13206,2.00552,617.54382,171.76139,170.11090,164.24678,136.88249,133.46012,134.99417,27.76661,4.57697,130.04242,128.39778,174.88561,89.95982,127.45027,11.97870,368.11325
27.01247,24.66196,107.67139,28.20994,79.99493,96.04589,80.65905,14.51674,120.66256,2.00185,637.89108,172.43081,170.67603,164.07938,136.94894,133.97222,134.99417,27.78073,2.09393,130.27027,128.44050,175.53908,92.09721,126.93298,14.51674,425.33343
28.00010,33.46782,105.40851,24.56237,74.98848,91.00524,77.41060,12.41248,118.51100,1.99195,613.23040,171.05327,169.21442,163.99521,137.91810,132.92257,178.18086,29.99359,7.60057,128.86082,126.95902,52.45975,93.06153,129.35385,12.41594,391.04792
27.98826,14.35540,103.67262,27.36897,79.99358,88.16555,75.68438,11.65301,117.52983,2.00328,599.03118,171.55856,169.96079,164.16201,137.05225,133.37616,134.99417,29.35026,3.64826,130.13275,128.39615,174.67241,94.50396,125.49163,11.65301,282.26009
28.48361,22.06203,105.45262,25.03089,75.00316,91.99873,76.97678,13.90681,117.32587,1.74106,609.77995,171.18465,169.36157,164.25472,138.19347,133.01050,178.29370,29.99359,7.53895,129.00526,127.07132,55.19485,95.23025,130.08109,13.91804,344.48887
26.97957,23.93969,106.83637,27.93037,79.98218,95.08475,79.86058,14.47090,119.93011,2.00103,628.28770,172.26382,170.53955,164.00539,136.97775,133.90892,134.99417,26.36861,1.93753,130.29713,128.44132,175.31854,91.92550,127.06426,14.46909,409.31579
25.42626,23.74355,88.94253,22.25846,74.99596,75.02007,63.51670,10.06830,105.42365,2.00643,503.85059,168.33940,166.73634,164.10238,146.42931,132.51916,177.29170,29.93461,5.56529,127.94980,126.60136,58.19891,87.55145,127.76921,10.05149,267.00898
23.09421,46.39149,79.18956,18.98953,79.99949,69.25599,56.09618,9.09565,100.61952,4.65931,444.59743,167.54022,166.30933,164.15275,141.57017,131.91649,134.74668,18.05765,3.46463,128.93812,127.84237,84.57343,96.12337,126.03944,9.09494,448.31742
23.48957,14.89374,99.23177,26.42181,74.98770,92.14678,75.74216,14.74024,115.80452,2.48967,599.63503,170.89880,169.05576,164.12935,137.90843,132.70886,136.11495,29.99359,8.53990,128.50519,126.78079,109.69596,85.16423,130.25389,14.74024,403.24717
23.49733,18.97641,99.39273,26.63498,74.98713,91.12062,75.89567,12.82475,118.07561,2.99543,602.13574,170.72712,168.92630,164.12528,138.24671,132.70642,136.02886,29.99359,7.95165,128.71677,126.95291,111.15465,86.42843,129.15347,12.82475,452.49945
28.46445,20.05916,103.04114,25.27235,74.99141,89.00841,74.57203,13.79551,115.05682,1.49609,590.18216,170.88983,169.04071,164.10360,138.32059,132.80828,178.28434,29.99359,6.95693,128.70050,126.91344,48.87221,92.31530,130.07152,13.78712,282.14974
28.30884,16.94393,106.98377,27.35386,79.98667,91.96882,78.67357,12.38652,119.44080,2.00159,622.13678,172.13854,170.44521,164.26286,136.63714,133.64279,134.99417,28.37488,4.68985,130.20436,128.39778,175.82633,95.22781,127.19564,12.38825,315.60462
25.48622,64.34309,97.21050,23.66874,79.99001,86.36431,71.72292,10.91663,114.34980,3.99492,567.50221,170.57568,168.94157,164.11712,139.52777,133.22126,136.39187,26.90120,5.25225,129.80114,128.43562,87.58115,93.43872,128.06362,10.91663,380.09124
22.73946,31.57735,74.85405,20.00482,79.99814,63.53221,52.11463,5.04231,99.18923,5.99453,413.33864,167.54491,166.28358,164.09067,139.38804,131.12696,134.04203,17.21665,3.63057,128.95887,127.95752,168.75868,94.54017,117.80676,5.04231,204.13577
26.09975,26.29515,100.16881,26.28831,75.00971,87.08163,74.06878,11.87806,114.65143,1.99117,587.11387,170.48011,168.64370,163.94757,138.97150,132.69278,134.67513,27.69483,4.15097,128.67039,126.82678,103.82699,84.54454,128.83677,11.87806,252.85348
25.58976,13.33023,99.50818,26.29795,79.99194,85.01147,73.91852,9.60243,112.89203,2.00077,584.23145,171.00840,169.43882,164.19377,137.14230,133.01783,134.99417,21.19604,1.38596,129.78852,128.18783,174.05841,88.27286,126.56996,9.60243,274.85938
28.29566,21.04206,106.87074,26.88452,79.99700,92.01980,78.56955,12.11463,118.14071,2.00293,621.13379,172.13792,170.39951,164.08893,136.66543,133.64625,134.99417,29.41600,3.18799,130.13926,128.46328,175.79785,95.85238,127.11382,12.11217,327.60908
28.48475,23.00668,105.89259,24.97848,75.00757,92.02582,77.41239,13.64784,117.33350,1.74236,613.51198,171.28389,169.38397,163.70181,137.33171,132.91504,178.21240,29.99359,7.79865,128.78635,126.91100,52.90000,95.69329,130.02125,13.63522,375.91022
25.98398,32.63700,105.09316,27.00712,74.99788,95.99415,79.10744,15.31318,122.64677,2.49957,627.16270,171.81309,169.89108,164.16546,137.88634,133.25138,180.26273,29.99359,7.96124,129.05897,127.18118,51.12434,89.60623,129.80020,15.31430,394.10993
28.30103,23.26629,107.15262,27.10138,79.99457,91.97622,78.85159,12.33951,119.27193,2.00150,623.74479,172.11411,170.42109,164.13198,136.79966,133.68706,134.99417,26.73033,2.20108,130.22673,128.42708,175.84302,94.66223,126.13867,12.33951,321.38076
28.01888,19.13429,109.16626,28.08091,79.98062,94.11789,81.14785,12.20808,121.72257,2.00548,641.22923,172.60535,170.85259,164.08019,136.52192,133.80522,134.99417,29.00490,4.32648,130.22756,128.42463,175.53542,94.62358,126.37457,12.20703,336.44977
25.98710,33.43288,84.56864,21.79034,80.00461,67.15645,58.58165,7.51548,103.77310,1.99459,464.20378,168.47944,167.12653,164.11549,138.73866,131.84586,134.73080,22.64951,5.00116,129.09640,127.95305,171.85389,91.94625,118.90881,7.51548,151.70343
27.97865,35.65437,102.87114,27.13703,75.01903,96.97879,74.89268,20.09759,119.02982,2.99815,593.15449,171.06406,169.27956,164.11683,139.01994,133.61022,180.48429,29.99359,6.70436,128.83884,126.97611,43.59649,88.49339,129.90605,20.09759,409.63369
27.51411,24.97767,106.84808,27.45386,75.00899,95.97637,79.34070,15.48435,122.72764,1.99956,629.23496,171.88177,169.96680,164.15854,137.98608,133.38073,179.22754,29.99359,9.98982,128.88807,127.08637,53.77237,91.25210,129.97790,15.49328,421.91533
27.49935,18.99024,98.78149,24.79716,75.00216,86.08204,71.28051,13.74728,113.09041,2.00120,565.04499,169.91388,168.20142,164.09769,139.64347,132.68871,178.15785,29.99359,7.36134,128.42340,126.84712,52.36779,91.11986,129.32902,13.75036,339.72288
27.99959,19.22483,108.08411,28.02274,79.99835,92.99917,80.08362,12.09948,121.70019,2.00557,633.02839,172.47367,170.64793,164.01362,136.51521,133.72583,134.99417,29.99359,6.82052,130.29184,128.51089,175.47764,94.66956,126.40540,12.10039,332.44424
26.99945,27.14072,108.72832,28.83487,79.99172,95.00592,81.72887,12.39628,120.56337,2.00120,646.36458,172.35612,170.66016,164.14857,136.83293,133.83127,134.99417,24.03922,1.18982,130.37485,128.48566,176.42039,94.03603,126.90407,12.39628,399.84131
26.46926,24.11354,109.53049,29.74834,79.98247,96.00567,83.06161,12.29615,122.38024,2.00544,655.23717,173.07440,171.32450,163.81925,136.42912,133.93354,134.99417,24.12824,0.19276,130.33700,128.38516,176.03670,90.42978,126.17846,12.29615,366.76992
27.48624,18.59681,99.96941,24.96145,75.01605,87.47380,72.48350,13.85476,114.14482,2.00034,574.59466,170.20026,168.47537,164.07682,139.07490,132.74173,178.33706,29.99359,7.33076,128.56338,126.83410,51.61667,91.13166,129.05974,13.85740,348.70602
26.99789,30.74190,103.95889,26.03425,74.99874,93.11318,76.96595,15.71594,116.62039,1.50586,609.78203,171.09053,169.16313,163.54681,138.11919,133.04693,178.49552,29.99359,6.17711,128.68179,126.86258,49.45772,91.45066,129.44615,15.72321,395.43493
25.51759,21.76331,81.62790,21.10310,79.99992,65.05240,56.11057,7.75185,100.83722,1.99415,444.75205,167.83392,166.53901,164.15122,139.14349,131.67041,134.53285,19.33096,4.36935,128.97596,127.92782,170.96971,92.65098,122.41729,7.75185,179.39543
28.74506,31.72725,110.98846,27.92326,79.98204,100.07450,82.24357,13.51658,125.66708,4.99338,649.92689,173.37391,171.51419,164.07174,137.66520,134.38520,138.29982,29.99359,4.06735,130.61532,128.64924,89.22457,96.56729,131.04952,13.51658,396.39118
26.09529,25.84699,100.19331,26.11316,75.01028,87.13543,74.09813,11.93548,115.95406,1.99126,587.51628,170.52632,168.76216,164.16252,138.83615,132.73970,134.76378,29.98934,7.30725,128.77130,126.91141,106.56453,84.47130,128.78618,11.93548,248.77723
28.30916,23.87051,107.53098,27.54915,79.98902,92.01285,79.22183,11.90924,119.56593,1.99956,626.83105,172.25894,170.52917,163.93211,136.56681,133.69276,134.99417,24.57559,1.43668,130.30486,128.49137,175.91463,94.56417,124.98594,11.90924,314.74704
28.78770,48.98999,111.23457,28.13718,79.97756,100.10418,82.44713,13.19150,126.01296,4.99088,651.26510,173.31172,171.52925,164.09271,137.79160,134.41969,138.29819,29.80858,3.31486,130.74919,128.71759,83.58062,96.06803,131.11383,13.19150,396.08854
26.85037,43.32382,103.70247,24.49750,58.67623,87.99416,76.85431,9.92631,105.43637,1.50119,611.43197,167.74255,165.51890,158.01976,133.08102,129.32271,173.72502,29.99359,8.48359,124.97014,122.24033,52.51752,94.32004,127.95504,9.91416,480.49206
28.08804,31.73040,111.88947,29.54945,80.00312,97.06891,83.80143,12.59995,124.29172,1.99939,662.74427,173.09924,171.27594,164.09056,136.63602,134.07123,134.99417,29.99359,5.32841,130.44117,128.58901,175.60337,94.99466,126.91547,12.59995,388.43503
26.98847,31.71636,97.04229,25.05748,74.99902,81.02521,70.05396,9.58359,113.37626,1.99333,554.77311,169.94095,168.12874,164.21167,141.00454,132.50705,134.40239,29.41168,4.93397,128.49421,126.81702,80.24535,84.33459,128.09660,9.58359,171.16968
28.49684,23.20795,105.25322,26.10244,75.01256,91.99927,76.75898,14.49459,116.88285,1.74274,607.82363,171.30464,169.40544,164.16120,138.05539,133.00368,178.24313,29.99359,6.89014,128.80222,126.99360,50.16611,95.53949,130.22804,14.49823,341.80479
28.48583,50.18835,105.81609,25.11169,75.00059,91.02539,77.33350,12.60193,119.11069,1.99212,612.79622,171.18587,169.35872,164.08089,137.95575,132.98068,178.23957,29.99359,7.49439,128.88035,127.04691,52.98585,93.65803,128.01029,12.58632,389.57588
27.48891,32.68136,103.94266,27.19152,75.00857,91.00608,76.45471,13.20338,117.09393,1.99160,605.78678,170.84709,169.05353,164.18195,138.54061,132.94597,178.28149,29.99359,7.56598,128.83599,126.94559,53.33049,92.66888,129.54904,13.19242,391.48890
25.26327,23.31416,100.69788,26.68309,75.00872,92.09542,75.43464,14.26926,117.16565,2.99629,597.44186,170.67756,168.88346,164.13097,138.51904,132.91575,179.02104,29.99359,7.11761,128.71637,126.96512,111.26573,87.54860,129.27824,14.26926,419.98809
28.08197,31.48259,112.64022,30.16393,80.00469,98.00838,84.55824,12.70364,125.33240,2.00047,669.18652,173.37360,171.60628,163.96906,136.68415,134.18084,134.99417,29.78300,3.83308,130.60474,128.54019,175.90527,94.61544,126.33895,12.70395,369.00693
27.99113,23.81705,111.66602,29.03664,80.00854,96.99710,83.67484,12.67158,126.79881,2.00198,661.18874,173.40811,171.65545,164.10451,136.56081,134.09189,134.99417,29.99359,6.08698,130.46314,128.68097,176.36790,94.61422,124.96222,12.67158,349.42067
25.48914,36.18386,80.30276,20.42738,79.96587,64.14819,54.81358,8.25133,99.36826,1.99377,433.62038,167.74111,166.45465,164.04915,140.36950,131.74480,134.53144,13.03196,0.71739,128.79693,127.73658,168.95521,92.26891,119.03470,8.25133,95.11755
28.29528,24.76791,106.26936,27.98893,80.00319,93.00452,77.97419,14.19283,117.99117,2.00211,616.57988,171.94629,170.22967,164.22734,137.02874,133.80653,134.99417,25.72663,1.56388,130.13885,128.30989,175.58302,94.00022,127.14312,14.19283,352.38249
23.96741,21.63752,99.90780,26.69098,75.00665,91.07804,75.94023,12.88013,117.44947,2.99884,601.66048,170.64346,168.85833,164.06014,138.65265,132.77531,183.40576,29.99359,6.70401,128.71108,126.98872,109.70125,86.40728,128.84755,12.88013,426.48652
25.48641,18.17952,80.30129,20.34481,79.98774,62.06101,54.81506,5.35839,100.36418,1.99156,434.61156,167.74741,166.47104,164.11916,138.23276,131.15413,134.22654,19.73612,5.08343,128.94951,127.81430,170.51074,93.24748,121.97856,5.35839,123.51604
27.49585,18.83460,104.67845,26.34708,74.99938,90.12179,77.18538,11.33236,119.09798,2.00358,611.73952,171.08553,169.23162,164.06289,137.86416,132.88237,178.31712,29.99359,11.00880,128.92754,127.06685,60.56090,91.65166,129.69691,11.32600,362.68604
25.68485,26.99932,108.18041,28.98124,80.00917,95.45043,82.49575,12.31449,121.18341,2.00509,651.63906,172.68677,170.92424,163.90972,136.49252,133.79453,134.99417,27.28591,3.00732,130.33334,128.50723,175.72992,91.30703,126.34648,12.31449,415.45713
26.71487,36.09449,107.58145,26.43345,74.99226,100.11739,80.86500,18.63449,122.64270,2.00397,640.76452,172.39896,170.51268,164.04212,137.96826,133.66050,179.54253,29.99359,10.12313,129.03903,127.11160,58.19524,90.99413,129.43608,18.62803,433.36436
23.74141,28.09005,96.62280,25.02630,74.99611,87.57445,72.88136,13.09557,114.41491,1.99342,577.99753,169.74810,168.00622,163.86891,139.67869,132.59997,135.70706,29.95528,7.48368,128.44661,126.85811,109.81558,85.44865,129.60898,13.09557,367.35944
27.57744,31.91865,111.29109,29.33960,79.99856,97.10326,83.71365,12.36458,124.49771,2.00297,662.47656,173.01641,171.21559,164.05464,136.67041,134.02707,134.99417,29.99359,6.15836,130.36345,128.46451,176.79067,94.67200,126.71773,12.36458,415.95560
25.61904,20.79796,103.00849,28.15160,80.01174,87.13268,77.38960,8.85087,116.26484,2.00207,611.14714,171.57646,169.94176,164.22347,136.76587,133.18290,134.99417,20.73174,-0.04853,130.03591,128.28792,174.60690,89.27177,122.92756,8.85087,297.30625
28.73545,10.61469,103.52299,24.86528,79.98888,93.99060,74.78749,14.87404,120.47131,4.99248,592.09701,171.58257,169.91846,164.22306,138.80592,133.93497,137.83628,29.94665,6.85104,130.27149,128.63215,95.68840,96.40208,135.19527,14.87404,366.17074
21.00197,40.51454,72.41902,19.56133,80.00440,63.45925,51.41718,6.79619,97.26046,5.99638,407.50016,167.16764,165.94530,163.93903,142.79211,131.36775,134.00509,17.81241,1.89169,128.76235,127.86313,168.35952,94.31068,118.85234,6.79619,306.05081
28.32010,26.36265,106.80232,27.85734,80.00134,91.96897,78.48226,12.52944,119.20378,2.00284,620.93073,172.05060,170.33896,164.00457,136.65799,133.63739,134.99417,28.09236,4.58846,130.21127,128.42830,175.62331,95.63795,126.87212,12.52944,263.68755
28.08379,32.96182,112.04871,29.98758,79.99294,97.99670,83.96492,13.22491,124.90920,2.00025,663.67891,173.19144,171.50809,164.08620,137.53239,134.28251,134.99417,27.07069,1.43032,130.45256,128.41812,175.72137,94.46774,125.92119,13.22491,430.92087
25.73640,30.97130,101.83890,25.35800,75.01391,93.98015,76.09938,15.96771,119.38333,2.48789,603.47728,171.07689,169.25941,164.10267,138.65571,133.07950,178.85508,29.99359,8.32578,128.84657,127.10102,54.56661,89.47399,130.82990,15.97598,398.35199
23.75172,26.09938,95.92533,24.43987,75.00358,86.11790,72.17384,12.73690,111.82592,1.99333,572.22005,169.63625,167.90719,164.15356,140.48817,132.55325,135.57314,29.80777,5.80177,128.32861,126.71366,109.11248,84.88877,129.74749,12.73690,427.10553
28.10960,31.71138,112.71373,29.20163,80.00141,97.98022,84.60413,13.04070,125.38886,1.99908,669.23659,173.31243,171.49079,164.11418,136.71631,134.14644,134.99417,29.63948,3.24440,130.39641,128.52269,175.76003,94.65369,126.84057,13.04095,389.39736
25.61484,23.32291,103.92509,27.51318,79.99443,91.02852,78.31019,11.77811,118.40012,2.00786,619.23770,171.82550,170.13105,163.95155,136.65454,133.43335,134.99417,28.96685,4.41139,130.07863,128.41243,175.03454,90.40658,126.39980,11.77811,369.64375
28.47769,22.92327,105.88164,25.21578,75.00244,91.97569,77.40893,13.56647,118.08222,1.74227,613.30931,171.28001,169.37756,163.72746,137.31196,132.91239,178.20955,29.99359,7.80192,128.80222,126.94152,51.73141,95.48130,129.99784,13.55678,370.57507
27.47313,21.22756,98.82458,24.82774,75.00387,86.12126,71.35441,13.67491,112.85999,2.00436,565.31029,169.80326,168.09517,164.04009,139.69600,132.70234,178.13659,29.99359,8.03586,128.45190,126.82922,50.74959,91.17235,129.44635,13.66591,368.64528
