6.80000,0.51000,0.30000,4.20000,0.06600,38.00000,165.00000,0.99450,3.20000,0.42000,9.10000,5
7.80000,0.24000,0.38000,2.10000,0.05800,14.00000,167.00000,0.99400,3.21000,0.55000,9.90000,5
5.70000,0.10000,0.27000,1.30000,0.04700,21.00000,100.00000,0.99280,3.27000,0.46000,9.50000,5
7.70000,0.46000,0.18000,3.30000,0.05400,18.00000,143.00000,0.99392,3.12000,0.51000,10.80000,6
6.00000,0.23000,0.34000,1.30000,0.02500,23.00000,111.00000,0.98961,3.36000,0.37000,12.70000,6
8.30000,0.33000,0.42000,1.15000,0.03300,18.00000,96.00000,0.99110,3.20000,0.32000,12.40000,3
7.00000,0.31000,0.29000,1.40000,0.03700,33.00000,128.00000,0.98960,3.12000,0.36000,12.20000,7
6.30000,0.14000,0.39000,1.20000,0.04400,26.00000,116.00000,0.99200,3.26000,0.53000,10.30000,6
7.20000,0.20000,0.36000,2.50000,0.02800,22.00000,157.00000,0.99380,3.48000,0.49000,10.60000,6
8.00000,0.18000,0.37000,1.30000,0.04000,15.00000,96.00000,0.99120,3.06000,0.61000,12.10000,6
7.50000,0.28000,0.41000,1.30000,0.04400,11.00000,126.00000,0.99293,3.28000,0.45000,10.30000,5
6.40000,0.28000,0.44000,7.10000,0.04800,49.00000,179.00000,0.99528,3.15000,0.48000,9.20000,5
7.00000,0.31000,0.26000,7.40000,0.06900,28.00000,160.00000,0.99540,3.13000,0.46000,9.80000,6
6.40000,0.15000,0.31000,1.10000,0.04400,25.00000,96.00000,0.99320,3.54000,0.51000,10.30000,6
6.90000,0.32000,0.13000,7.80000,0.04200,11.00000,117.00000,0.99600,3.23000,0.37000,9.20000,5
7.60000,0.23000,0.26000,15.30000,0.06700,32.00000,166.00000,0.99860,3.03000,0.44000,9.20000,4
8.00000,0.27000,0.25000,19.10000,0.04500,50.00000,208.00000,1.00051,3.05000,0.50000,9.20000,6
7.10000,0.29000,0.49000,1.20000,0.03100,32.00000,99.00000,0.98930,3.07000,0.33000,12.20000,6
7.80000,0.29000,0.33000,8.75000,0.03500,33.00000,181.00000,0.99620,3.11000,0.46000,10.70000,5
5.90000,0.30000,0.29000,1.10000,0.03600,23.00000,56.00000,0.99040,3.19000,0.38000,11.30000,5
6.80000,0.18000,0.24000,9.80000,0.05800,64.00000,188.00000,0.99520,3.13000,0.51000,10.60000,6
7.40000,0.26000,0.31000,2.40000,0.04300,58.00000,178.00000,0.99410,3.42000,0.68000,10.60000,6
6.00000,0.27000,0.40000,1.70000,0.02100,18.00000,82.00000,0.98910,3.24000,0.95000,13.13333,6
5.90000,0.44000,0.33000,1.20000,0.04900,12.00000,117.00000,0.99134,3.46000,0.44000,11.50000,5
6.50000,0.24000,0.38000,1.00000,0.02700,31.00000,90.00000,0.98926,3.24000,0.36000,12.30000,6
7.20000,0.19000,0.31000,6.30000,0.03400,17.00000,103.00000,0.99305,3.15000,0.52000,11.40000,7
6.60000,0.32000,0.47000,15.60000,0.06300,27.00000,173.00000,0.99872,3.18000,0.56000,9.00000,5
8.00000,0.25000,0.49000,1.20000,0.06100,27.00000,117.00000,0.99380,3.08000,0.34000,9.40000,5
6.80000,0.24000,0.33000,3.20000,0.04900,68.00000,161.00000,0.99324,3.10000,0.69000,10.20000,6
6.30000,0.28000,0.22000,9.50000,0.04000,30.00000,111.00000,0.99338,3.05000,0.31000,10.80000,4
6.30000,0.18000,0.22000,5.60000,0.04700,45.00000,147.00000,0.99383,3.09000,0.54000,10.00000,5
6.30000,0.22000,0.30000,2.00000,0.05000,23.00000,120.00000,0.99204,3.24000,0.47000,10.40000,6
5.40000,0.26500,0.28000,7.80000,0.05200,27.00000,91.00000,0.99432,3.19000,0.38000,10.40000,6
6.10000,0.28000,0.16000,1.30000,0.06000,36.00000,126.00000,0.99353,3.13000,0.46000,8.70000,6
6.60000,0.30000,0.24000,1.20000,0.03400,17.00000,121.00000,0.99330,3.13000,0.36000,9.20000,5
5.80000,0.36000,0.26000,3.30000,0.03800,40.00000,153.00000,0.99110,3.34000,0.55000,11.30000,6
9.50000,0.21000,0.47000,1.30000,0.03900,21.00000,123.00000,0.99590,2.90000,0.64000,9.50000,5
6.00000,0.26000,0.42000,5.20000,0.02700,70.00000,178.00000,0.99140,3.40000,0.40000,12.30000,8
7.30000,0.22000,0.37000,15.50000,0.04800,70.00000,203.00000,0.99899,3.25000,0.77000,9.40000,5
6.10000,0.22000,0.49000,1.50000,0.05100,18.00000,87.00000,0.99280,3.30000,0.46000,9.60000,5
6.90000,0.30000,0.30000,10.55000,0.03700,4.00000,28.00000,0.99184,3.07000,0.32000,12.70000,6
6.60000,0.21000,0.49000,18.15000,0.04200,41.00000,158.00000,0.99970,3.28000,0.39000,8.70000,6
7.20000,0.20000,0.22000,1.60000,0.04400,17.00000,101.00000,0.99471,3.37000,0.53000,10.00000,5
7.40000,0.32000,0.27000,12.90000,0.04000,60.00000,221.00000,0.99831,3.05000,0.66000,9.40000,5
6.50000,0.26000,0.24000,10.80000,0.04200,47.00000,130.00000,0.99600,3.08000,0.40000,10.10000,6
6.60000,0.23000,0.32000,1.70000,0.02400,26.00000,102.00000,0.99084,3.29000,0.60000,11.80000,6
6.70000,0.42000,0.39000,12.10000,0.04000,61.00000,248.00000,0.99794,3.31000,0.58000,9.70000,5
6.20000,0.32000,0.32000,2.20000,0.03600,15.00000,70.00000,0.98990,3.16000,0.48000,12.70000,6
7.70000,0.32000,0.61000,11.80000,0.04100,66.00000,188.00000,0.99794,3.00000,0.54000,9.30000,5
6.30000,0.27000,0.38000,0.90000,0.05100,7.00000,140.00000,0.99260,3.45000,0.50000,10.50000,7
6.30000,0.13000,0.42000,1.10000,0.04300,63.00000,146.00000,0.99066,3.13000,0.72000,11.20000,7
6.60000,0.54000,0.21000,16.30000,0.05500,41.00000,182.00000,0.99860,3.35000,0.54000,10.40000,6
5.70000,0.15000,0.47000,11.40000,0.03500,49.00000,128.00000,0.99456,3.03000,0.34000,10.50000,8
6.60000,0.24000,0.30000,11.30000,0.02600,11.00000,77.00000,0.99381,3.13000,0.55000,12.80000,7
6.20000,0.20000,0.33000,5.40000,0.02800,21.00000,75.00000,0.99012,3.36000,0.41000,13.50000,7
6.10000,0.60000,0.12000,1.80000,0.05000,11.00000,76.00000,0.99268,3.42000,0.48000,10.40000,4
6.70000,0.42000,0.46000,9.70000,0.05400,67.00000,234.00000,0.99848,3.23000,0.50000,9.00000,5
6.50000,0.26000,0.27000,12.90000,0.04400,69.00000,215.00000,0.99670,3.17000,0.43000,10.00000,6
7.00000,0.17000,0.37000,1.50000,0.02800,26.00000,75.00000,0.99220,3.30000,0.46000,10.80000,7
6.60000,0.16000,0.35000,1.80000,0.04200,26.00000,105.00000,0.98962,3.19000,0.75000,12.40000,7
6.90000,0.22000,0.39000,6.00000,0.03500,44.00000,141.00000,0.99123,3.11000,0.33000,12.50000,6
7.50000,0.32000,0.49000,1.70000,0.03100,44.00000,109.00000,0.99060,3.07000,0.46000,12.50000,6
6.60000,0.41000,0.24000,4.90000,0.15800,47.00000,144.00000,0.99471,3.17000,0.49000,9.40000,5
7.10000,0.25000,0.25000,1.60000,0.04600,50.00000,181.00000,0.99250,3.20000,0.42000,11.00000,7
7.50000,0.32000,0.26000,1.80000,0.04200,13.00000,133.00000,0.99380,3.07000,0.38000,9.50000,5
7.50000,0.42000,0.19000,6.90000,0.04100,62.00000,150.00000,0.99508,3.23000,0.37000,10.00000,6
6.40000,0.32000,0.23000,16.20000,0.05500,36.00000,176.00000,0.99860,3.26000,0.54000,9.10000,5
7.20000,0.24000,0.34000,1.10000,0.04500,3.00000,64.00000,0.99130,3.23000,0.51000,11.40000,5
6.00000,0.28000,0.27000,2.30000,0.05100,23.00000,147.00000,0.99400,3.23000,0.67000,10.30000,6
8.30000,0.28000,0.40000,7.80000,0.04100,38.00000,194.00000,0.99760,3.34000,0.51000,9.60000,6
7.80000,0.28000,0.31000,2.10000,0.04600,28.00000,208.00000,0.99434,3.23000,0.64000,9.80000,5
7.20000,0.24000,0.27000,1.40000,0.03800,31.00000,122.00000,0.99270,3.15000,0.46000,10.30000,6
6.20000,0.25000,0.25000,1.40000,0.03000,35.00000,105.00000,0.99120,3.30000,0.44000,11.10000,7
6.40000,0.22000,0.30000,11.20000,0.04600,53.00000,149.00000,0.99479,3.21000,0.34000,10.80000,5
6.10000,0.15000,0.29000,6.20000,0.04600,39.00000,151.00000,0.99471,3.60000,0.44000,10.60000,6
7.00000,0.20000,0.74000,0.80000,0.04400,19.00000,163.00000,0.99310,3.46000,0.53000,10.20000,5
7.30000,0.28000,0.35000,1.60000,0.05400,31.00000,148.00000,0.99178,3.18000,0.47000,10.70000,5
6.20000,0.20000,0.26000,9.70000,0.03000,39.00000,102.00000,0.99080,3.08000,0.56000,12.90000,7
6.00000,0.28000,0.49000,6.80000,0.04800,61.00000,222.00000,0.99530,3.19000,0.47000,9.30000,5
8.60000,0.20000,0.42000,1.50000,0.04100,35.00000,125.00000,0.99250,3.11000,0.49000,11.40000,7
6.60000,0.31000,0.07000,1.50000,0.03300,55.00000,144.00000,0.99208,3.16000,0.42000,10.00000,5
7.10000,0.21000,0.32000,2.20000,0.03700,28.00000,141.00000,0.99300,3.20000,0.57000,10.00000,7
6.30000,0.32000,0.17000,17.75000,0.06000,51.00000,190.00000,0.99916,3.13000,0.48000,8.80000,6
6.50000,0.33000,0.30000,3.80000,0.03600,34.00000,88.00000,0.99028,3.25000,0.63000,12.50000,7
6.40000,0.26000,0.21000,7.10000,0.04000,35.00000,162.00000,0.99560,3.39000,0.58000,9.90000,6
7.20000,0.15000,0.38000,1.20000,0.03800,18.00000,110.00000,0.99170,3.19000,0.43000,11.10000,6
7.60000,0.26000,0.36000,1.60000,0.03200,6.00000,106.00000,0.99300,3.15000,0.40000,10.40000,4
6.00000,0.24000,0.33000,2.50000,0.02600,31.00000,85.00000,0.99014,3.13000,0.50000,11.30000,7
5.30000,0.26000,0.23000,5.15000,0.03400,48.00000,160.00000,0.99520,3.82000,0.51000,10.50000,7
7.50000,0.18000,0.37000,6.20000,0.05000,21.00000,138.00000,0.99546,3.20000,0.55000,10.50000,6
6.00000,0.28000,0.52000,6.20000,0.02800,37.00000,104.00000,0.99161,3.28000,0.51000,11.80000,7
6.20000,0.30000,0.32000,1.20000,0.05200,32.00000,185.00000,0.99266,3.28000,0.44000,10.10000,5
6.60000,0.23000,0.24000,3.90000,0.04500,36.00000,138.00000,0.99220,3.15000,0.64000,11.30000,7
5.60000,0.12000,0.26000,4.30000,0.03800,18.00000,97.00000,0.99477,3.36000,0.46000,9.20000,5
6.00000,0.10000,0.24000,1.10000,0.04100,15.00000,65.00000,0.99270,3.61000,0.61000,10.30000,7
6.50000,0.20000,0.35000,3.90000,0.04000,27.00000,140.00000,0.99102,2.98000,0.53000,11.80000,6
6.20000,0.44000,0.18000,7.70000,0.09600,28.00000,210.00000,0.99771,3.56000,0.72000,9.20000,5
6.90000,0.28000,0.30000,8.30000,0.02600,37.00000,113.00000,0.99139,2.99000,0.38000,12.30000,8
7.10000,0.64000,0.49000,1.80000,0.05000,17.00000,128.00000,0.99460,3.31000,0.58000,10.60000,4
7.30000,0.32000,0.35000,1.40000,0.05000,8.00000,163.00000,0.99244,3.24000,0.42000,10.70000,5
7.20000,0.36000,0.36000,5.70000,0.03800,26.00000,98.00000,0.99140,2.93000,0.59000,12.50000,7
5.60000,0.26000,0.27000,10.60000,0.03000,27.00000,119.00000,0.99470,3.40000,0.34000,10.70000,7
6.80000,0.26000,0.56000,11.90000,0.04300,64.00000,226.00000,0.99700,3.02000,0.63000,9.30000,5
6.70000,0.21000,0.48000,14.80000,0.05000,31.00000,195.00000,0.99942,2.95000,0.75000,8.80000,6
7.70000,0.42000,0.31000,9.20000,0.04800,22.00000,221.00000,0.99690,3.06000,0.61000,9.20000,6
6.70000,0.18000,0.19000,4.70000,0.04600,57.00000,161.00000,0.99460,3.32000,0.66000,10.50000,6
7.00000,0.25000,0.45000,2.30000,0.04500,40.00000,118.00000,0.99064,3.16000,0.48000,11.90000,7
7.90000,0.44000,0.37000,5.85000,0.03300,27.00000,93.00000,0.99200,3.16000,0.54000,12.60000,7
7.00000,0.25000,0.56000,2.00000,0.03500,20.00000,95.00000,0.99180,3.23000,0.53000,11.00000,6
6.30000,0.27000,0.25000,5.80000,0.03800,52.00000,155.00000,0.99500,3.28000,0.38000,9.40000,6
6.80000,0.17000,0.32000,1.40000,0.04000,35.00000,106.00000,0.99026,3.16000,0.66000,12.00000,5
10.00000,0.91000,0.42000,1.60000,0.05600,34.00000,181.00000,0.99680,3.11000,0.46000,10.00000,4
7.30000,0.19000,0.27000,13.90000,0.05700,45.00000,155.00000,0.99807,2.94000,0.41000,8.80000,8
6.90000,0.19000,0.60000,4.00000,0.03700,6.00000,122.00000,0.99255,2.92000,0.59000,10.40000,4
7.30000,0.25000,0.42000,14.20000,0.04100,57.00000,182.00000,0.99960,3.29000,0.75000,9.10000,7
8.00000,0.22000,0.28000,14.00000,0.05300,83.00000,197.00000,0.99810,3.14000,0.45000,9.80000,6
6.60000,0.64000,0.28000,4.40000,0.03200,19.00000,78.00000,0.99036,3.11000,0.62000,12.90000,6
10.00000,0.23000,0.27000,14.10000,0.03300,45.00000,166.00000,0.99880,2.72000,0.43000,9.70000,6
7.10000,0.12000,0.30000,3.10000,0.01800,15.00000,37.00000,0.99004,3.02000,0.52000,11.90000,7
6.40000,0.16000,0.25000,1.30000,0.04700,20.00000,77.00000,0.99330,3.61000,0.54000,10.20000,6
6.70000,0.24000,0.26000,5.40000,0.03000,15.00000,94.00000,0.99045,3.15000,0.38000,12.70000,6
6.50000,0.22000,0.25000,17.10000,0.05000,44.00000,138.00000,1.00010,3.30000,0.37000,8.80000,5
6.00000,0.39000,0.13000,1.20000,0.04200,60.00000,172.00000,0.99114,3.06000,0.52000,10.60000,5
6.50000,0.19000,0.27000,4.90000,0.03700,13.00000,101.00000,0.99160,3.17000,0.41000,11.80000,6
7.40000,0.37000,0.35000,5.70000,0.06100,12.00000,94.00000,0.99650,3.48000,0.69000,10.70000,6
7.60000,0.30000,0.37000,1.60000,0.08700,27.00000,177.00000,0.99438,3.09000,0.50000,9.80000,5
7.90000,0.42000,0.49000,8.20000,0.05600,32.00000,164.00000,0.99650,3.29000,0.60000,11.20000,7
8.00000,0.20000,0.40000,5.20000,0.05500,41.00000,167.00000,0.99530,3.18000,0.40000,10.60000,7
7.60000,0.19000,0.42000,1.50000,0.04400,6.00000,114.00000,0.99140,3.04000,0.74000,12.80000,6
5.80000,0.28000,0.30000,3.90000,0.02600,36.00000,105.00000,0.98963,3.26000,0.58000,12.75000,6
6.90000,0.19000,0.39000,8.00000,0.02800,22.00000,84.00000,0.99400,3.11000,0.66000,10.80000,6
8.20000,0.38000,0.49000,13.60000,0.04200,58.00000,166.00000,0.99855,3.10000,0.54000,9.40000,5
5.80000,0.28000,0.66000,9.10000,0.03900,26.00000,159.00000,0.99650,3.66000,0.55000,10.80000,5
7.60000,0.36000,0.49000,11.30000,0.04600,87.00000,221.00000,0.99840,3.01000,0.43000,9.20000,5
5.70000,0.28000,0.36000,1.80000,0.04100,38.00000,90.00000,0.99002,3.27000,0.98000,11.90000,7
9.20000,0.18000,0.49000,1.50000,0.04100,39.00000,130.00000,0.99450,3.04000,0.49000,9.80000,7
7.30000,0.30000,0.22000,6.40000,0.05600,44.00000,168.00000,0.99470,3.13000,0.35000,10.10000,6
6.40000,0.42000,0.19000,9.30000,0.04300,28.00000,145.00000,0.99433,3.23000,0.53000,10.98000,5
5.70000,0.22000,0.25000,1.10000,0.05000,97.00000,175.00000,0.99099,3.44000,0.62000,11.10000,6
6.70000,0.34000,0.40000,2.10000,0.03300,34.00000,111.00000,0.98924,2.97000,0.48000,12.20000,7
7.30000,0.25000,0.36000,2.10000,0.03400,30.00000,177.00000,0.99085,3.25000,0.40000,11.90000,8
8.10000,0.19000,0.40000,0.90000,0.03700,73.00000,180.00000,0.99260,3.06000,0.34000,10.00000,6
6.80000,0.26000,0.24000,7.80000,0.05200,54.00000,214.00000,0.99610,3.13000,0.47000,8.90000,5
7.20000,0.19000,0.39000,1.20000,0.03600,32.00000,85.00000,0.99180,3.16000,0.50000,10.50000,5
6.50000,0.23000,0.45000,2.10000,0.02700,43.00000,104.00000,0.99054,3.02000,0.52000,11.30000,6
8.20000,0.30000,0.44000,12.40000,0.04300,52.00000,154.00000,0.99452,3.04000,0.33000,12.00000,6
5.70000,0.23000,0.28000,9.65000,0.02500,26.00000,121.00000,0.99250,3.28000,0.38000,11.30000,6
7.20000,0.25000,0.39000,18.95000,0.03800,42.00000,155.00000,0.99990,2.97000,0.47000,9.00000,6
6.70000,0.24000,0.41000,9.40000,0.04000,49.00000,166.00000,0.99540,3.12000,0.61000,9.90000,6
7.60000,0.31000,0.23000,12.70000,0.05400,20.00000,139.00000,0.99836,3.16000,0.50000,9.70000,4
6.00000,0.61500,0.04000,0.80000,0.03200,8.00000,50.00000,0.99036,3.14000,0.40000,11.00000,4
6.10000,0.25500,0.44000,12.30000,0.04500,53.00000,197.00000,0.99670,3.24000,0.54000,9.50000,6
6.60000,0.19000,0.28000,1.10000,0.04400,38.00000,100.00000,0.99040,3.22000,0.69000,11.20000,6
8.10000,0.24000,0.33000,10.20000,0.04800,46.00000,141.00000,0.99720,3.16000,0.48000,10.30000,6
6.30000,0.69500,0.55000,12.90000,0.05600,58.00000,252.00000,0.99806,3.29000,0.49000,8.70000,5
5.00000,0.45500,0.18000,1.90000,0.03600,33.00000,106.00000,0.98746,3.21000,0.83000,14.00000,7
6.50000,0.23000,0.20000,7.50000,0.05000,44.00000,179.00000,0.99504,3.18000,0.48000,9.53333,5
7.20000,0.34000,0.44000,4.20000,0.04700,51.00000,144.00000,0.99100,3.01000,0.76000,12.30000,6
6.30000,0.16000,0.22000,1.30000,0.04600,18.00000,66.00000,0.99307,3.61000,0.55000,10.30000,6
6.50000,0.17000,0.33000,1.40000,0.02800,14.00000,99.00000,0.99280,3.23000,0.55000,10.10000,6
6.80000,0.30000,0.33000,12.80000,0.04100,60.00000,168.00000,0.99659,3.10000,0.56000,9.80000,5
6.50000,0.28000,0.28000,8.50000,0.04700,54.00000,210.00000,0.99620,3.09000,0.54000,8.90000,4
6.60000,0.35000,0.34000,4.90000,0.03200,9.00000,125.00000,0.99253,3.32000,0.81000,12.00000,5
6.30000,0.24000,0.29000,13.70000,0.03500,53.00000,134.00000,0.99567,3.17000,0.38000,10.60000,6
7.10000,0.18000,0.36000,1.40000,0.04300,31.00000,87.00000,0.98980,3.26000,0.37000,12.70000,7
6.50000,0.14000,0.33000,7.60000,0.05000,53.00000,189.00000,0.99660,3.25000,0.49000,8.60000,5
8.10000,0.50000,0.47000,1.10000,0.03700,23.00000,126.00000,0.99380,3.21000,0.42000,10.90000,5
7.40000,0.27000,0.26000,11.80000,0.05300,55.00000,173.00000,0.99699,3.11000,0.60000,9.80000,5
7.90000,0.26000,0.41000,15.15000,0.04000,38.00000,216.00000,0.99760,2.96000,0.60000,10.00000,6
6.70000,0.31000,0.31000,9.90000,0.04000,10.00000,175.00000,0.99530,3.46000,0.55000,11.40000,4
8.90000,0.13000,0.49000,1.00000,0.02800,6.00000,24.00000,0.99260,2.91000,0.32000,9.90000,5
6.40000,0.47500,0.06000,1.00000,0.03000,9.00000,131.00000,0.99040,2.97000,0.29000,10.80000,5
7.10000,0.35000,0.27000,3.10000,0.03400,28.00000,134.00000,0.98970,3.26000,0.38000,13.10000,7
5.70000,0.40000,0.35000,5.10000,0.02600,17.00000,113.00000,0.99052,3.18000,0.67000,12.40000,6
6.60000,0.25000,0.51000,8.00000,0.04700,61.00000,189.00000,0.99604,3.22000,0.49000,9.20000,5
6.30000,0.41000,0.30000,3.20000,0.03000,49.00000,164.00000,0.99270,3.53000,0.79000,11.70000,7
8.70000,0.31000,0.73000,14.35000,0.04400,27.00000,191.00000,1.00013,2.96000,0.88000,8.70000,5
5.70000,0.27000,0.16000,9.00000,0.05300,32.00000,111.00000,0.99474,3.36000,0.37000,10.40000,6
6.60000,0.35000,0.26000,2.70000,0.04500,19.00000,129.00000,0.98952,3.24000,0.48000,13.00000,7
9.20000,0.28000,0.46000,3.20000,0.05800,39.00000,133.00000,0.99600,3.14000,0.58000,9.50000,5
6.60000,0.23000,0.37000,8.50000,0.03600,46.00000,153.00000,0.99576,3.20000,0.48000,9.40000,6
7.60000,0.34000,0.39000,7.60000,0.04000,45.00000,215.00000,0.99650,3.11000,0.53000,9.20000,6
7.30000,0.18000,0.29000,1.00000,0.03600,26.00000,101.00000,0.99000,3.09000,0.37000,11.70000,6
7.60000,0.21000,0.49000,2.50000,0.04700,20.00000,130.00000,0.99178,3.15000,0.48000,11.10000,5
7.40000,0.20000,0.28000,9.10000,0.04700,29.00000,95.00000,0.99532,3.16000,0.47000,9.80000,7
7.20000,0.11500,0.30000,6.80000,0.05600,26.00000,105.00000,0.99540,3.44000,0.40000,9.60000,6
8.50000,0.19000,0.49000,3.50000,0.04400,29.00000,117.00000,0.99380,3.14000,0.51000,10.10000,6
6.60000,0.18000,0.28000,1.70000,0.04100,53.00000,161.00000,0.99207,3.13000,0.45000,10.20000,6
5.60000,0.29500,0.20000,2.20000,0.04900,18.00000,134.00000,0.99378,3.21000,0.68000,10.00000,5
6.00000,0.28000,0.49000,6.80000,0.04800,61.00000,222.00000,0.99530,3.19000,0.47000,9.30000,5
7.80000,0.22000,0.26000,9.00000,0.04700,38.00000,132.00000,0.99700,3.25000,0.53000,10.20000,6
7.30000,0.35000,0.67000,8.30000,0.05300,10.00000,100.00000,0.99590,3.19000,0.50000,10.90000,5
7.40000,0.27000,0.26000,11.80000,0.05300,55.00000,173.00000,0.99699,3.11000,0.60000,9.80000,5
5.00000,0.44000,0.04000,18.60000,0.03900,38.00000,128.00000,0.99850,3.37000,0.57000,10.20000,6
11.80000,0.23000,0.38000,11.10000,0.03400,15.00000,123.00000,0.99970,2.93000,0.55000,9.70000,3
7.10000,0.44000,0.27000,8.40000,0.05700,60.00000,160.00000,0.99257,3.16000,0.36000,11.80000,6
6.40000,0.28000,0.28000,3.00000,0.04000,19.00000,98.00000,0.99216,3.25000,0.47000,11.10000,6
8.50000,0.23000,0.34000,1.30000,0.03500,54.00000,110.00000,0.99176,3.07000,0.55000,11.00000,7
6.60000,0.34000,0.18000,6.40000,0.08200,47.00000,240.00000,0.99710,3.42000,0.48000,9.20000,5
6.30000,0.29000,0.30000,8.10000,0.21200,60.00000,150.00000,0.99580,3.10000,0.40000,9.30000,5
7.00000,0.19000,0.23000,5.70000,0.12300,27.00000,104.00000,0.99540,3.04000,0.54000,9.40000,6
5.90000,0.26000,0.40000,1.30000,0.04700,12.00000,139.00000,0.99450,3.45000,0.53000,10.40000,5
6.00000,0.28000,0.27000,15.50000,0.03600,31.00000,134.00000,0.99408,3.19000,0.44000,13.00000,7
6.00000,0.26000,0.15000,1.30000,0.06000,51.00000,154.00000,0.99354,3.14000,0.51000,8.70000,5
4.40000,0.54000,0.09000,5.10000,0.03800,52.00000,97.00000,0.99022,3.41000,0.40000,12.20000,7
7.00000,0.44000,0.24000,12.10000,0.05600,68.00000,210.00000,0.99718,3.05000,0.50000,9.50000,5
7.10000,0.26000,0.32000,5.90000,0.03700,39.00000,97.00000,0.99340,3.31000,0.40000,11.60000,6
7.80000,0.28000,0.34000,1.60000,0.02800,32.00000,118.00000,0.99010,3.00000,0.38000,12.10000,7
6.90000,0.26000,0.27000,4.20000,0.03100,20.00000,80.00000,0.99089,3.12000,0.39000,11.50000,6
6.70000,0.25000,0.26000,13.50000,0.06000,50.00000,156.00000,0.99784,3.39000,0.46000,9.90000,6
5.50000,0.32000,0.45000,4.90000,0.02800,25.00000,191.00000,0.99220,3.51000,0.49000,11.50000,7
6.70000,0.26000,0.30000,1.80000,0.04300,25.00000,121.00000,0.99440,3.44000,0.61000,10.20000,6
7.30000,0.19000,0.49000,15.55000,0.05800,50.00000,134.00000,0.99980,3.42000,0.36000,9.10000,7
7.10000,0.28000,0.28000,8.50000,0.03000,25.00000,191.00000,0.99338,3.16000,0.46000,12.20000,7
5.80000,0.13000,0.22000,12.70000,0.05800,24.00000,183.00000,0.99560,3.32000,0.42000,11.70000,6
7.00000,0.32000,0.27000,7.10000,0.02700,37.00000,122.00000,0.99165,3.15000,0.60000,12.60000,7
6.80000,0.15000,0.41000,12.90000,0.04400,79.50000,183.00000,0.99742,3.24000,0.78000,10.20000,6
9.20000,0.71000,0.23000,6.20000,0.04200,15.00000,93.00000,0.99480,2.89000,0.34000,10.10000,6
6.80000,0.28000,0.39000,1.40000,0.03600,15.00000,115.00000,0.99180,3.27000,0.72000,11.70000,5
7.20000,0.18000,0.31000,1.10000,0.04500,20.00000,73.00000,0.99250,3.32000,0.40000,10.80000,7
6.10000,0.38000,0.47000,1.40000,0.05100,59.00000,210.00000,0.99309,3.24000,0.50000,9.60000,5
6.70000,0.30000,0.49000,4.80000,0.03400,36.00000,158.00000,0.99450,3.12000,0.45000,9.90000,6
7.40000,0.30000,0.32000,1.70000,0.03000,23.00000,128.00000,0.99290,3.17000,0.66000,10.90000,5
6.50000,0.33000,0.38000,2.50000,0.04700,30.00000,148.00000,0.98964,3.17000,0.43000,12.70000,6
6.20000,0.22000,0.30000,12.40000,0.05400,108.00000,152.00000,0.99728,3.10000,0.47000,9.50000,6
7.10000,0.21000,0.32000,2.20000,0.03700,28.00000,141.00000,0.99300,3.20000,0.57000,10.00000,7
6.50000,0.23000,0.25000,17.30000,0.04600,15.00000,110.00000,0.99828,3.15000,0.42000,9.20000,6
6.40000,0.24000,0.50000,11.60000,0.04700,60.00000,211.00000,0.99660,3.18000,0.57000,9.30000,5
7.10000,0.36000,0.56000,1.30000,0.04600,25.00000,102.00000,0.99230,3.24000,0.33000,10.50000,6
5.90000,0.24000,0.34000,2.00000,0.03700,40.00000,108.00000,0.98948,3.19000,0.50000,12.30000,6
6.00000,0.44000,0.26000,3.10000,0.05300,57.00000,128.00000,0.98982,3.22000,0.39000,12.70000,6
6.30000,0.18000,0.24000,3.40000,0.05300,20.00000,119.00000,0.99373,3.11000,0.52000,9.20000,6
6.90000,0.38000,0.29000,13.65000,0.04800,52.00000,189.00000,0.99784,3.00000,0.60000,9.50000,6
7.50000,0.33000,0.38000,8.70000,0.12600,49.00000,199.00000,0.99711,2.98000,0.57000,9.40000,5
7.40000,0.32000,0.55000,16.60000,0.05600,53.00000,238.00000,1.00170,2.96000,0.58000,8.70000,6
7.50000,0.21000,0.68000,10.90000,0.04500,38.00000,133.00000,0.99780,3.00000,0.36000,8.70000,5
6.30000,0.26000,0.29000,2.20000,0.04300,35.00000,175.00000,0.99180,3.38000,0.43000,11.60000,6
6.10000,0.31000,0.37000,8.40000,0.03100,70.00000,170.00000,0.99340,3.42000,0.40000,11.70000,8
8.00000,0.37000,0.31000,4.70000,0.03800,3.00000,127.00000,0.99186,2.90000,0.72000,12.10000,5
6.90000,0.19000,0.40000,1.40000,0.03600,14.00000,55.00000,0.99090,3.08000,0.68000,11.50000,7
8.00000,0.33000,0.32000,4.60000,0.04100,31.00000,180.00000,0.99184,2.92000,0.74000,12.20000,6
5.40000,0.37500,0.40000,3.30000,0.05400,29.00000,147.00000,0.99482,3.42000,0.52000,9.10000,5
6.80000,0.24000,0.29000,2.00000,0.04400,15.00000,96.00000,0.99232,3.23000,0.64000,10.40000,8
7.60000,0.37000,0.51000,11.70000,0.09400,58.00000,181.00000,0.99776,2.91000,0.51000,9.00000,5
