28.28147,20.51113,108.56400,27.96155,79.99265,94.00800,80.28540,12.89004,120.80752,2.00207,634.74746,172.48302,170.72183,164.00233,136.60243,133.80522,134.99417,29.59137,4.30649,130.20842,128.39574,176.19255,95.04064,126.59795,12.89114,350.36979
28.48443,16.14246,103.25880,25.13524,74.99276,89.01269,74.78031,13.61277,116.68651,1.50556,592.96243,170.91803,169.10228,164.11204,138.19297,132.82039,178.23856,29.99359,9.57709,128.71637,126.88496,55.98177,92.17614,130.13299,13.61094,285.65120
26.49046,31.06042,108.85867,28.20683,75.00124,99.09176,82.37048,15.76560,124.93972,2.49697,652.37142,172.71302,171.03862,164.80895,139.46234,133.77886,180.19567,29.99359,6.74792,129.20585,127.12625,40.93340,89.43901,129.13637,15.76997,431.86436
27.01425,29.60417,103.96475,26.00699,74.97873,93.13676,76.94876,15.75919,117.64326,1.50841,609.91667,171.24919,169.39873,163.68970,137.73726,133.02750,178.54997,29.99359,6.93561,128.73712,126.80440,44.51728,90.21616,129.07511,15.75881,371.48604
25.99664,26.63589,109.04972,29.20450,79.98339,96.00560,83.05348,12.34772,122.02368,2.00721,655.76940,172.87778,171.14080,164.06330,136.62513,133.88378,134.99417,28.77531,2.19627,130.26335,128.45229,175.76611,91.35098,126.45415,12.34800,402.30566
25.49926,22.10074,80.67725,20.60724,79.99749,63.98610,55.17899,7.42293,99.44710,1.99074,437.55052,167.66621,166.38169,163.97974,139.61131,131.60487,134.41552,17.61294,1.89727,128.83966,127.83668,170.75651,92.04065,122.40060,7.42293,138.25343
27.50667,18.36039,105.07228,25.97818,54.01058,89.01222,77.57144,10.28081,104.34736,1.50266,617.64062,167.74447,165.45955,157.44924,132.21466,128.75351,173.04266,29.99359,8.64196,123.93095,120.81174,52.36046,91.46327,129.03389,10.28066,381.86540
28.50582,22.47678,105.31419,25.05241,74.99782,91.99469,76.79790,14.33202,117.98405,1.74140,608.66960,171.37557,169.46203,164.22550,138.00145,133.00378,178.41421,29.99359,8.68864,128.83030,127.07213,55.25263,94.90799,130.07732,14.34094,325.24388
28.27555,30.80360,112.92057,29.84389,79.99429,98.02822,84.64502,12.80659,126.28153,2.00220,670.35794,173.49940,171.69982,163.95877,136.50667,134.19397,134.99417,29.99359,5.57728,130.47047,128.63540,176.83664,94.33387,126.58900,12.80659,381.09430
26.52514,22.86599,97.00849,24.34934,75.02096,84.51201,70.48529,12.06843,113.39712,2.49849,559.11868,169.86605,168.11501,163.98330,139.17637,132.44019,178.45573,29.99359,6.61665,128.49746,126.81131,101.82510,88.89296,127.25110,12.07375,307.80918
27.98126,33.41807,105.24889,23.93263,74.99511,91.02088,77.25913,12.53242,118.51050,1.99325,611.83516,171.06976,169.28861,164.39526,138.49614,133.00144,178.36628,29.99359,7.77846,128.89255,127.03551,52.25223,93.09490,129.67422,12.53519,383.94727
27.99342,14.25845,103.92172,27.39494,79.99108,88.49347,75.92822,11.62194,117.44947,2.00457,600.78405,171.65555,170.00729,164.26520,137.14476,133.43060,134.99417,29.20893,3.60152,130.13275,128.45311,174.79001,94.53203,125.48368,11.62194,278.51497
27.50272,14.18236,105.11549,26.23472,54.00274,89.02161,77.60358,9.52043,105.71409,1.50297,617.61217,167.96958,165.71989,157.60708,132.21213,128.77855,173.02454,29.99359,8.59129,124.09778,120.84226,48.16626,91.03930,128.70813,9.50993,336.51846
27.49419,21.58198,104.97904,25.68017,53.98992,89.02336,77.48879,10.39429,106.07420,1.50288,617.50638,167.77816,165.51543,157.52170,132.25884,128.75178,173.00277,29.99359,10.47590,124.01925,120.89028,53.64176,91.31842,128.90240,10.40588,370.70225
28.29038,25.65696,101.89159,26.82905,79.98823,84.00874,73.60113,10.02571,113.08175,2.00306,581.78197,170.90490,169.31232,164.02391,137.10456,133.00541,134.99417,24.11889,0.96632,129.81252,128.26554,174.03807,95.16881,126.07801,10.02571,265.00952
25.49245,20.22726,81.53638,20.87752,79.99080,63.98610,56.04388,7.25656,101.93640,1.99861,444.46234,167.83576,166.53688,164.01566,137.97285,131.40509,134.41278,20.72676,4.93007,128.92998,127.81674,170.80819,92.64528,121.18304,7.25656,148.91151
25.48233,36.08646,78.23617,20.06137,79.95875,61.96661,52.75404,6.88696,99.04121,1.99524,418.01214,167.73449,166.45212,164.28923,140.98621,131.61769,134.35741,12.23476,0.38082,128.63174,127.58033,169.06833,91.31395,116.27127,6.88696,58.60470
23.00328,27.13848,78.59875,20.11218,79.99671,63.98305,55.59547,7.00972,98.13787,2.00293,440.87197,167.47661,166.21925,164.00620,137.82131,131.23962,134.99417,16.01149,2.25775,128.75706,127.65846,170.68368,87.50262,122.24693,7.00972,140.50519
26.25947,25.25320,108.02817,28.92301,79.99137,95.01477,81.76870,12.98440,121.38432,2.00345,647.08802,172.41372,170.64844,164.03551,136.59805,133.79941,134.99417,28.10043,3.68820,130.22470,128.37418,176.36587,91.85063,126.54809,12.98440,401.12054
28.00029,34.41079,105.79248,27.90557,75.01491,97.97824,77.79214,18.12745,122.55674,3.24597,616.30078,172.40099,170.51685,164.28413,137.90262,133.57094,180.54393,29.99359,7.95465,129.06833,127.11607,50.42774,89.52770,128.81997,18.12745,323.87158
23.50421,19.88108,99.39057,26.70145,74.98977,91.12841,75.88646,13.02432,116.73177,2.99685,601.30573,170.61445,168.86453,164.12241,138.31956,132.70805,136.06427,29.99359,7.46050,128.61872,126.88252,110.86535,86.00812,129.15825,13.02432,476.90309
22.97635,26.22450,87.38796,22.67086,79.99593,74.12052,64.41160,8.39855,104.63932,2.00449,510.48125,168.76510,167.36517,164.12008,140.05625,132.27675,134.99417,19.00035,2.55592,129.10291,127.83708,172.26200,88.93243,123.70405,8.39855,189.77578
28.29384,30.97725,112.60967,29.48412,79.97720,97.98595,84.31583,12.85129,125.08215,2.00068,667.22448,173.42072,171.60273,164.07754,136.58359,134.14136,134.99417,29.99359,4.62172,130.41838,128.48118,176.73208,94.50802,126.89359,12.85129,388.38213
27.50189,19.35926,99.68397,23.98744,74.99525,88.00789,72.19235,14.46078,116.60513,1.99882,573.11608,170.21673,168.53927,164.29746,139.40972,132.84309,178.38896,29.99359,9.00516,128.66877,126.95495,54.57475,91.07592,129.73894,14.45704,377.62790
27.50030,18.70185,100.90485,24.45118,75.00373,85.08091,73.38954,10.18231,115.23586,1.99977,581.62734,170.36572,168.54224,164.17412,138.82464,132.50756,177.92378,29.99359,9.39070,128.75909,126.93989,54.46774,91.65736,128.92083,10.19495,310.46022
27.49215,18.78984,98.82941,24.80615,74.99211,86.10012,71.34740,13.74980,112.90933,2.00129,565.79043,169.89749,168.20496,164.02310,139.48228,132.67690,178.17230,29.99359,7.46091,128.54019,126.86706,52.99928,91.19025,129.37746,13.75336,339.12116
28.28064,23.38857,106.86272,27.25510,79.98845,91.98645,78.58221,12.49097,118.26278,2.00163,621.34010,172.11483,170.34691,164.02054,136.58045,133.59781,134.99417,29.42027,3.84514,130.06683,128.35994,175.53989,96.24666,127.14821,12.49097,326.59639
27.95657,12.75236,87.05083,19.95878,63.00894,70.00719,59.09055,8.83917,94.38459,1.50106,470.09837,165.33478,163.70994,161.31483,139.51200,129.20791,173.19295,28.87998,6.98564,124.68736,122.89094,51.91126,90.36142,129.60288,8.84713,440.08252
28.47673,10.91505,104.34362,25.23491,74.99154,90.11233,75.86886,13.67743,117.25517,1.50331,601.12259,171.17948,169.29146,164.17443,137.90578,132.89916,178.41808,29.99359,10.00609,128.85715,126.94152,55.76897,92.32181,130.06358,13.68834,330.03887
26.99019,30.50681,103.99644,25.00323,75.00045,93.10288,77.00013,15.69455,117.18040,1.51287,610.12826,171.21631,169.42731,164.64103,139.48503,133.21169,178.55475,29.99359,6.92581,128.78269,126.91873,52.26973,91.32697,129.40951,15.69938,382.13750
28.01671,27.21971,105.99811,27.18633,80.00234,91.08857,77.98140,12.39181,117.70125,2.00440,616.51562,171.80160,170.12819,164.12363,136.84982,133.52942,136.59582,28.84622,4.17572,130.12257,128.42463,175.78280,97.34119,126.11923,12.39181,387.27428
28.08868,31.78416,111.89418,29.46834,80.00590,97.09982,83.80550,12.46005,124.51399,2.00042,662.97656,173.12661,171.30505,164.11437,136.66543,134.05790,134.99417,29.99359,5.38820,130.41960,128.58739,175.66847,94.96333,126.66960,12.46005,382.34098
28.50925,28.61380,108.64909,25.65166,75.00999,94.01228,80.13255,13.07757,121.10405,1.98871,634.58594,171.82957,170.05807,164.80376,138.85793,133.35295,178.52697,29.99359,8.17825,129.14076,127.06725,48.69277,94.54667,129.24312,13.06689,377.89850
25.99181,19.35901,102.82856,26.81095,74.99710,93.11608,76.83670,14.74207,118.01305,2.49693,608.82702,171.50177,169.60277,164.13727,137.75669,132.97112,179.93097,29.99359,6.67281,128.83070,127.00744,47.71664,88.51659,128.97965,14.74207,317.11426
24.23523,22.44631,100.28298,26.83292,74.99268,92.13044,76.04857,13.94039,116.75823,2.99499,602.67246,170.65882,168.89141,164.10726,138.62142,132.84828,179.17259,29.99359,7.09648,128.61628,126.93338,111.75359,86.92280,129.04325,13.94085,459.93073
27.50584,23.23893,104.81255,25.60138,54.01321,89.02589,77.30191,10.55275,104.68103,1.50288,615.37227,167.68167,165.36694,157.47764,132.35348,128.76736,173.07054,29.99359,9.28389,123.94397,120.79587,51.00308,90.66211,129.99438,10.56839,359.85137
23.50332,51.20726,87.38070,21.11948,79.99365,77.01209,63.87722,10.65433,107.46178,3.00299,506.58001,168.71779,167.35500,164.11815,142.70010,132.81226,135.56256,23.88399,5.66562,129.28113,128.17399,87.72804,91.25942,127.09336,10.65433,383.38675
28.28669,17.58807,107.79307,27.29391,79.99543,94.05051,79.50636,13.45975,119.91485,2.00544,628.51921,172.44191,170.64834,164.23426,136.81340,133.82170,134.99417,29.99359,5.79231,130.24342,128.44945,176.20801,96.05908,127.82599,13.45975,334.58460
25.97952,20.45427,88.45260,20.93232,75.00316,73.99238,62.46371,9.17785,106.49281,2.49797,495.40319,168.23794,166.67702,164.13698,145.62972,132.39511,177.47070,29.59921,7.93265,128.09790,126.71611,95.66236,88.16462,127.11473,9.18378,239.57233
27.00655,27.52993,92.98547,21.93539,62.99854,75.46283,65.96927,8.14220,100.35401,1.50763,524.99495,166.38057,164.61794,160.66421,136.17856,129.26134,173.59658,29.99359,9.58355,125.26921,123.18757,58.93538,91.73548,127.82447,8.13226,314.83506
28.31762,18.66934,108.77618,27.81404,79.99465,94.00251,80.45869,12.69367,120.93366,1.99908,636.32253,172.40812,170.68966,164.10247,136.66665,133.79514,134.99417,29.10279,4.70477,130.22755,128.39900,176.12907,95.21764,126.84027,12.69380,347.70501
28.01544,23.92951,109.47805,28.57524,79.98688,96.97673,81.46300,14.77752,123.65133,2.00522,643.64779,172.73398,170.99670,164.06593,137.07790,134.12304,134.99417,29.99359,3.32376,130.39153,128.55890,175.89998,93.44767,126.77890,14.77752,394.24167
28.49143,20.09069,105.16125,25.12037,65.09546,91.08537,76.65944,13.46298,113.22061,1.50357,609.18268,169.73587,167.82791,162.70194,136.80902,131.25397,176.06702,29.99359,9.91314,126.54277,124.20885,53.75813,93.56241,130.12769,13.45347,390.95941
26.99704,28.63836,108.75302,28.43734,79.99578,95.00584,81.75598,12.17398,119.91485,2.00254,646.44876,172.30747,170.55695,164.06055,136.71855,133.79677,134.99417,25.82510,2.06424,130.30974,128.41161,176.24626,94.54220,127.46706,12.17398,415.22363
28.76027,18.58547,103.58192,25.07836,79.99863,93.98519,74.82183,14.38628,120.45553,4.99369,592.64342,171.67752,169.93667,164.10186,138.80033,133.93324,138.19787,29.96857,6.21670,130.32398,128.68910,97.96739,97.00957,135.48949,14.38628,377.93206
21.96682,32.83029,74.16039,19.77878,79.99956,63.53137,52.19377,5.43042,99.56562,5.99241,413.89242,167.40934,166.17041,164.14857,140.74839,131.21388,134.10400,19.91183,3.92941,128.90517,128.04256,168.76602,95.43695,118.29108,5.43042,244.46139
27.99220,19.61802,107.70545,28.29188,79.98965,93.00285,79.71319,11.84570,121.91926,2.00195,630.69541,172.43926,170.60161,163.96889,136.60125,133.72555,134.99418,29.99359,6.78879,130.27644,128.48671,175.48525,95.03581,126.30385,11.84570,334.82438
28.29407,27.08614,104.71034,27.94443,79.99871,87.38642,76.41829,9.96799,117.48965,2.00094,604.55677,171.61401,169.98970,164.19468,136.74165,133.32812,134.99417,26.17070,3.68494,130.25806,128.46247,174.99548,95.11998,124.23865,9.96585,286.34652
28.00984,20.96255,108.13446,28.11236,79.99849,93.03038,80.12482,12.14281,119.83805,1.99895,632.93600,172.27858,170.56073,164.12394,136.80067,133.72359,134.99417,29.99359,4.35872,130.26010,128.51862,175.42881,95.94312,126.53201,12.14281,356.56201
23.50847,20.22929,99.41507,26.70215,74.99568,91.09773,75.90666,13.02791,116.67887,2.99581,601.77767,170.59533,168.81833,164.13921,138.37463,132.71323,136.21926,29.99359,6.72440,128.61872,126.88740,110.04384,86.13263,129.14288,13.02791,480.39642
22.48253,45.73697,75.74360,18.52339,79.99194,67.13821,53.26106,8.20592,99.29807,5.99457,422.19131,167.39611,166.20329,164.15804,142.24876,131.76475,134.52604,20.16981,3.06834,128.98491,127.89853,168.83354,95.50042,124.20618,8.20592,376.92090
27.99934,35.55203,105.61084,28.15712,75.00672,98.00120,77.61294,18.09976,123.74492,3.24722,614.98529,172.33415,170.44572,164.04588,137.89714,133.56077,180.48571,29.99359,9.86635,129.09925,127.21047,53.13111,89.46139,128.86862,18.09961,314.00648
28.32159,20.30040,105.84008,27.30484,79.99899,92.96140,77.51849,14.45790,118.22413,2.00176,613.35326,172.11890,170.32939,164.19162,136.85085,133.76786,134.99417,23.82472,1.51032,130.13356,128.29320,175.84139,93.39437,127.11158,14.45790,318.93164
28.29853,26.52155,106.82734,28.20133,79.99336,92.01865,78.52896,12.53697,118.94285,2.00163,620.96738,172.00858,170.30334,163.91563,136.61587,133.62905,134.99417,27.38817,4.24501,130.18198,128.38435,175.49310,95.69532,127.16531,12.53697,267.69616
28.29572,31.37979,112.38901,29.31636,79.99650,98.02608,84.09329,13.01929,124.56333,2.00505,664.94108,173.35508,171.53281,164.05169,136.68537,134.17585,134.99417,29.53564,4.48411,130.44727,128.52961,176.56322,94.27609,126.92850,13.01929,400.24974
28.07889,34.82991,94.94381,24.10817,74.99703,76.98180,66.86458,8.46248,111.83813,1.99208,530.72842,169.51820,167.77052,164.07194,141.62145,132.34270,134.15428,28.92434,5.87514,128.40714,126.83695,81.06483,83.88456,127.87830,8.46248,113.84014
26.00861,21.00355,102.85988,26.93933,74.98393,93.12707,76.85125,14.52910,118.20023,2.49494,608.78757,171.51450,169.61182,164.10176,137.46746,132.89977,179.98970,29.99359,7.25877,128.85878,126.95088,47.65927,88.23746,129.06727,14.52910,321.46113
22.97691,29.03216,78.51983,19.95300,80.00319,63.97939,55.54292,7.01366,99.53713,1.99934,440.69294,167.57137,166.28927,164.12476,138.46530,131.35889,134.99417,16.17833,2.74192,128.79083,127.75855,171.02139,86.42314,121.82459,7.01138,177.74235
28.48431,23.42748,105.76352,24.85634,74.99775,91.97859,77.28848,13.72828,117.58070,1.74737,612.21888,171.29334,169.43281,164.05749,137.72840,132.94598,178.24639,29.99359,7.88004,128.92470,126.99442,54.96699,95.89347,129.86890,13.71705,377.98548
23.47907,29.29762,75.23757,19.95766,80.03389,63.09220,51.75929,5.27499,98.80622,5.99638,410.38177,167.54888,166.30282,164.11794,139.82035,131.17419,134.04529,15.91498,1.70184,128.83762,127.89731,168.79814,94.36235,117.89102,5.27522,180.15127
27.28487,27.31870,91.23487,20.75031,62.99092,73.08177,63.94874,7.45416,98.05954,1.50530,508.70924,166.06997,164.33604,160.95762,136.87650,129.19692,173.46621,29.99359,9.96223,125.16016,123.11229,54.12514,91.44781,128.56463,7.44233,275.31204
28.72545,23.37581,103.49517,25.23809,79.99486,94.01136,74.76994,14.47420,119.01761,4.99533,591.69538,171.53434,169.89933,164.11042,138.56270,133.88500,137.95505,28.42744,5.06651,130.27882,128.55931,95.61069,96.37768,135.33998,14.47420,339.22900
28.07431,28.49076,106.41657,27.38095,79.97826,91.69220,78.34391,11.97489,117.86503,2.00107,619.26374,171.83955,170.13644,163.88428,136.84412,133.58844,136.61628,29.96680,3.88132,130.12542,128.47549,175.84912,97.98855,125.96424,11.97458,403.96077
28.30585,23.18161,106.26599,27.54910,80.00013,92.99574,77.96029,13.73073,119.23531,2.00099,617.68665,171.91281,170.17542,164.08436,137.11523,133.77794,134.99417,29.98763,3.18205,130.13315,128.38435,175.67743,94.55481,127.12918,13.73073,347.14297
28.32787,23.95082,108.23342,27.69797,80.00611,92.98292,79.90295,12.24522,119.58831,2.00250,631.54811,172.52109,170.73942,164.16007,136.66797,133.73092,134.99417,28.62170,2.25567,130.32439,128.46003,176.28571,94.71228,126.16951,12.24604,303.88910
25.99709,20.40681,88.39704,20.88476,74.99810,73.98773,62.38695,9.31023,106.39770,2.50354,494.75052,168.22554,166.65309,164.14613,145.40949,132.38940,177.44792,28.82820,8.55456,128.07104,126.58671,96.08146,87.73373,127.09265,9.32182,227.77591
27.45664,23.18639,105.84219,27.15709,75.01334,94.98433,78.36864,15.63493,119.92554,2.00086,620.62806,171.40732,169.58923,164.05586,138.14513,133.25077,179.17972,29.99359,7.76825,128.89581,127.05220,52.54560,91.60812,129.55392,15.64530,467.99320
27.47911,63.50480,105.86834,26.10438,79.98916,96.11221,78.38939,13.09580,120.86855,4.98560,619.62018,171.97306,170.19211,164.02676,138.15145,133.93639,138.03960,29.99359,6.23601,130.38868,128.61750,89.49393,95.75717,134.79430,13.09580,458.90072
27.91068,45.21948,84.87153,22.61314,80.00632,65.02699,56.96086,7.28659,104.29141,1.99130,451.32249,168.80887,167.39154,164.10257,139.53846,131.98315,134.74027,20.28091,3.01903,129.07728,127.92334,172.47318,90.53150,111.62859,7.28659,76.70369
28.74340,10.13276,104.24675,25.47816,79.97961,94.84529,75.50376,15.02441,121.06336,4.99057,597.20957,171.79071,170.10662,164.33115,138.49971,134.01374,137.89285,29.92616,7.18590,130.37973,128.64476,93.47778,96.37564,134.37370,15.02426,378.76419
28.00290,32.67678,105.31241,27.77150,75.00671,91.02325,77.31060,12.45075,119.24447,1.98936,612.73112,171.18262,169.32209,164.03968,137.85062,132.93661,178.32627,29.99359,9.43870,128.83193,126.97896,52.04390,92.27054,129.03928,12.45108,387.14867
26.98243,28.34213,103.64798,25.99542,75.01470,92.11648,76.66310,15.03331,117.51966,1.49704,607.48105,171.12645,169.30653,164.02930,138.13465,132.98312,178.41971,29.99359,7.41668,128.60732,126.81498,48.12923,89.70023,128.94301,15.02291,349.75433
25.48793,21.13178,81.45873,20.97823,79.99009,64.94602,55.97064,7.89416,99.72787,1.99165,443.17741,167.74712,166.46768,164.12150,139.11429,131.59103,134.50192,17.74631,3.27764,128.86163,127.85092,170.81877,93.22754,122.58979,7.89416,178.15028
27.48541,25.57131,106.59815,26.01225,75.00095,95.98980,79.11491,15.80679,122.50536,1.99973,627.05768,171.90967,170.02378,164.16232,138.06932,133.35834,179.32677,29.99359,9.42329,129.06019,127.09613,53.10263,91.32941,130.19914,15.81342,409.47855
22.09200,47.61213,76.69159,19.06810,79.99351,67.08723,54.59955,7.20363,100.15564,5.99919,432.63288,167.76553,166.43735,164.03927,139.67645,131.51654,134.38468,19.76019,2.40345,129.00485,127.97786,169.09030,94.71228,117.74204,7.20363,381.14059
26.51006,34.45265,108.20943,27.46251,75.02196,99.11291,81.69800,16.12490,124.30850,2.50108,647.40618,172.39601,170.64793,164.25736,138.17181,133.62244,180.40990,29.99359,8.47454,129.13587,127.14985,50.31178,89.85972,129.27416,16.12531,443.68929
27.49744,25.20900,106.80958,27.57672,75.00857,96.02643,79.30860,15.49968,121.91484,2.00198,628.56686,171.88421,169.97199,163.97669,137.67904,133.34888,179.18175,29.99359,10.17991,129.07809,127.10956,55.35516,90.99617,130.29938,15.50904,419.47640
26.50058,20.95686,108.89049,28.63667,79.97513,96.01689,82.39011,13.00754,121.39653,2.00401,649.73359,172.91585,171.18333,164.09790,136.64609,133.95217,134.99417,22.49597,-0.05575,130.36956,128.50072,175.93213,90.19053,126.63357,13.00754,382.66855
28.09601,34.62472,95.36939,23.87534,75.00850,76.97996,67.27719,8.20445,112.46121,1.99160,534.03561,169.53560,167.79912,164.10063,142.01144,132.38849,134.13626,29.71700,6.43087,128.32983,126.78040,83.23232,84.64667,127.44599,8.19455,107.23187
28.29567,31.19602,112.46303,30.33509,79.99643,98.00068,84.16736,13.41699,125.50941,2.00336,666.19915,173.51699,171.76912,164.01618,136.58442,134.21667,134.99417,28.88813,2.68947,130.52661,128.51577,175.19771,93.46638,125.95334,13.41699,362.92357
25.47877,20.03713,81.34487,20.80970,80.01352,64.97540,55.86611,7.77199,100.26195,1.99415,442.99795,167.72920,166.46676,164.13016,140.13371,131.80382,134.55616,17.83121,2.04597,128.91656,127.78866,170.76383,92.25752,122.00055,7.77199,160.18351
28.31095,31.96463,112.26726,29.69196,79.99764,97.99869,83.95632,13.36412,124.77238,2.00211,664.38242,173.44850,171.78499,164.18195,136.79600,134.25941,134.99417,26.05582,1.54870,130.60433,128.57111,175.84017,93.28776,126.03150,13.36412,364.33607
28.51142,22.48741,106.80207,25.42398,74.99340,92.01041,78.28949,12.64313,119.72666,1.74227,620.37454,171.33527,169.46263,164.13636,138.06841,132.98943,178.27824,29.99359,8.34370,128.94300,127.10712,56.63198,95.49391,129.78789,12.65640,338.92585
26.49600,35.91795,98.31612,23.14613,63.01777,82.00138,71.81072,8.91220,102.65002,1.50171,570.55553,167.30921,165.41986,159.65885,134.41715,129.58171,174.11652,29.99359,7.50095,125.53490,123.30637,52.89349,92.90692,128.26014,8.92923,392.42835
27.09393,23.88460,96.87566,23.46349,56.99182,80.03096,69.78306,8.70042,100.01576,1.50370,555.67637,166.27931,164.22765,157.98994,132.70804,128.28772,172.59549,29.99359,9.05547,123.96676,121.47171,56.59536,90.76709,126.43705,8.70138,309.11234
24.03697,25.50183,101.23676,27.21534,75.02011,92.12404,77.19998,12.77575,117.78314,2.99681,611.47591,170.83916,169.01170,164.02951,138.62101,132.87046,179.16515,29.99359,5.98414,128.74159,126.93094,108.69541,86.14524,128.54937,12.77575,448.06563
28.01849,25.68723,106.04750,27.18882,80.00968,91.08323,78.03034,12.27238,119.39808,2.00743,617.16380,171.84881,170.18966,164.02716,136.79253,133.56901,136.62798,29.98792,7.50362,130.13926,128.49747,175.79215,97.09909,126.14335,12.27319,360.39867
29.06990,26.24577,110.47256,28.86864,79.98468,95.10490,81.40278,12.94644,122.05878,2.00540,643.25716,172.64434,170.91732,164.11968,136.74613,133.94840,136.99434,29.89806,4.80693,130.44402,128.61017,176.69587,98.17572,126.03893,12.94644,352.70853
26.06404,40.78306,104.98330,25.49365,74.97517,98.38482,78.92321,17.95524,121.52623,2.49204,625.50462,171.90671,169.96170,164.06746,138.16621,133.43762,179.36789,29.99359,8.40899,128.98654,127.08800,55.40317,90.66903,130.25918,17.95880,367.23379
28.70891,24.70051,105.77593,26.03853,80.01366,93.99938,77.06681,12.35728,121.51707,4.99057,609.72995,172.07798,170.28584,164.13901,137.77064,133.87463,138.04632,29.99359,7.71369,130.43669,128.68381,96.83095,96.62547,133.38318,12.35837,320.36348
27.01099,24.23953,108.69740,28.18713,79.99343,95.03049,81.68640,12.30101,122.19052,2.00215,646.57409,172.41403,170.64915,164.04741,136.70135,133.82028,134.99417,29.99359,6.59165,130.29184,128.46085,176.33250,94.25250,127.09408,12.30187,418.73633
29.11158,24.07631,110.97872,29.48594,79.98154,95.98171,81.86722,13.32352,122.55063,2.00470,647.16406,172.76595,170.97441,163.78903,136.60426,133.99186,137.06517,29.99359,5.10638,130.30404,128.55972,176.74144,98.39625,125.59095,13.32352,389.94518
27.98317,11.12598,106.08232,25.96062,79.97898,92.86646,78.09936,12.45543,122.19916,3.99579,617.70007,172.14189,170.38843,164.55086,138.08997,133.85487,137.63029,29.99107,5.90096,130.30445,128.54385,95.34580,96.78700,126.51541,12.45543,377.88529
25.63292,14.38251,98.82114,26.48207,79.98944,83.98691,73.18847,9.65321,112.87983,2.00492,578.17936,170.86520,169.35597,164.14878,137.17975,132.93966,134.99417,18.83159,-0.05718,129.87356,128.21996,173.97703,87.84766,126.99149,9.65321,247.59463
27.53155,29.32351,108.50125,26.91288,75.01541,100.07000,80.96291,18.35192,123.39701,2.00159,641.36432,172.58296,170.67227,164.13057,137.85806,133.69133,179.64194,29.99359,8.18810,128.95195,127.06766,51.75949,91.53977,130.21461,18.34859,386.80889
25.25232,22.98959,100.85184,26.77484,74.99084,92.13510,75.59836,14.33059,118.79635,2.99331,599.56302,170.75916,168.98258,164.08649,138.55262,132.97752,179.10226,29.99359,8.50974,128.78676,127.05952,111.93506,87.67636,129.18878,14.33146,412.56497
23.51662,19.55046,99.42939,26.79617,74.99853,91.11833,75.91281,12.95071,116.42608,2.99906,601.80417,170.64803,168.86667,164.07510,138.20804,132.66785,136.03842,29.99359,6.68422,128.64395,126.86543,109.45141,85.72411,129.07745,12.95071,455.43434
26.50949,22.57963,109.77132,28.79283,79.98446,96.98803,83.26187,13.12204,122.24189,2.00185,656.55996,173.13556,171.43685,164.26204,136.69728,134.04254,134.99417,23.20910,-0.05582,130.37729,128.51659,176.14372,90.49569,126.37773,13.12204,399.85859
27.50062,18.53247,103.90390,26.01474,75.00608,89.09808,76.41061,11.42275,117.17531,2.00155,605.58535,170.85309,169.03774,164.09819,138.39233,132.80798,178.27336,29.99359,7.50282,128.79734,126.95210,52.90040,91.21914,129.60002,11.41599,337.43857
26.99297,30.20173,108.88654,28.56909,79.99970,95.00073,81.89357,12.12035,118.97590,2.00198,647.07865,172.29373,170.54515,164.10511,136.72813,133.79443,134.99417,24.35609,1.37037,130.19134,128.30338,176.16406,94.74972,127.31420,12.12035,434.07848
25.50327,18.22560,81.34137,20.74493,79.99571,63.08983,55.83840,5.21445,100.63275,1.99290,442.77946,167.89020,166.59937,164.13911,137.86416,131.28013,134.27864,18.48792,3.35464,128.89866,127.87981,170.79028,92.99317,121.52376,5.21445,142.00111
28.00080,21.28875,108.11486,27.89804,79.98097,93.00535,80.11444,12.11499,119.92808,2.00358,632.95879,172.31714,170.57843,164.10970,136.72944,133.70558,134.99417,29.96650,4.31988,130.20965,128.45921,175.44468,95.58790,126.57261,12.11499,353.45062
20.99605,42.81477,72.53161,20.07940,79.98631,63.51229,51.53549,6.35260,98.45577,5.99798,408.95319,167.26157,166.05358,164.23527,153.02871,133.32669,134.20741,14.72831,0.18663,128.77740,127.90138,168.54995,92.73480,117.21355,6.35260,381.63701
24.01043,25.60472,101.15580,27.13736,74.98870,92.10725,77.14535,12.81453,117.21498,2.99932,610.68776,170.84098,169.01515,164.07500,138.58732,132.86894,179.23273,29.99359,5.60598,128.80426,126.91426,108.91473,86.21930,128.55506,12.81453,453.81429
23.97549,22.90012,99.07413,26.64163,74.98628,90.08119,75.09847,12.79284,115.82843,2.99504,595.10716,170.47666,168.76562,164.19294,138.81569,132.72371,182.02231,29.99359,6.04011,128.64517,126.90002,110.43975,85.73875,128.83717,12.79284,425.19658
27.70352,39.42402,104.54447,25.23821,57.00792,88.02095,76.84373,9.95759,105.03962,1.49994,611.43522,167.69043,165.45376,158.04907,132.68393,129.12772,173.59292,29.99359,9.74209,124.59662,121.78339,57.16989,95.24001,128.07349,9.97549,449.85452
27.93735,19.17000,109.13316,28.07243,80.00362,94.12491,81.19597,12.18522,122.05267,2.00211,641.69023,172.66846,170.88302,164.09494,136.48722,133.81549,134.99417,29.27342,4.36854,130.30974,128.51048,175.63999,94.33590,126.10193,12.18522,335.33382
