24.01113,21.44073,99.17048,26.30854,74.98799,90.06402,75.15798,12.89846,118.01610,2.99690,595.96003,170.46383,168.72990,164.30306,139.77171,132.81276,183.15277,29.99359,6.84817,128.62279,126.96797,109.92137,86.61397,129.09413,12.89546,414.12243
27.00089,28.92855,103.99465,26.50079,75.01669,93.09914,76.99744,15.91307,118.69717,1.50785,609.97975,171.39543,169.51973,164.04792,137.45902,133.04316,178.56971,29.99359,6.35395,128.79001,126.80237,45.08570,89.51956,128.41065,15.91566,366.55221
23.49682,51.56713,84.71140,20.57745,79.98424,74.47742,61.21438,10.09209,104.94502,3.49837,484.70078,168.30410,167.00247,164.03358,142.37454,132.58735,135.32391,21.10854,3.79966,129.27014,128.02018,87.63486,90.67798,126.80994,10.09276,364.58682
28.27972,24.19731,107.40999,27.03184,80.00654,92.01522,79.13027,12.08509,120.15595,1.99995,626.30658,172.27949,170.46271,164.17340,136.63561,133.65765,134.99417,29.92991,4.77689,130.25400,128.49095,175.86092,95.33481,126.11292,12.08509,328.06025
25.99168,19.40392,102.82150,26.90104,74.99027,93.12387,76.82999,14.76724,117.81620,2.50164,608.84818,171.50350,169.60775,164.11702,137.70306,132.96063,179.93239,29.99359,6.23645,128.78798,126.98343,46.87235,88.39574,128.96367,14.76724,315.28317
26.07709,24.45799,100.05501,25.88808,75.01292,87.07851,73.98027,12.05592,115.64735,1.98948,586.05755,170.43177,168.62528,164.11743,139.10625,132.70295,134.67971,29.98654,5.90710,128.62116,126.87275,107.45359,84.74269,129.06594,12.05313,244.52142
25.23476,22.86396,100.85107,26.88010,75.00259,92.10557,75.61698,14.44664,118.03644,2.99862,599.14596,170.77505,168.98869,164.12679,138.33708,132.96551,179.17350,29.99359,9.52284,128.73264,126.97977,114.03298,87.49041,129.17382,14.44656,424.69710
26.97256,24.61394,107.08897,27.95469,79.99465,95.56833,80.11297,14.51356,120.05015,2.00224,632.14909,172.28672,170.56753,164.06766,136.98761,133.91716,134.99417,26.71190,1.64561,130.22633,128.45841,175.33522,92.01501,126.97786,14.51359,418.35944
22.97785,28.29539,78.49438,20.32004,79.99565,64.00495,55.51652,7.13355,99.66632,2.00176,440.42643,167.53890,166.25091,163.91816,137.50054,131.20177,134.99417,16.02644,2.57376,128.73916,127.74309,170.84805,86.36292,121.79864,7.13355,163.66720
26.01631,20.76825,84.25347,21.31419,79.99172,67.08601,58.23705,7.44284,103.03252,1.99078,461.53499,168.29738,166.97388,164.13840,138.77886,131.79844,134.65814,20.08833,3.96958,129.05653,127.85255,171.46978,92.29902,121.26029,7.44284,147.91151
25.99505,21.80695,102.31209,26.97491,75.01191,93.10868,76.31728,14.90668,117.87927,2.99724,603.95371,171.52314,169.53825,163.94717,137.30392,132.90995,180.09909,29.99359,9.12732,128.84047,126.96471,47.70484,88.96457,128.85681,14.90668,335.21429
23.97358,28.37016,101.06148,27.20267,75.01149,92.10931,77.08808,13.64107,117.33401,3.00143,610.08757,170.95181,169.13341,164.29176,139.31213,132.94964,180.14255,29.99359,6.82014,128.69846,126.83695,110.93737,86.12489,128.35682,13.64107,370.63662
24.19958,24.81211,101.31447,27.11744,75.00579,92.11641,77.11503,12.92081,118.48150,3.00087,611.01895,170.88047,169.05272,164.08853,138.34613,132.87047,179.15101,29.99359,8.97865,128.81321,127.00337,112.79319,86.60258,128.69825,12.92081,460.93223
27.07974,25.25885,100.79322,24.31799,54.00851,86.05731,73.71883,11.25003,100.23957,1.50910,587.13418,166.55500,164.38773,157.49178,132.58145,128.34685,172.56525,29.99359,8.17824,123.53139,120.53994,54.92874,90.62590,129.09373,11.24148,419.69766
23.47958,20.43143,97.79335,24.91801,74.98613,87.09483,74.31445,11.49725,114.32743,1.99290,588.99733,170.00688,168.24395,164.14012,139.72734,132.50898,135.46659,29.98424,6.98467,128.54832,126.92118,107.69202,85.64558,129.38601,11.49443,385.98438
26.03387,20.08316,88.40092,20.88436,74.99425,73.97911,62.35684,9.91398,105.98468,2.50199,494.96982,168.15662,166.59958,164.07357,146.05664,132.42676,177.53442,27.57131,6.07923,127.93271,126.56555,98.55534,87.92049,127.14190,9.92753,247.18924
28.30591,22.18146,109.32721,28.80637,79.99785,94.03494,81.02156,12.22669,121.37720,2.00341,641.15352,172.76564,170.96392,163.91431,136.55856,133.81010,134.99417,29.46970,2.79062,130.29998,128.39981,176.44277,94.60974,125.77464,12.22669,316.51816
27.48573,20.78483,98.77226,23.68945,74.99760,86.06334,71.27751,13.66622,113.70586,2.00362,564.88307,169.85404,168.14015,164.08089,139.54650,132.70306,178.12773,29.99359,7.42456,128.50601,126.88659,50.96036,90.70850,129.41624,13.67153,341.82969
23.99128,28.32479,99.65902,26.94485,75.00629,90.70893,75.66769,12.78956,116.12497,2.99508,599.28835,170.57894,168.78252,163.94463,138.66344,132.74784,180.52957,29.98906,5.05572,128.66958,126.88577,107.17812,85.74404,128.51965,12.78956,419.66357
24.99380,22.29230,86.73039,20.80908,74.99368,75.07081,61.73722,11.76204,104.91042,2.48677,489.96390,168.27560,166.67671,164.11296,145.95426,132.43236,177.36385,27.67828,7.19670,127.87208,126.58061,51.69927,87.29226,127.89713,11.77323,274.79782
27.98024,25.91922,111.75772,28.83399,79.99215,97.01054,83.77809,12.31075,124.63047,2.00246,661.78607,173.40332,171.62939,164.18836,136.51114,134.08894,134.99417,29.99359,7.35827,130.38176,128.54425,176.22386,93.84805,125.52389,12.31161,348.46084
28.29375,21.50807,106.87157,26.88887,80.00241,91.99370,78.57789,12.67361,119.31059,2.00176,621.91016,172.07961,170.34813,163.98014,136.70236,133.62295,134.99417,29.84468,4.23288,130.19622,128.47224,175.84058,96.51886,127.02202,12.67361,318.64629
28.00818,19.24680,109.09784,27.80440,79.98895,94.09011,81.08966,12.66949,121.57607,2.00674,640.70065,172.60189,170.85443,164.19976,136.64284,133.78527,134.99417,29.97957,4.96979,130.27231,128.52635,175.63185,94.94990,126.30323,12.66949,351.44098
27.23408,27.06793,102.59607,24.90971,74.99526,90.11591,75.36169,13.86760,118.40876,1.66691,597.52773,170.79875,169.02697,164.16659,138.79697,132.91809,178.28862,29.99359,9.25079,128.68423,126.97733,53.79475,91.10074,129.57122,13.86040,349.02340
25.50035,20.49506,81.45065,20.71444,79.99343,65.00341,55.95014,7.71938,99.96337,1.99549,443.45651,167.76442,166.47349,164.14694,139.73314,131.69972,134.52380,19.40608,2.44272,128.85064,127.85662,170.77889,93.22835,122.45861,7.72078,189.16847
26.98020,27.11346,101.50922,24.27062,75.01334,89.02619,74.52483,14.17198,116.09445,1.50452,590.92070,170.74430,168.91297,164.26489,139.50752,132.87362,178.21779,29.99359,8.36366,128.57681,126.77633,56.11849,91.35138,129.70943,14.17063,348.35452
28.30095,30.86393,105.78140,28.12941,79.98389,88.96392,77.48054,10.38715,116.52577,1.99696,612.46139,171.67122,169.98104,163.93190,136.56488,133.35834,134.99417,22.56282,1.45366,130.11118,128.35221,175.06506,95.87679,124.80112,10.38715,330.21842
29.06945,24.55570,111.03454,28.95998,79.99265,96.02727,81.96498,13.32184,122.88278,2.00527,647.89323,172.86821,171.06061,164.12660,136.75101,134.04701,137.08542,29.99359,5.28223,130.42489,128.65737,176.79108,98.49146,125.60550,13.32184,381.00579
24.23122,22.93771,101.04691,27.20111,75.01605,92.10366,76.81575,12.89101,117.36453,2.99633,608.57884,170.87671,169.08742,164.14756,138.20233,132.84991,179.35578,29.99359,8.35155,128.78106,126.92809,111.13430,86.74581,128.74863,12.89101,440.14456
23.73294,26.27923,95.84138,24.47767,75.00202,86.11607,72.10842,12.89790,111.55837,1.99078,571.10117,169.60378,167.87189,164.10451,140.32329,132.54481,135.58230,29.98840,5.83118,128.26309,126.66077,109.75129,85.02060,129.70668,12.89790,440.11862
27.52353,19.88769,105.08641,25.70931,54.00281,88.99177,77.56289,10.31740,104.71613,1.50314,617.53079,167.70417,165.43840,157.52863,132.35938,128.74740,173.08050,29.99359,9.09155,123.90125,120.83127,53.48063,91.57598,129.23376,10.33057,369.03337
27.01126,33.16019,97.38641,28.68200,74.99211,80.97148,70.37528,9.27399,116.76280,1.99074,558.75820,170.21175,168.31346,161.88320,139.39211,132.48578,134.43445,28.02040,3.06781,128.52472,126.58508,76.18989,82.76603,123.42195,9.27399,160.65656
28.30006,25.61978,106.74485,27.13717,79.98311,93.03290,78.44513,13.77670,118.26126,2.00129,619.88099,172.01540,170.29245,164.22021,136.96086,133.76695,134.99417,28.90328,2.91420,130.09857,128.27774,175.65342,94.53975,127.16307,13.77670,350.08239
27.49483,19.71745,104.01324,25.22835,74.98542,90.49449,76.51911,12.98578,118.83806,1.74936,606.52650,170.87580,169.08752,164.11846,138.82821,132.92898,178.46073,29.99359,9.55290,128.85715,127.18931,55.68840,92.12081,130.28686,12.97372,388.45534
25.59938,22.58029,103.34733,26.67819,79.99258,88.09329,77.74799,9.56406,118.23278,2.00457,615.06178,171.61729,169.94665,164.11061,136.60549,133.19023,134.99417,26.57610,3.64327,130.07008,128.32209,174.91857,89.21563,125.76772,9.56406,303.75684
25.99655,22.72251,102.79744,27.64228,80.00091,89.00345,76.80090,10.69852,117.58070,2.00289,607.94531,171.51745,169.81546,164.11396,136.95872,133.33941,134.99417,27.15689,3.33333,130.04323,128.35221,175.49025,90.88956,124.69548,10.69852,300.29043
27.00031,28.01538,101.44945,24.57949,74.98727,88.98506,74.46491,14.37290,116.52577,1.50102,590.55039,170.62982,168.85070,164.07041,138.98239,132.79048,178.13760,29.99359,7.30153,128.63092,126.83857,49.39791,90.81632,129.48432,14.36962,331.40407
22.99648,27.91503,78.56031,20.29216,79.99771,63.98359,55.56383,6.98170,99.40183,2.00358,440.61846,167.56759,166.30037,164.13646,138.44159,131.36409,134.99417,14.90019,2.76576,128.80548,127.68124,170.85618,86.69169,121.92087,6.98303,154.89416
27.48083,21.39485,98.79683,24.69503,75.00152,86.07242,71.31479,13.69309,113.15551,2.00120,565.26230,169.85179,168.17383,164.20535,139.74637,132.71099,178.15186,29.99359,9.29625,128.64110,126.83003,53.24667,91.09342,129.45256,13.68145,364.85996
28.48221,21.43584,106.06576,25.02228,70.07591,92.00255,77.58873,13.46133,115.84775,1.50145,615.69167,170.71836,168.84520,163.84591,137.46929,132.21233,177.28529,29.99359,10.55329,127.80494,125.68831,54.52308,94.34933,129.96720,13.46052,381.36286
26.52260,28.07927,110.05124,28.70415,75.00280,99.09138,83.53288,14.19349,126.05111,2.49723,661.67493,173.06159,171.48447,164.39079,138.54834,133.70232,180.02267,29.99359,6.20035,129.29293,127.15391,40.13346,89.19813,128.00562,14.20468,358.17539
26.59643,29.49975,104.97319,27.64379,75.00857,96.08977,78.37682,15.63945,121.33244,2.99871,620.71797,172.20072,170.23475,164.15509,137.53971,133.21200,180.30853,29.99359,7.65142,128.97230,127.08516,50.49691,89.63350,128.43976,15.63945,337.51995
25.41888,24.08648,88.12095,21.95775,75.00764,74.26299,62.70877,9.90816,106.34633,2.00237,497.97513,168.14523,166.57596,164.04803,147.00532,132.55387,177.23613,29.99349,6.91334,127.94776,126.71285,59.30157,87.80575,127.80849,9.89476,280.45290
26.48276,42.82057,82.46762,22.06071,80.00469,64.98639,55.98509,8.41887,102.55440,1.99113,443.49111,168.33117,167.01590,164.12638,139.90462,131.95658,134.70241,21.12847,3.28656,128.95765,127.85824,171.92550,90.46111,111.78622,8.41887,105.13931
25.80616,22.41549,88.77228,21.71304,74.99902,73.99246,62.96640,9.58361,105.64237,2.00116,499.34105,168.11948,166.55866,164.02269,147.42716,132.67883,177.35612,26.68943,4.46718,128.02100,126.54603,50.88346,86.89757,126.97327,9.59587,264.92712
22.53350,46.67959,77.02362,19.50655,79.99657,67.11905,54.49009,7.01387,101.12003,6.00040,432.28132,167.82253,166.50412,163.93678,139.12181,131.46372,134.44626,19.69209,4.85233,128.99020,128.02181,169.22254,93.61165,117.61289,7.01387,344.68877
25.48768,21.22659,81.44963,21.16725,80.01331,64.94976,55.96031,7.59029,102.07424,1.99026,443.67542,167.81855,166.53750,164.13371,139.51240,131.67407,134.51719,20.56226,5.05963,129.01462,127.89853,170.93838,92.45527,122.29181,7.59113,163.94899
25.71260,30.08179,101.92819,25.33182,74.99931,94.01899,76.21296,16.17588,116.63106,2.48967,603.66035,171.15729,169.28566,164.12648,138.37625,133.06169,178.85549,29.99359,7.09717,128.82542,126.99320,53.49812,89.06833,130.86481,16.18348,413.56497
28.30574,32.45114,112.05514,29.50157,79.99614,98.01067,83.74940,13.30808,124.25001,2.00176,662.56400,173.24344,171.55550,164.04049,136.91364,134.20598,134.99417,26.02493,1.87634,130.43914,128.42911,175.67051,93.85171,126.23993,13.30808,401.08594
28.49143,50.17833,105.80928,25.40705,74.99817,91.01356,77.32027,12.78513,119.32178,1.99013,612.66276,171.26414,169.40391,164.24139,138.01143,132.99127,178.28171,29.99359,10.92083,128.83437,127.02493,60.39244,93.81672,127.85866,12.76978,359.47956
26.50465,40.47649,83.75597,21.74156,79.98674,67.14309,57.25506,8.92618,103.12458,1.98931,453.46680,168.46143,167.08726,164.13779,139.63483,132.01063,134.83623,23.51342,3.85848,129.06182,127.93229,171.96660,91.67729,117.16226,8.92621,137.49403
26.96709,24.11934,106.84121,28.07078,79.99286,95.09399,79.87325,14.43721,119.72971,2.00185,629.63737,172.22067,170.51971,164.06584,137.01185,133.89090,134.99417,26.31731,1.66179,130.30160,128.46247,175.38730,92.08948,127.10964,14.43723,411.28574
23.74637,27.97759,98.05754,25.40174,74.99817,88.98727,74.31089,13.68481,115.34166,1.99208,588.99486,169.96984,168.25168,163.84632,139.41623,132.69390,135.84232,29.99359,7.53271,128.59837,126.92931,110.03245,85.64314,129.39282,13.68641,386.16139
25.98162,28.25068,102.14687,26.14489,75.00672,92.46492,76.16479,14.54120,118.81110,2.49905,603.93418,171.18120,169.36992,164.15641,138.15085,132.95391,179.86309,29.99359,8.35854,128.84088,127.10184,52.76654,89.02235,129.51994,14.54107,335.90605
25.50155,28.30393,101.52265,25.67971,74.99439,93.81043,76.01484,15.64256,116.85537,2.49062,602.24681,171.16043,169.28566,163.91237,138.10524,132.98750,178.85498,29.94020,5.95571,128.83030,126.98953,45.69929,88.09953,130.24738,15.63239,390.47770
26.99950,25.81372,108.61835,28.20547,79.99244,94.99295,81.61886,12.40101,120.92959,2.00393,645.70417,172.26636,170.50404,164.04670,136.80861,133.78028,134.99417,29.98308,4.71973,130.27800,128.53896,176.14779,95.18386,127.69980,12.40101,428.22607
26.51369,20.90045,106.74268,27.01503,74.98542,95.00371,80.22243,13.12636,123.10505,2.49901,635.94375,171.97174,170.16198,164.15122,137.92808,133.28070,179.63768,29.99359,9.20464,129.09844,127.18850,98.80680,89.34542,129.22887,13.12127,366.38437
22.52071,45.47573,75.67467,18.45867,79.98916,67.12714,53.15419,8.36969,99.46643,5.99630,421.24528,167.42339,166.19281,164.14502,141.90469,131.72394,134.51037,20.45806,3.19832,128.96131,128.02588,168.75908,95.58749,124.45297,8.36969,388.85618
28.31829,24.25784,107.36398,27.13291,80.00205,91.97454,79.04569,12.01832,120.30549,2.00103,626.03437,172.22586,170.48408,164.11743,136.57210,133.63658,134.99417,29.73252,4.94623,130.28207,128.47672,175.89103,95.04308,125.86012,12.01832,322.18034
27.96955,33.19107,105.02283,27.75256,74.99198,90.98380,77.04342,13.03777,118.54102,1.99225,610.53229,171.01390,169.20964,164.02187,137.93571,132.91423,178.26888,29.99359,7.89927,128.83966,127.04691,53.43790,92.95818,129.21687,13.05122,424.96364
27.36468,32.48492,103.78959,27.14360,74.98699,91.01234,76.42821,13.50791,117.13055,1.99165,605.63542,170.76079,169.00345,164.10054,138.41177,132.89774,178.26309,29.99359,7.49771,128.77740,126.97692,53.94041,93.06764,129.61468,13.50517,416.45661
27.23554,28.67051,102.36740,26.01727,74.99995,90.09561,75.12935,13.80121,116.53544,1.99087,595.55065,170.75234,168.96457,164.14694,138.56178,132.88552,178.23174,29.99359,9.49300,128.63499,126.87520,53.17465,90.99698,129.42082,13.80978,373.36803
25.49882,20.10615,81.37383,20.74882,79.99643,64.99219,55.87512,7.77570,100.37944,1.99368,442.99756,167.72269,166.46686,164.10308,139.93830,131.75620,134.53174,19.25519,2.59283,128.92550,127.88713,170.61735,92.78444,122.16979,7.77570,185.10137
25.74773,30.13800,101.99394,25.32613,74.99561,94.00541,76.25248,16.14331,116.48966,2.48776,604.31953,171.16502,169.32503,164.12690,138.46286,133.07288,178.87401,29.99359,6.97304,128.78269,126.92565,53.81509,89.00200,130.78156,16.14913,381.80537
28.97481,37.53517,85.50765,20.41004,75.00707,64.01922,56.53304,4.84164,106.34785,1.99640,448.20124,167.84002,166.26659,163.95846,145.40247,131.94895,133.30044,26.54628,5.89043,127.89202,126.65629,84.13398,83.51389,127.11077,4.84164,71.67323
26.51000,41.52399,98.75578,24.46820,60.00398,82.98732,72.24489,9.51941,102.10273,1.50266,574.18372,167.06261,164.94818,157.82456,132.55662,128.93079,173.37900,29.84282,6.39852,124.80820,122.31682,44.40538,92.25793,126.99679,9.52002,411.98613
25.00920,22.17811,98.83279,25.42151,75.01676,87.11017,73.82356,12.34584,115.19618,1.98892,584.88737,170.18835,168.42052,164.20597,139.64460,132.67690,135.60214,29.98494,6.05403,128.51781,126.79342,107.35065,85.27124,129.15215,12.34584,291.01585
25.98786,20.35829,88.45909,20.94607,75.01284,74.02078,62.46798,9.47379,105.75274,2.49974,495.43939,168.17729,166.62899,164.09606,145.92404,132.44100,177.45697,27.68153,7.03560,128.01530,126.55864,84.84442,87.61125,127.04217,9.49108,247.70094
28.75810,14.00861,109.15500,26.48625,80.00070,100.07458,80.39700,15.36576,124.22305,4.99005,634.96068,172.89336,170.99741,164.12964,137.90924,134.40433,138.17852,29.99359,5.02799,130.55916,128.64150,91.00878,96.89809,132.29853,15.36576,452.72682
23.45902,18.30765,99.37821,26.70571,75.01405,91.10681,75.91921,12.94352,116.26128,2.99491,601.87578,170.79468,168.96549,164.11600,138.08296,132.65635,136.02092,29.99359,6.57204,128.58332,126.88130,109.40503,85.81240,129.23438,12.94352,432.64515
28.29866,25.79704,106.77813,27.50185,80.01167,92.00980,78.47982,12.58958,119.52575,2.00362,620.79408,172.09569,170.37132,164.09831,136.59408,133.65571,134.99417,29.08243,4.94982,130.13926,128.40754,175.65423,95.23839,127.02528,12.58958,272.23120
27.20041,30.54928,102.60798,27.05386,74.97624,96.03032,75.40753,18.65017,119.45148,2.99733,597.52161,171.06794,169.26908,164.07744,138.47243,133.41055,180.18936,29.99359,6.78487,128.82542,127.01191,46.14239,87.74838,129.81649,18.65017,398.71263
27.99431,19.38724,109.95086,28.28247,79.98162,95.07750,81.95659,12.36913,123.90719,2.00328,648.20286,172.92786,171.13835,164.06217,136.53394,133.91767,134.99417,29.99359,6.82086,130.31788,128.52269,175.88167,94.43804,125.78869,12.36913,345.11654
28.46960,31.32415,108.49717,26.24228,74.99725,93.99495,80.03047,12.75338,120.90467,1.99009,633.73757,171.63337,169.77425,164.06208,137.91626,133.21618,178.47965,29.99359,8.32201,129.08867,127.13031,53.46354,94.54342,129.09871,12.74435,394.70046
26.99166,26.02929,101.74540,25.71892,74.99169,88.99918,74.75580,13.01649,115.70686,1.51213,592.01641,170.68823,168.93659,164.31222,140.80944,132.95839,178.18675,29.98941,5.39051,128.65005,126.78772,41.93720,91.16014,129.91368,13.01997,317.24906
25.59556,21.71758,102.39827,27.71959,80.00590,87.08041,76.80288,9.60103,116.53748,2.00189,607.18730,171.40153,169.81302,164.15050,137.00340,133.22676,134.99417,21.83949,0.77254,130.02574,128.30012,174.50924,88.87017,125.25094,9.60103,299.08750
26.52699,21.81407,107.34750,27.09535,75.01191,96.11113,80.81403,13.85211,122.41483,2.50108,640.24538,172.02090,170.21388,164.11234,138.03278,133.33840,179.58221,29.99359,7.46336,129.02764,127.07132,99.45538,89.40279,129.31670,13.83831,400.87487
28.31469,18.06960,106.67083,27.34542,79.99429,91.98408,78.35617,12.93912,120.09898,2.00172,619.52858,172.23613,170.50148,164.04172,136.64325,133.63231,134.99417,29.80765,4.85578,130.26010,128.45311,176.14779,96.00090,127.12806,12.93912,293.56771
28.47979,18.88892,103.26580,25.54934,74.99661,89.00757,74.77869,13.41859,115.93575,1.50232,592.02949,170.91751,169.02726,163.96925,138.01121,132.75719,178.22451,29.99359,5.96780,128.74281,126.87438,48.61506,92.53705,129.87826,13.40753,304.00911
26.50300,27.67078,93.81539,21.29002,62.99904,76.95509,67.31458,8.46662,99.59970,1.50383,535.67214,166.52274,164.76743,160.77209,136.73615,129.38896,173.67606,29.99359,7.82263,125.25171,123.25999,54.55319,92.02356,128.43244,8.44686,338.67965
27.99094,22.65786,109.82173,28.33639,79.98610,96.96964,81.83060,14.79270,122.62388,2.00124,646.60098,173.02433,171.27982,164.14471,136.74206,134.08722,134.99417,29.69103,4.17279,130.29347,128.51577,176.16243,93.42244,127.00777,14.79270,343.13639
23.72658,25.84282,102.79508,26.73809,75.00401,92.47995,79.06838,12.92732,118.23735,1.99186,626.53893,170.86307,169.03765,163.93120,138.34909,132.87790,136.11729,29.99359,6.44446,128.67772,126.83695,109.57144,85.72736,129.19224,12.92732,447.82809
22.98172,28.02596,78.61345,20.21036,79.98574,63.99381,55.63173,6.94903,99.87335,1.99818,441.33011,167.62510,166.34321,164.16089,138.76878,131.39858,134.99417,15.83475,2.62573,128.79490,127.70810,170.89321,86.64408,121.90438,6.94097,154.76598
28.47820,23.68165,105.26334,24.76361,74.99183,92.01506,76.78864,14.32861,119.32432,1.74720,608.61706,171.30332,169.50029,164.30601,138.49980,133.04948,178.29961,29.99359,9.72330,128.90679,127.11933,56.82037,96.11360,130.22082,14.31562,358.44193
27.24942,31.23885,103.21075,27.14401,74.99553,90.48831,75.96896,13.33303,116.57765,1.99230,601.96647,170.74971,168.95939,163.94738,138.22544,132.84350,178.29494,29.99359,7.36801,128.78757,126.91995,53.73941,92.12976,129.72449,13.34722,367.98151
26.26078,24.93830,107.98961,28.59176,79.99707,94.98966,81.72882,12.45632,122.18848,2.00220,647.17669,172.44242,170.68071,164.03652,136.70877,133.80023,134.99417,29.86955,5.22155,130.27271,128.39615,176.45498,92.01461,126.43614,12.45632,402.98623
28.49818,11.49648,108.68893,26.91003,74.99183,95.09918,80.18657,14.49571,121.22715,1.50815,635.06159,172.04419,170.14865,164.08496,137.95981,133.35061,178.93018,29.99359,8.00323,129.08542,127.08433,54.48361,92.47683,129.33482,14.50395,374.28359
26.97300,27.33680,108.87827,29.27377,79.99343,95.01348,81.90527,12.35273,121.92043,2.00284,647.47982,172.70366,171.01237,164.15539,136.74907,133.96733,134.99417,23.95730,0.87904,130.02981,127.94898,176.65355,92.70835,126.81055,12.35288,309.62451
28.30967,22.97978,106.93165,27.10946,79.98424,92.00835,78.62224,12.53478,118.10002,1.99787,621.55612,172.09528,170.35117,164.16230,136.66318,133.61022,134.99417,28.89929,3.38837,130.16245,128.39330,175.76532,96.03060,127.01408,12.53478,312.53193
27.98693,19.17712,108.06216,27.92946,79.98018,93.02542,80.07599,12.00764,120.91688,2.00462,632.69310,172.43306,170.60296,163.94769,136.58768,133.72278,134.99417,29.97530,6.84147,130.22999,128.48160,175.30674,94.91857,126.62218,12.00810,330.97630
26.49994,20.41938,108.40368,28.64265,80.00248,95.63213,81.90384,12.93858,121.39704,2.00198,646.86380,172.69268,170.92199,164.09382,136.80770,133.87971,134.99417,29.97536,3.16334,130.21657,128.44578,175.69940,91.55645,127.13081,12.93858,387.97572
23.65192,25.30595,95.84399,24.48461,74.98913,86.08944,72.19097,12.57229,112.24708,1.99139,571.99466,169.67095,167.94699,164.13301,140.32695,132.55753,135.56337,29.61669,5.80196,128.34936,126.70919,108.72796,84.69794,129.65244,12.57165,466.40928
26.50879,23.15617,109.82371,29.97213,79.97428,96.99016,83.31487,13.41661,122.41584,2.00358,657.11289,173.13822,171.38576,163.64308,136.39390,134.01292,134.99417,23.17103,-0.05612,130.41635,128.51496,176.14128,90.33619,126.18996,13.41666,390.18118
23.50529,18.52499,99.36663,26.69579,74.99525,91.10566,75.86159,12.95679,116.14073,2.99772,601.55189,170.81717,168.97842,164.09993,138.10565,132.66571,136.01603,29.99359,6.57301,128.63662,126.88455,109.78465,85.70702,129.17352,12.95679,438.88620
25.41837,23.53933,88.88137,22.24299,75.00978,75.04120,63.46863,10.16250,106.05741,2.00155,503.76882,168.42642,166.80423,164.13779,145.33439,132.39348,177.40202,29.99019,7.87617,128.01530,126.57817,56.45051,87.43141,127.67792,10.14196,277.44987
23.48359,56.18544,89.71906,21.72753,79.99849,78.04435,66.23722,9.21584,108.14539,2.99962,524.43509,169.04386,167.66082,164.08924,142.24814,132.77440,135.57986,23.90819,5.77487,129.42964,128.12028,87.36875,91.50640,126.98009,9.21345,379.64668
26.51611,20.42762,108.37866,28.58129,79.99159,95.58726,81.86249,12.91379,120.83295,2.00561,646.38815,172.75138,171.01022,164.17585,136.80270,133.90872,134.99417,26.97499,1.19337,130.30893,128.51781,175.76084,90.66007,126.89817,12.91379,378.31458
25.43218,23.16284,88.36541,21.97960,75.00615,74.02444,62.93405,9.64751,105.36210,2.00470,499.30807,168.07624,166.50015,164.09067,147.43428,132.65807,177.28773,28.66453,6.27951,127.91927,126.57491,62.56442,87.22390,127.72789,9.64998,287.82871
27.80783,29.11267,99.88235,23.72989,56.99944,82.37370,72.07231,9.30605,101.49642,1.50227,573.48385,166.91230,164.83805,158.37544,132.68158,128.61938,172.94313,29.99359,8.25961,124.12951,121.46479,53.94489,90.86189,126.62889,9.32673,294.59821
26.98103,20.17101,109.54202,28.88841,80.01053,96.87203,82.56121,13.72218,122.57251,2.00103,652.32422,172.90465,171.19331,164.13179,136.83812,134.03796,134.99417,29.60691,2.61143,130.35735,128.59797,175.99520,92.44591,125.73597,13.72218,423.08571
27.98674,33.45983,105.37472,24.32445,75.01014,91.00348,77.39982,12.45382,118.71599,1.99134,613.10872,171.05308,169.21981,164.00915,137.96440,132.92745,178.27367,29.99359,7.63969,128.80059,126.92565,52.44347,92.93336,129.42448,12.45517,399.51576
26.00194,23.26223,103.26911,27.43356,80.00419,89.98817,77.26717,12.22371,116.35284,1.99995,611.60566,171.48345,169.84365,164.06299,136.74215,133.36211,134.99417,22.82240,1.94375,130.03916,128.27083,175.49961,90.46640,126.70155,12.22371,315.51257
27.23879,26.97444,103.21431,24.80299,75.00956,90.44535,75.96744,14.04126,118.74091,1.50132,602.39655,170.91660,169.15347,164.44767,139.02350,132.98800,178.36190,29.99359,9.12785,128.66063,126.92728,53.04770,90.80412,129.50783,14.03196,347.13737
26.51095,20.58372,108.82710,29.27365,80.00661,96.01567,82.31650,12.98850,121.17577,2.00319,648.93568,172.90425,171.17907,164.09647,136.66715,133.95482,134.99417,23.24670,-0.05668,130.34596,128.46043,175.91219,89.97975,126.61851,12.98850,383.73568
26.22484,25.18530,107.98082,28.87291,79.99956,94.98738,81.75598,12.35046,121.34312,2.00323,647.03958,172.43062,170.65597,164.14155,136.62492,133.78792,134.99417,28.33098,3.77633,130.18849,128.36645,176.32070,91.82907,126.54859,12.35046,398.27467
25.60281,21.18844,102.16182,26.13133,79.98460,87.10452,76.55894,9.18065,116.34622,2.00297,605.25169,171.30576,169.69701,164.11530,136.84881,133.13130,134.99417,26.74341,4.13446,129.95168,128.31640,174.54709,89.83287,125.93177,9.18065,319.79837
25.60498,20.99022,102.44530,26.25725,79.97414,87.11300,76.84067,9.09184,115.84115,2.00034,607.63158,171.39888,169.74157,164.22388,136.97703,133.14657,134.99417,26.52601,2.25535,129.97081,128.32535,174.58656,89.85484,126.07710,9.09184,313.46885
