25.60281,26.55085,104.41146,28.44129,79.99592,89.09617,78.80897,9.20504,117.60054,2.00423,623.04290,171.84626,170.16401,164.19875,136.57790,133.30207,134.99417,24.73743,2.19041,130.01272,128.30216,174.99954,89.03130,125.21227,9.20504,306.38701
28.31191,19.85819,107.25750,27.35058,79.98275,92.47049,78.94559,12.66242,118.83704,2.00124,624.65339,172.18535,170.46872,164.15316,136.67733,133.72603,134.99417,23.12113,0.99593,130.14862,128.26025,175.91056,93.94611,125.97737,12.66118,313.83405
26.07219,26.07212,100.23137,26.33862,74.99518,87.12818,74.15952,11.72009,115.35640,1.99428,587.55612,170.55513,168.75158,164.18776,139.31842,132.76168,134.70505,27.59135,5.34059,128.68625,126.82148,102.56848,84.26663,128.75819,11.72009,255.76393
23.09179,46.40421,79.10523,19.00751,79.97898,69.24241,56.01296,9.08947,100.57883,4.65810,444.06481,167.52801,166.29681,164.10034,141.22324,131.94142,134.74810,17.93888,3.42837,129.05734,127.99048,84.54006,95.60580,125.85524,9.08739,445.51276
27.34807,16.27440,86.80224,20.73503,62.99983,69.98636,59.45326,9.19481,94.13027,1.50145,472.90589,165.24126,163.60565,161.06794,137.70835,128.94107,173.10127,27.58958,6.62380,124.71543,122.84415,49.28723,90.07782,129.77660,9.20023,282.31198
27.26660,41.57786,104.21379,24.75311,57.00642,88.03560,76.95842,10.07356,104.44757,1.50310,612.66315,167.67537,165.43309,158.15664,132.74163,129.09626,173.49928,29.99359,9.09185,124.46397,121.70039,53.15146,94.56132,127.92553,10.05879,465.38389
23.47608,51.26102,84.49049,20.49517,80.00718,74.10990,61.01454,10.13707,104.90992,3.49543,483.11960,168.30116,166.99544,164.03867,142.03555,132.53503,135.29093,20.82215,3.88973,129.20097,128.11051,87.23692,90.63892,126.81859,10.13707,351.15563
25.99779,20.01195,83.68787,21.13610,80.00404,66.53085,57.68980,7.51315,102.39316,1.99221,457.48564,168.15490,166.87811,164.13768,138.78638,131.76088,134.61082,19.84752,3.85464,129.02804,127.94816,171.40672,92.12325,121.51328,7.51315,148.66584
28.27129,18.38837,108.74201,27.52810,79.99301,93.98862,80.47024,12.64669,119.47844,2.00475,635.74720,172.29883,170.56195,164.10715,136.74043,133.78282,134.99417,29.41795,3.44676,130.22959,128.39534,175.99561,95.86296,127.08461,12.64618,378.06738
24.96344,21.97729,86.85799,20.76795,75.00586,77.19455,61.90140,13.56469,104.35652,2.48975,491.16217,168.35264,166.77410,164.07244,146.07140,132.54359,177.52617,28.16725,6.14889,128.01286,126.63961,52.46056,87.55308,128.53186,13.57662,286.99404
28.10858,31.70385,112.61056,29.26157,79.98738,98.03303,84.50199,12.67867,124.29273,1.99939,668.17786,173.28537,171.46595,164.07012,136.61312,134.15347,134.99417,28.18428,3.04260,130.33700,128.46125,175.77832,94.31393,126.72944,12.67867,381.42288
24.98176,25.81723,100.10592,26.54763,79.97485,87.00410,75.12416,10.92451,115.05682,2.00224,594.70234,170.92383,169.36870,164.02563,137.23258,133.08815,134.99417,27.14238,4.67282,129.80764,128.18213,174.90311,91.31842,124.17189,10.92451,355.31377
27.50202,19.46038,99.27110,24.10948,75.01099,87.49242,71.76382,14.38651,116.36403,2.00137,569.42962,170.09919,168.39305,164.01882,139.41379,132.78203,178.38327,29.99359,9.04722,128.56379,126.93053,54.36764,91.27000,129.59250,14.38747,354.54521
28.47896,62.65684,109.67293,27.61940,80.00526,98.99661,81.19429,13.16056,124.47533,4.98863,641.28737,172.87769,171.06325,164.01077,137.83547,134.28057,138.97588,29.16730,3.58827,130.61369,128.67080,83.69536,95.69003,132.82385,13.16056,403.26445
28.09998,31.80085,111.84912,29.40146,80.00241,97.05945,83.74915,12.35580,124.38123,2.00055,662.53268,173.07684,171.26852,164.19305,136.75000,134.06452,134.99417,29.99359,5.56320,130.40821,128.44660,175.66074,95.26443,126.83935,12.35580,388.94720
28.29712,30.99282,112.37852,29.41578,79.98588,98.00525,84.08140,12.73288,125.62131,2.00457,665.53431,173.40392,171.56488,164.08364,136.64751,134.20811,134.99417,29.99359,5.47857,130.48267,128.52920,176.73330,94.13857,126.82581,12.73288,389.69137
23.01009,27.22556,78.62758,20.14948,79.99151,63.95237,55.61749,6.92658,100.33062,2.00527,441.59255,167.56637,166.30933,164.15448,138.88449,131.38403,134.99417,19.14338,4.03595,128.82135,127.76791,170.86190,87.45013,122.12023,6.92658,154.42721
26.48040,30.94323,93.73393,22.75023,63.00545,76.99591,67.25354,8.37684,99.43743,1.50534,534.54261,166.50330,164.71177,160.25796,135.43769,129.20883,173.61836,29.98230,7.35237,125.20859,123.22907,51.06778,91.61098,128.66925,8.37066,338.76257
28.45637,21.27049,105.22241,25.83731,65.08670,91.10254,76.76016,13.36664,112.31117,1.50435,609.76003,169.64795,167.80757,162.65155,136.70602,131.22589,175.98885,29.99359,10.02898,126.62781,124.26134,56.52741,93.62874,130.07702,13.36039,397.83268
26.08352,35.06556,102.62433,26.63120,74.97631,94.98990,76.54515,17.12145,118.83399,2.48949,606.48581,171.42972,169.59910,164.55495,139.34723,133.28110,179.00283,29.99359,6.42076,128.75055,126.92280,45.28548,89.31612,131.34383,17.12330,327.61823
28.31088,24.28724,108.24431,27.74364,79.97912,92.98933,79.93337,12.35949,119.68546,2.00220,632.10755,172.53045,170.73688,164.14155,136.64243,133.72838,134.99417,28.73058,2.20579,130.28248,128.45393,176.28490,94.80545,126.15516,12.36061,303.21413
28.32825,31.59439,101.93812,28.36333,79.99421,83.99394,73.60978,8.85427,116.78875,1.99869,582.56602,171.31045,169.67909,164.00029,136.55978,133.11003,134.99417,26.75876,4.16055,129.78039,128.29646,174.55645,88.02629,126.66624,8.85427,160.87070
27.99482,33.41655,105.42792,25.95288,75.00957,90.97891,77.43049,12.19508,119.53337,1.99152,613.39316,171.19403,169.42345,164.53011,138.58682,133.04083,178.40861,29.99359,8.13703,128.92144,127.01436,53.96930,93.06967,129.38010,12.18565,362.14889
25.59969,22.13248,102.65036,27.52368,79.98289,89.00612,77.05049,10.69532,117.04764,1.99830,609.26159,171.63062,169.93708,163.78281,136.57607,133.26676,134.99417,26.78484,4.11103,129.93500,128.33186,174.82946,89.63390,125.82441,10.69532,303.85094
24.09813,29.20896,79.34020,20.96145,79.97762,66.11060,55.24237,6.15363,101.83722,5.00078,438.42533,168.00368,166.68415,164.08975,138.95135,131.53872,134.37919,19.23348,2.76350,129.07077,127.99699,169.36659,95.01012,118.36567,6.15363,209.32188
25.98652,21.06835,88.47653,21.32213,74.99696,74.00269,62.48690,9.54766,105.87278,2.49961,495.82757,168.22716,166.66714,164.37765,149.00752,132.95361,177.44904,27.28294,7.13606,128.02547,126.58630,62.68363,87.80657,126.79090,9.53189,258.52788
23.97199,22.69321,99.08870,26.68488,75.00037,90.07166,75.11679,12.65614,116.20228,3.00005,595.28372,170.53833,168.77284,164.19865,138.89253,132.72606,182.48984,29.99359,6.06040,128.65697,126.92036,110.73352,85.93569,128.93467,12.65614,421.71901
28.30678,23.68557,107.43832,26.88239,79.99764,91.99721,79.13154,11.96276,119.46370,2.00323,626.23294,172.14862,170.40755,164.12557,136.74775,133.64717,134.99417,29.96210,4.33794,130.16367,128.39167,175.70794,95.59197,126.11099,11.96395,336.62425
26.98720,31.47537,103.83045,26.00037,74.99034,92.07970,76.83650,14.00902,116.85639,1.50902,609.25755,171.10273,169.22134,163.65835,137.76992,132.92776,178.41777,29.95217,6.21777,128.71148,126.84468,49.37472,90.79720,128.90719,14.02196,387.18630
27.48974,17.24255,101.15663,23.63988,75.00736,85.54511,73.66008,10.40469,113.79437,2.00172,583.42904,170.27424,168.52819,164.18245,139.15448,132.57615,177.95065,29.97011,5.50009,128.68993,126.89025,46.75598,91.40549,128.91482,10.42285,301.97708
27.28404,22.11259,102.09749,25.12496,74.99788,89.03634,74.80814,13.77212,116.23738,1.50145,592.95716,170.72956,168.95887,164.48014,140.12118,132.94578,178.15978,29.99359,7.28457,128.70619,126.91955,47.47170,91.82541,129.91531,13.75987,325.51296
28.01009,14.47086,105.89819,28.14550,79.99080,90.41002,77.89001,11.81750,118.79839,1.99601,615.75189,172.05356,170.35220,164.23874,136.86916,133.57644,134.99417,28.84417,3.66552,130.24545,128.57762,175.16515,94.49541,124.88070,11.81811,299.50104
27.00303,28.32718,108.88979,28.39148,80.00055,95.00279,81.88676,12.40915,120.75869,1.99878,647.50671,172.34473,170.60234,164.22033,136.84769,133.81865,134.99417,27.34481,2.46618,130.39397,128.53368,176.37075,94.97310,127.44619,12.40915,406.41243
27.48000,18.73674,105.08298,25.89592,53.98045,89.04641,77.60704,10.34506,104.81785,1.50258,617.79036,167.75078,165.44928,157.42533,132.24398,128.75667,173.04204,29.99359,8.72814,123.85974,120.78570,52.62087,91.46775,129.13271,10.35539,375.92904
26.01243,18.53562,82.15608,21.17319,80.01900,64.98662,56.14332,7.62492,101.26906,1.99009,444.71012,167.93854,166.63071,164.13005,139.30643,131.69453,134.55850,20.46155,3.48234,129.03008,127.89242,171.08405,92.56554,122.52557,7.62136,155.02080
25.99416,25.42080,84.42735,21.45097,79.98517,67.10738,58.43323,7.33747,102.66732,1.99454,462.73532,168.33952,166.98141,164.12720,138.75890,131.78480,134.67391,21.02191,3.59645,129.01502,127.88062,171.60202,92.53705,120.79001,7.33747,153.30363
27.47134,20.27838,105.01723,25.77830,53.99099,89.02703,77.54860,10.28513,104.99995,1.50370,617.42988,167.72819,165.44663,157.44445,132.34676,128.76206,173.08651,29.99359,9.53260,123.90206,120.81541,53.33089,91.56785,129.22909,10.29480,364.68499
23.51146,51.60721,85.40493,20.73861,79.99493,75.11362,61.89500,10.24969,104.81023,3.49833,490.25765,168.37127,167.08766,164.03133,142.45565,132.62164,135.36676,21.23563,3.83905,129.23800,128.02995,87.26459,90.88468,126.75091,10.25022,365.27044
27.51373,20.41465,98.85341,23.68063,75.00202,86.07891,71.33890,13.58587,113.49936,2.00384,565.75911,169.91540,168.18503,164.08568,139.69701,132.70916,178.15430,29.99359,7.74722,128.47020,126.75353,53.45337,90.96239,129.50264,13.58712,340.90039
28.29910,27.04957,101.48300,27.03543,79.99379,84.06292,73.18695,9.11235,113.59600,2.00548,578.72786,170.81576,169.28169,164.04681,137.24347,133.07553,134.99417,26.28266,3.61424,129.86583,128.31599,174.01040,95.15782,126.66532,9.10750,252.40741
28.01258,21.87323,104.23752,26.63395,79.99244,89.09892,76.22522,12.00545,116.45558,2.00561,602.68587,171.48153,169.88680,164.10003,136.94406,133.35682,134.99417,27.54337,4.40793,130.03388,128.37052,175.53989,95.94759,126.80413,12.00545,314.10312
26.50516,20.48952,108.27988,28.61388,79.99237,95.60390,81.77490,13.04187,121.63406,2.00496,646.14238,172.66805,170.92646,163.96172,136.61943,133.87737,134.99417,29.87006,4.36961,130.28614,128.47305,175.75067,91.23542,127.02955,13.04187,380.01598
25.50321,34.99476,82.81213,21.00176,79.95155,66.57854,57.30908,8.30707,102.94758,1.99459,454.53122,168.00480,166.72301,164.17503,141.83517,132.09530,134.68806,19.01741,2.00961,128.95155,127.90177,169.55537,93.49242,120.30111,8.30707,140.39837
27.30243,22.07307,86.94105,21.02436,62.99021,69.99232,59.63530,9.26619,94.29049,1.50733,474.36540,165.32786,163.73418,161.52008,142.51621,129.60216,173.25423,27.61887,6.44458,124.69672,122.93733,49.02642,90.34067,129.62751,9.27181,311.72523
24.98082,21.69551,85.66345,20.48637,74.99980,75.66245,60.68143,13.12844,103.60881,2.49057,481.34313,168.16274,166.57383,164.05505,146.23494,132.47083,177.40996,27.47365,5.99341,127.89282,126.55904,52.17452,87.40456,128.21465,13.14131,280.36693
26.11356,26.76819,100.35401,25.97311,75.02267,87.10010,74.24055,11.60061,115.15346,1.99230,588.47409,170.50098,168.67108,164.18398,139.53215,132.74774,134.72103,29.99359,5.01963,128.64557,126.92118,106.16131,85.13087,128.88704,11.59603,256.50146
43.80227,20.33759,113.07573,32.21009,80.00518,91.18785,69.27345,13.59960,131.33844,8.25941,547.17572,173.76816,169.74341,157.97549,137.20785,134.87134,137.87261,29.97727,6.61607,131.02017,128.89744,176.58763,97.48888,122.61218,13.59996,333.35570
28.71845,51.07710,111.23565,28.12534,79.96951,100.07336,82.51737,13.44877,126.42954,4.99230,651.72370,173.30684,171.53973,164.10786,137.82559,134.42315,138.95420,29.90944,3.75750,130.75366,128.74851,84.39195,96.17382,131.10326,13.44877,405.41348
25.25742,23.66700,100.61623,26.98605,75.01341,92.09756,75.35889,14.84055,116.35589,3.00079,596.65254,170.63247,168.86322,164.09077,138.57480,132.91992,179.07926,29.99359,6.27659,128.66266,126.93094,110.26641,87.63404,129.31335,14.84055,395.09466
26.02509,32.06448,101.99221,26.26127,75.03150,92.49246,75.96713,14.67899,117.26992,2.50052,602.51738,171.15739,169.33226,164.09321,137.94313,132.92125,179.98022,29.99359,6.91786,128.77455,126.95495,48.98044,88.22647,129.15815,14.67899,346.07074
26.51872,20.33347,106.73550,27.04200,75.00956,95.02279,80.20900,13.21678,122.53538,2.50086,635.10592,171.94406,170.15365,164.11997,137.94924,133.26889,179.45531,29.99359,9.63594,128.98532,127.05179,103.21503,88.75014,129.14960,13.21980,357.94245
25.48456,21.16097,81.49348,20.96972,79.99201,65.00196,56.00915,7.83324,99.83418,1.99524,443.42682,167.79372,166.49445,164.13107,139.11082,131.60701,134.51810,17.99986,3.45751,128.88889,127.84197,170.81266,93.25887,122.73186,7.83324,179.89033
26.58242,27.99575,104.36373,27.42636,75.00130,95.07957,77.78167,15.36841,120.26479,2.99560,616.19863,171.96950,170.00578,164.16383,137.48893,133.11654,180.23434,29.99359,7.46850,128.89133,127.01802,48.83030,89.32019,128.54937,15.36841,341.47617
28.30069,29.82793,107.56013,27.77064,79.99913,91.98820,79.25972,11.70544,119.25108,2.00600,626.61133,172.09111,170.37642,164.02147,136.56416,133.61623,134.99417,28.86367,4.20593,130.23243,128.35017,175.51507,96.13232,126.61292,11.70544,377.39238
28.27790,31.01418,112.59006,29.53630,80.00469,98.02784,84.31217,12.86650,124.99110,2.00233,667.13822,173.42368,171.61982,164.05311,136.54095,134.15408,134.99417,29.99359,4.31926,130.39885,128.49705,176.74549,94.53894,126.50890,12.86650,395.65111
23.97562,25.01567,99.20020,26.70533,75.00551,90.10958,75.22451,12.72401,117.25924,2.99664,596.41654,170.48674,168.73174,164.09769,138.84297,132.75638,181.10558,29.99359,6.81331,128.72776,126.95332,110.74613,86.17738,128.70518,12.72401,422.95247
25.98939,25.89796,109.07690,29.45825,79.97933,96.03269,83.08552,12.28609,121.83853,2.00336,655.62454,172.92500,171.22526,164.09953,136.59989,133.90750,134.99417,24.55388,0.94795,130.36060,128.43318,175.88208,90.70117,126.22629,12.28609,393.22132
28.75301,14.40408,109.17021,26.72001,79.99165,100.09762,80.41719,15.25195,124.12539,4.99248,635.58405,172.85661,170.98875,164.11001,137.94354,134.38753,138.16152,29.99359,4.96440,130.52539,128.65859,90.65804,96.77154,132.52944,15.25195,458.16979
27.48643,22.94148,104.78079,25.25860,53.98309,89.01940,77.29026,10.46559,103.99334,1.50582,615.31165,167.61400,165.34425,157.45768,132.42227,128.75697,173.09048,29.99359,8.60870,123.89351,120.76251,52.70876,91.06697,130.02247,10.47828,381.09479
25.98277,19.93571,88.36222,20.75734,74.99390,73.96637,62.38339,9.79387,105.99079,2.49719,494.94137,168.14482,166.61035,164.08965,146.50259,132.48893,177.56414,28.73667,6.74343,127.97461,126.64653,97.00062,88.17317,127.25568,9.81970,236.25039
23.97441,28.48542,100.06106,26.98992,74.99511,91.08629,76.08682,12.84499,117.34469,2.99564,602.63418,170.65059,168.87095,164.08496,138.88083,132.80299,180.25978,29.99359,5.23484,128.70864,126.91914,108.31253,85.82868,128.43844,12.84499,428.62282
28.29719,16.65151,107.99622,27.66261,79.99443,93.07281,79.69893,12.63674,120.46724,1.99887,630.04792,172.41982,170.66392,164.33623,136.63236,133.77030,134.99417,28.29319,4.08903,130.17100,128.22729,176.11035,95.42433,127.07352,12.63674,299.08291
26.50064,36.08437,108.26003,28.02556,75.01498,99.10276,81.75955,15.89466,124.36038,2.49723,647.99740,172.48841,170.75632,164.16740,137.95055,133.59933,180.42751,29.99359,7.82173,129.11756,127.11892,48.52106,89.58426,129.10177,15.89466,418.33551
23.50001,17.79061,99.33901,26.64165,75.00878,91.11635,75.83916,12.98723,117.97184,2.99607,601.69512,170.85594,169.01812,164.09382,137.95799,132.67171,136.03659,29.99359,8.37275,128.59797,126.87967,110.81001,86.25510,129.36901,12.98723,428.06839
28.48666,21.80446,105.17780,25.58942,63.01820,91.10857,76.69027,13.49611,110.14333,1.50279,609.28848,169.30732,167.43815,162.22739,136.57048,130.86929,175.49559,29.99359,8.06497,125.97679,123.57695,51.26268,92.85036,130.13146,13.48543,402.32399
28.08316,39.32468,104.63529,25.68406,56.52113,87.97707,76.55497,10.84803,106.46535,1.50565,608.72122,167.92074,165.70137,157.72646,132.91250,129.24648,173.69051,29.99359,9.68056,124.76222,121.79112,56.60390,93.10385,128.05436,10.85965,450.36520
25.59473,13.72458,98.67520,26.46372,79.99657,83.97929,73.08039,9.77785,112.44392,2.00090,577.37454,170.83447,169.32199,164.12801,137.21802,132.94577,134.99417,19.28196,0.34351,129.71366,128.11418,173.86473,87.93555,126.49099,9.77785,249.46390
25.50276,21.23168,80.72415,21.07821,79.99835,64.02441,55.22146,7.23155,100.45625,1.99061,438.10879,167.78345,166.50452,164.17218,140.16891,131.72607,134.46935,18.72146,2.09205,129.05327,127.99373,170.91478,92.04390,122.25792,7.23155,144.09365
28.75021,22.54489,103.55138,25.29789,79.96886,94.01877,74.80122,14.49686,118.57205,4.98993,592.23496,171.56313,169.91958,164.02686,138.40384,133.87371,137.93040,28.51149,4.85571,130.23772,128.49217,95.88371,96.27677,135.44043,14.49686,340.45280
26.49167,20.31556,108.31871,28.33866,80.00547,95.61321,81.82719,13.03144,121.63152,2.00172,646.40566,172.72238,170.91955,164.09056,136.80760,133.87442,134.99417,29.99359,3.57543,130.29387,128.53001,175.76693,91.49949,127.11107,13.03144,383.33434
23.74115,27.01509,99.28676,25.73703,75.02039,91.04241,75.55127,14.12573,115.00951,1.99338,598.59661,170.20117,168.42124,163.93221,139.13464,132.79281,136.01838,29.99359,6.36761,128.53205,126.85241,109.26180,85.48771,129.96812,14.12250,450.25736
28.76103,46.94718,111.06159,28.20731,79.99073,100.10503,82.30257,13.70670,126.04246,4.99312,649.74336,173.31743,171.51001,164.08752,137.82518,134.42905,138.41543,29.97753,2.92412,130.70728,128.73549,83.34544,95.94840,131.12798,13.70700,397.55801
28.70821,45.41643,111.03517,28.08240,79.97520,100.08274,82.32714,13.42975,126.55416,4.99351,650.27884,173.31325,171.50656,164.17035,137.88644,134.43862,138.44027,29.99359,5.09618,130.68408,128.72043,85.68383,96.03467,131.28704,13.42975,385.94574
23.51267,58.58989,88.55144,21.59271,79.99045,78.18118,65.03891,9.26044,108.81629,3.99129,515.93151,169.10553,167.70967,164.10879,142.18353,132.76229,135.61313,24.03376,5.46108,129.40076,128.14062,87.02860,91.67078,127.29080,9.26044,399.54883
27.45047,16.48879,100.75491,23.84029,74.99967,85.09114,73.30378,10.24544,114.48256,2.00440,581.05326,170.22733,168.46611,164.23457,139.22541,132.54175,177.94790,29.99359,7.46738,128.60977,126.85119,49.99237,91.41892,129.09027,10.26273,304.78835
25.27695,23.75627,100.59732,27.05790,75.00059,92.08604,75.32030,14.89217,116.37267,2.99780,596.33880,170.63604,168.85711,164.07275,138.55741,132.92480,179.06593,29.99359,6.25468,128.70457,126.91792,109.38794,87.46071,129.30164,14.89217,409.76084
23.49224,55.16694,89.14753,21.53788,79.99871,77.47072,65.65554,9.29751,107.34276,3.00066,520.18066,168.94798,167.57025,164.10716,141.95547,132.71578,135.50658,22.29163,4.22839,129.33769,128.06494,86.34909,91.45025,127.07565,9.29751,382.96305
25.98907,21.06098,102.86306,26.91372,75.02046,93.09357,76.87404,14.65872,118.60510,2.50043,609.10534,171.50635,169.60531,164.12832,137.46136,132.92847,179.97809,29.99359,7.59863,128.78554,126.95942,51.40468,88.30541,129.13800,14.65872,317.98506
25.99843,32.72469,103.54106,26.73156,74.99532,94.02128,77.54316,15.08307,119.64375,2.50056,614.20449,171.57220,169.67827,164.19212,137.54349,133.06688,180.10397,29.99359,9.01429,128.99061,127.15798,53.79515,88.80141,129.08070,15.08014,379.83643
28.29846,32.94315,103.16619,28.67528,79.99849,85.52436,74.86785,9.41371,117.75567,2.00107,592.35820,171.53698,169.86799,164.09341,136.55205,133.20346,134.99417,27.36700,4.25378,129.91384,128.27083,174.79935,88.65900,126.46484,9.41371,178.29320
27.00260,21.48620,109.49874,28.90876,79.98168,96.94659,82.49494,13.82872,121.87567,2.00505,651.50885,172.82293,171.09653,164.11245,136.84434,134.02005,134.99417,28.93417,2.26773,130.35898,128.56216,175.89551,92.36209,126.84739,13.82903,420.15798
28.49945,26.51723,106.32646,26.17167,79.97940,95.21235,77.82698,12.57389,120.94536,4.99062,615.47520,172.11849,170.29012,163.92865,137.60078,133.89711,138.30513,29.84767,5.41445,130.39153,128.69521,94.81603,96.42039,133.47080,12.57389,339.32158
25.59231,13.49269,99.39247,26.54849,79.98090,84.54407,73.80042,9.84691,113.35388,2.00237,583.29557,170.99253,169.42661,164.08986,137.04054,132.98800,134.99417,20.37931,0.82625,129.76614,128.15731,174.08446,87.93351,126.02520,9.84691,258.95210
23.48193,53.79472,88.76134,21.45623,79.97528,77.47644,65.27920,9.58783,107.13066,2.99849,516.69079,168.89486,167.51478,164.04834,142.01408,132.70652,135.51472,22.16725,4.11288,129.32467,128.03442,86.53992,91.31558,127.10506,9.58783,385.81400
23.57027,23.96776,96.06707,24.51663,75.01220,86.11241,72.49682,12.33523,114.70636,1.99199,574.85228,169.62882,167.96683,164.16211,140.42262,132.57513,135.55594,29.99359,7.11889,128.34692,126.82596,110.11545,85.19190,129.55098,12.33523,433.80993
25.99130,32.54682,105.22114,27.18134,75.01462,95.98705,79.23124,15.22874,121.53640,2.50104,628.24089,171.86509,169.96577,163.94575,137.56800,133.22574,180.27007,29.99359,7.86269,128.99875,127.17996,52.02763,89.55985,128.82577,15.22864,391.65013
25.61707,21.21408,102.05911,26.01481,80.00960,87.09835,76.44225,9.08039,116.33757,2.00021,604.52337,171.36987,169.68521,164.16842,136.91374,133.15827,134.99417,27.42405,4.23398,129.92239,128.31070,174.50884,89.82758,126.30364,9.08039,329.65892
23.52336,29.78835,75.34672,19.97344,79.97328,63.09594,51.82363,5.19444,98.87642,6.00088,411.08285,167.61309,166.32103,164.14215,139.71318,131.18345,134.05851,16.30777,1.98646,128.93569,127.92863,168.84941,94.25737,117.82905,5.19352,177.35374
29.10579,26.90822,110.64752,28.72402,80.00647,95.09666,81.54185,13.01377,121.51504,2.00073,644.36914,172.67812,170.84342,164.04121,136.73005,133.91523,136.98029,29.99069,4.67581,130.43100,128.53408,176.65680,98.96305,126.03303,13.01377,357.16576
27.29588,26.86026,89.80612,20.52274,63.00182,71.80905,62.50552,7.50264,96.70349,1.50392,497.37008,165.75804,164.08060,160.96872,136.84800,129.04640,173.30257,29.82669,8.53090,125.00798,123.04434,50.19948,90.65112,128.83086,7.49992,271.09084
27.49948,18.77646,100.54985,24.20039,75.01947,89.00299,73.05449,14.77464,115.26180,1.99826,579.20553,170.48083,168.67168,164.16333,138.80420,132.85683,178.47873,29.99359,9.69476,128.51577,126.85322,53.17872,90.67839,129.60634,14.76452,358.81781
27.47624,32.22404,111.26709,29.19032,80.00055,97.08380,83.79085,12.45993,123.73730,2.00401,662.91719,172.97611,171.13490,164.09403,136.72760,134.01496,134.99417,29.99359,5.50637,130.38624,128.51374,176.76138,94.97716,126.86702,12.45993,429.64466
27.48159,19.04915,100.53075,24.42748,75.00273,88.99185,73.04641,14.61240,116.06749,1.99882,579.13066,170.50882,168.68044,164.02533,138.21974,132.82019,178.47650,29.99359,10.40936,128.74892,127.00133,59.37563,91.02506,129.73538,14.60749,364.86403
26.27914,25.29191,107.99062,28.82552,80.00049,94.98898,81.71148,12.47366,121.23986,2.00103,646.66849,172.39255,170.64580,164.03714,136.60335,133.78853,134.99417,27.94886,3.64153,130.23243,128.40836,176.32437,91.88278,126.63723,12.47366,407.82546
24.96930,22.38904,88.20604,21.12452,74.97424,79.04036,63.23466,13.90551,105.42110,2.49395,501.33275,168.62874,166.96715,164.02238,144.99896,132.55356,177.59385,29.72532,5.60508,128.01164,126.58305,50.33619,87.83098,128.82282,13.91967,305.41706
28.48927,10.47024,108.51359,26.90879,74.99788,94.58698,80.01618,14.43006,121.28106,1.50673,633.56667,172.07209,170.17176,164.16354,138.03543,133.35376,178.91471,29.99359,7.97939,129.11878,127.11322,53.42082,92.36942,129.21728,14.43721,381.41781
25.98818,18.54391,82.04973,20.95241,79.98788,64.98242,56.06036,7.48807,101.54373,1.99619,444.22799,167.94720,166.63835,164.11346,139.27853,131.67082,134.54995,20.68309,3.93480,129.06589,127.85743,171.02546,92.39382,122.45617,7.48500,149.08394
25.49850,34.96567,83.15625,21.15846,79.90904,67.14576,57.65760,8.42639,102.19733,1.99394,457.00387,168.11704,166.78734,164.01678,140.24717,131.91323,134.71951,20.16336,1.93822,129.03415,127.99658,169.62251,93.50015,120.17961,8.42639,136.99403
25.98646,21.77002,102.24966,26.71879,75.00957,92.49567,76.26336,14.77167,117.74499,2.49650,604.15840,171.32459,169.45693,164.19671,137.96857,132.90924,179.93739,29.99359,7.31553,128.74403,126.98140,52.24043,88.66470,129.71401,14.77167,307.53857
23.51420,18.00373,99.31108,26.54208,75.00444,91.10666,75.79897,12.93894,117.00441,2.99906,601.23411,170.78257,168.98188,164.10767,138.29810,132.67904,136.01777,29.99359,7.91714,128.70132,126.93949,110.70951,86.40199,129.40616,12.93591,424.41735
27.51195,20.66902,104.98108,25.72199,53.99434,88.99658,77.47515,10.33838,105.89719,1.50210,617.27773,167.76086,165.46577,157.47510,132.32091,128.74822,173.08265,29.99359,10.13304,123.90898,120.86830,53.58235,91.50152,129.15702,10.35071,366.66921
28.74633,60.38372,111.04014,28.26336,80.01302,100.10907,82.29412,13.22074,125.89394,4.99472,649.85039,173.28231,171.50116,164.03551,137.71426,134.41165,138.75514,28.73682,3.58621,130.69263,128.68341,81.48149,95.27664,131.88219,13.22003,384.28245
29.07855,27.86808,110.66508,28.40035,80.00347,95.09444,81.58696,12.88282,122.73273,1.99964,645.01732,172.72869,170.89116,163.96030,136.70441,133.92673,137.01764,29.99359,6.70378,130.44158,128.54344,176.64175,99.01187,126.12808,12.88282,397.92168
28.28523,25.96840,106.65855,27.20585,79.99272,92.97712,78.37332,13.83927,118.49473,2.00159,619.48470,171.99352,170.32147,164.22612,136.98660,133.77957,134.99417,26.58081,1.63910,130.10182,128.27327,175.62982,93.96035,127.09132,13.83927,350.34538
29.09154,21.87638,110.33070,29.61781,80.02257,94.52463,81.24053,13.31553,123.18338,2.00233,642.09466,172.87493,171.06579,164.27152,136.66940,133.96550,136.98895,29.99359,5.42380,130.33212,128.50519,176.72394,98.06423,122.57941,13.31368,366.48864
28.09054,31.61351,112.68286,29.25101,79.98104,97.99022,84.59233,12.64366,125.21897,2.00237,669.67721,173.35824,171.50400,164.07560,136.74256,134.17484,134.99417,29.84863,3.93317,130.44402,128.52757,175.87638,94.90799,126.70736,12.64483,393.67861
25.67320,64.10037,104.80243,25.42199,79.97164,95.04835,79.13098,12.05036,119.37264,4.28044,625.71087,171.64211,169.86787,163.41706,137.88350,133.71799,137.08359,29.97371,5.55728,130.26091,128.59064,90.48023,95.26402,131.00697,12.05074,496.96289
