6.30000,0.22000,0.34000,5.00000,0.03200,36.00000,93.00000,0.99012,3.27000,0.36000,13.50000,7
6.40000,0.17000,0.30000,2.80000,0.03400,33.00000,125.00000,0.99152,3.03000,0.49000,10.40000,6
8.30000,0.16000,0.37000,7.90000,0.02500,38.00000,107.00000,0.99306,2.93000,0.37000,11.90000,6
7.00000,0.15000,0.38000,15.30000,0.04500,54.00000,120.00000,0.99750,3.18000,0.42000,9.80000,6
6.20000,0.26000,0.19000,3.40000,0.04900,47.00000,172.00000,0.99240,3.14000,0.43000,10.40000,6
6.00000,0.25000,0.40000,5.70000,0.05200,56.00000,152.00000,0.99398,3.16000,0.88000,10.50000,6
6.70000,0.30000,0.50000,12.10000,0.04500,38.00000,127.00000,0.99740,3.04000,0.53000,8.90000,6
9.00000,0.43000,0.30000,1.50000,0.05000,7.00000,175.00000,0.99510,3.11000,0.45000,9.70000,4
7.20000,0.17000,0.37000,6.90000,0.05900,47.00000,128.00000,0.99322,3.08000,0.46000,11.00000,7
4.80000,0.34000,0.00000,6.50000,0.02800,33.00000,163.00000,0.99390,3.36000,0.61000,9.90000,6
7.40000,0.33000,0.26000,15.60000,0.04900,67.00000,210.00000,0.99907,3.06000,0.68000,9.50000,5
6.40000,0.23000,0.35000,4.60000,0.03900,43.00000,147.00000,0.99216,3.18000,0.40000,11.00000,7
6.30000,0.28000,0.24000,8.45000,0.03100,32.00000,172.00000,0.99580,3.39000,0.57000,9.70000,7
6.70000,0.36000,0.28000,8.30000,0.03400,29.00000,81.00000,0.99151,2.96000,0.39000,12.50000,6
5.60000,0.28000,0.28000,4.20000,0.04400,52.00000,158.00000,0.99200,3.35000,0.44000,10.70000,7
6.40000,0.69000,0.09000,7.60000,0.04400,34.00000,144.00000,0.99480,3.26000,0.38000,10.10000,6
6.40000,0.33000,0.24000,1.60000,0.05400,25.00000,117.00000,0.99430,3.36000,0.50000,9.30000,5
6.00000,0.27000,0.31000,5.00000,0.04300,54.00000,170.00000,0.99240,3.28000,0.52000,11.00000,6
6.30000,0.21000,0.31000,1.20000,0.04300,30.00000,117.00000,0.99158,3.49000,0.68000,11.00000,6
7.20000,0.25000,0.32000,1.50000,0.04700,27.00000,132.00000,0.99330,3.26000,0.44000,10.50000,5
6.40000,0.41000,0.01000,6.10000,0.04800,20.00000,70.00000,0.99362,3.19000,0.42000,10.00000,5
7.50000,0.24000,0.49000,9.40000,0.04800,50.00000,149.00000,0.99620,3.17000,0.59000,10.50000,7
6.20000,0.25000,0.47000,11.60000,0.04800,62.00000,210.00000,0.99680,3.19000,0.50000,9.50000,5
6.20000,0.30000,0.31000,1.60000,0.03500,40.00000,106.00000,0.98914,3.26000,0.39000,12.90000,7
6.30000,0.23000,0.21000,5.10000,0.03500,29.00000,142.00000,0.99420,3.36000,0.33000,10.10000,7
7.30000,0.22000,0.40000,14.75000,0.04200,44.50000,129.50000,0.99980,3.36000,0.41000,9.10000,7
7.70000,0.34000,0.28000,11.00000,0.04000,31.00000,117.00000,0.99815,3.27000,0.29000,9.20000,6
7.70000,0.32000,0.61000,11.80000,0.04100,66.00000,188.00000,0.99794,3.00000,0.54000,9.30000,5
6.80000,0.27000,0.22000,17.80000,0.03400,16.00000,116.00000,0.99890,3.07000,0.53000,9.20000,5
5.70000,0.36000,0.34000,4.20000,0.02600,21.00000,77.00000,0.99070,3.41000,0.45000,11.90000,6
7.70000,0.38000,0.40000,2.00000,0.03800,28.00000,152.00000,0.99060,3.18000,0.32000,12.90000,6
7.80000,0.27000,0.35000,1.20000,0.05000,36.00000,140.00000,0.99138,3.09000,0.45000,11.20000,5
6.70000,0.27000,0.33000,3.60000,0.03400,9.00000,45.00000,0.99144,3.08000,0.40000,10.50000,6
5.70000,0.43000,0.30000,5.70000,0.03900,24.00000,98.00000,0.99200,3.54000,0.61000,12.30000,7
6.30000,0.21000,0.33000,13.90000,0.04600,68.00000,179.00000,0.99710,3.36000,0.50000,10.40000,6
7.50000,0.18000,0.31000,11.70000,0.05100,24.00000,94.00000,0.99700,3.19000,0.44000,9.50000,7
6.80000,0.14000,0.18000,1.40000,0.04700,30.00000,90.00000,0.99164,3.27000,0.54000,11.20000,6
6.40000,0.22000,0.32000,7.20000,0.02800,15.00000,83.00000,0.99300,3.13000,0.55000,10.90000,8
5.80000,0.31000,0.33000,1.20000,0.03600,23.00000,99.00000,0.99160,3.18000,0.60000,10.50000,6
6.80000,0.26000,0.34000,15.10000,0.06000,42.00000,162.00000,0.99705,3.24000,0.52000,10.50000,3
6.70000,0.16000,0.32000,12.50000,0.03500,18.00000,156.00000,0.99666,2.88000,0.36000,9.00000,6
6.50000,0.28000,0.33000,15.70000,0.05300,51.00000,190.00000,0.99780,3.22000,0.51000,9.70000,6
6.20000,0.28000,0.41000,5.00000,0.04300,50.00000,188.00000,0.99318,3.23000,0.64000,10.80000,6
6.90000,0.32000,0.26000,2.30000,0.03000,11.00000,103.00000,0.99106,3.06000,0.42000,11.10000,6
7.10000,0.53000,0.24000,0.80000,0.02900,29.00000,86.00000,0.99300,3.16000,0.32000,9.10000,4
7.10000,0.09000,0.30000,6.20000,0.03200,24.00000,134.00000,0.99300,2.99000,0.39000,10.90000,6
5.20000,0.16000,0.34000,0.80000,0.02900,26.00000,77.00000,0.99155,3.25000,0.51000,10.10000,6
6.00000,0.24000,0.27000,1.90000,0.04800,40.00000,170.00000,0.99380,3.64000,0.54000,10.00000,7
6.40000,0.26000,0.26000,1.10000,0.05200,22.00000,176.00000,0.99304,3.09000,0.54000,9.30000,5
6.00000,0.16000,0.37000,1.50000,0.02500,43.00000,117.00000,0.99280,3.46000,0.51000,9.70000,6
5.90000,0.21000,0.24000,12.10000,0.04400,53.00000,165.00000,0.99690,3.25000,0.39000,9.50000,5
6.80000,0.29000,0.50000,13.30000,0.05300,48.00000,194.00000,0.99740,3.09000,0.45000,9.40000,5
6.90000,0.22000,0.37000,15.00000,0.05300,59.00000,178.00000,0.99920,3.37000,0.82000,9.50000,7
7.30000,0.25000,0.26000,7.20000,0.04800,52.00000,207.00000,0.99587,3.12000,0.37000,9.20000,5
6.20000,0.20000,0.28000,1.10000,0.03900,24.00000,78.00000,0.98990,3.36000,0.47000,12.10000,6
6.80000,0.24000,0.34000,2.70000,0.04700,64.50000,218.50000,0.99340,3.30000,0.58000,9.70000,6
7.00000,0.26000,0.46000,15.55000,0.03700,61.00000,171.00000,0.99860,2.94000,0.35000,8.80000,6
6.60000,0.13000,0.29000,13.90000,0.05600,33.00000,95.00000,0.99702,3.17000,0.39000,9.40000,6
6.90000,0.22000,0.37000,15.00000,0.05300,59.00000,178.00000,0.99920,3.37000,0.82000,9.50000,7
9.40000,0.23000,0.56000,16.45000,0.06300,52.50000,282.00000,1.00098,3.10000,0.51000,9.30000,5
6.10000,0.26000,0.28000,1.70000,0.04300,24.00000,98.00000,0.98918,3.14000,0.44000,12.50000,6
6.10000,0.15000,0.35000,15.80000,0.04200,55.00000,158.00000,0.99642,3.24000,0.37000,10.60000,5
6.60000,0.26000,0.46000,7.80000,0.04700,48.00000,186.00000,0.99580,3.20000,0.54000,9.10000,5
6.60000,0.27000,0.52000,8.10000,0.04400,53.00000,202.00000,0.99548,3.18000,0.48000,9.50000,5
4.90000,0.33500,0.14000,1.30000,0.03600,69.00000,168.00000,0.99212,3.47000,0.46000,10.46667,5
5.90000,0.62000,0.28000,3.50000,0.03900,55.00000,152.00000,0.99070,3.44000,0.44000,12.00000,6
6.20000,0.24000,0.27000,2.90000,0.03900,30.00000,123.00000,0.98959,3.12000,0.37000,12.80000,6
6.30000,0.30000,0.34000,1.60000,0.04900,14.00000,132.00000,0.99400,3.30000,0.49000,9.50000,6
7.40000,0.25000,0.28000,7.25000,0.02800,14.00000,78.00000,0.99238,2.94000,0.37000,11.50000,7
7.60000,0.28500,0.32000,14.60000,0.06300,32.00000,201.00000,0.99800,3.00000,0.45000,9.20000,5
7.50000,0.14000,0.34000,1.30000,0.05500,50.00000,153.00000,0.99450,3.29000,0.80000,9.60000,6
5.50000,0.29000,0.30000,1.10000,0.02200,20.00000,110.00000,0.98869,3.34000,0.38000,12.80000,7
6.20000,0.22000,0.28000,2.20000,0.04000,24.00000,125.00000,0.99170,3.19000,0.48000,10.50000,6
6.90000,0.24000,0.40000,15.40000,0.05200,81.00000,198.00000,0.99860,3.20000,0.69000,9.40000,5
7.40000,0.27000,0.28000,1.80000,0.04000,45.00000,121.00000,0.99043,3.02000,0.40000,11.90000,5
6.00000,0.45000,0.65000,9.70000,0.08000,11.00000,159.00000,0.99560,3.04000,0.48000,9.40000,5
6.60000,0.35000,0.19000,10.50000,0.06000,15.00000,82.00000,0.99588,3.13000,0.38000,9.90000,4
6.80000,0.18000,0.28000,9.80000,0.03900,29.00000,113.00000,0.99406,3.11000,0.45000,10.90000,7
7.00000,0.12000,0.29000,10.30000,0.03900,41.00000,98.00000,0.99564,3.19000,0.38000,9.80000,8
7.00000,0.46000,0.39000,6.20000,0.03900,46.00000,163.00000,0.99280,3.21000,0.35000,12.20000,7
7.40000,0.22000,0.33000,2.00000,0.04500,31.00000,101.00000,0.99310,3.42000,0.55000,11.40000,5
6.60000,0.34000,0.24000,3.30000,0.03400,29.00000,99.00000,0.99031,3.10000,0.40000,12.30000,7
6.60000,0.18000,0.35000,1.50000,0.04900,49.00000,141.00000,0.99340,3.43000,0.85000,10.20000,7
7.10000,0.38000,0.42000,11.80000,0.04100,32.00000,193.00000,0.99624,3.04000,0.49000,10.00000,6
7.30000,0.20000,0.29000,19.90000,0.03900,69.00000,237.00000,1.00037,3.10000,0.48000,9.20000,6
7.30000,0.19000,0.25000,1.40000,0.05100,41.00000,107.00000,0.99382,3.53000,0.66000,10.50000,7
6.10000,0.33000,0.32000,7.80000,0.05200,52.00000,183.00000,0.99657,3.39000,0.65000,9.50000,5
7.60000,0.28000,0.39000,1.20000,0.03800,21.00000,115.00000,0.99400,3.16000,0.67000,10.00000,6
7.70000,0.40000,0.27000,4.50000,0.03400,27.00000,95.00000,0.99175,3.21000,0.59000,12.30000,8
6.70000,0.51000,0.24000,2.10000,0.04300,14.00000,155.00000,0.99040,3.22000,0.60000,13.00000,6
6.30000,0.19000,0.32000,2.80000,0.04600,18.00000,80.00000,0.99043,2.92000,0.47000,11.05000,6
7.30000,0.28000,0.54000,12.90000,0.04900,62.00000,162.50000,0.99840,3.06000,0.45000,9.10000,6
7.10000,0.42000,0.20000,2.80000,0.03800,28.00000,109.00000,0.98968,3.23000,0.47000,13.40000,6
7.00000,0.45000,0.34000,19.80000,0.04000,12.00000,67.00000,0.99760,3.07000,0.38000,11.00000,6
6.50000,0.28000,0.29000,2.70000,0.03800,26.00000,107.00000,0.99120,3.32000,0.41000,11.60000,7
8.20000,0.52000,0.34000,1.20000,0.04200,18.00000,167.00000,0.99366,3.24000,0.39000,10.60000,5
7.00000,0.23000,0.36000,13.00000,0.05100,72.00000,177.00000,0.99720,3.16000,0.49000,9.80000,5
7.90000,0.34500,0.51000,15.30000,0.04700,54.00000,171.00000,0.99870,3.09000,0.51000,9.10000,5
7.30000,0.36000,0.34000,14.80000,0.05700,46.00000,173.00000,0.99751,3.14000,0.57000,10.20000,5
6.70000,0.37000,0.25000,2.50000,0.02800,24.00000,84.00000,0.99090,3.14000,0.36000,11.70000,6
7.00000,0.53000,0.43000,6.10000,0.02900,6.00000,76.00000,0.99118,3.08000,0.50000,12.50000,8
7.70000,0.26000,0.31000,1.30000,0.04300,47.00000,155.00000,0.99370,3.42000,0.50000,10.10000,6
6.00000,0.22000,0.25000,11.10000,0.05600,112.00000,177.00000,0.99610,3.08000,0.36000,9.40000,6
7.60000,0.31000,0.49000,13.40000,0.06200,50.00000,191.00000,0.99890,3.22000,0.53000,9.00000,4
7.50000,0.28000,0.41000,1.30000,0.04400,11.00000,126.00000,0.99293,3.28000,0.45000,10.30000,5
7.80000,0.26000,0.49000,3.10000,0.04500,21.00000,116.00000,0.99310,3.16000,0.35000,10.30000,5
7.10000,0.20000,0.30000,0.90000,0.01900,4.00000,28.00000,0.98931,3.20000,0.36000,12.00000,6
5.80000,0.28000,0.34000,4.00000,0.03100,40.00000,99.00000,0.98960,3.39000,0.39000,12.80000,7
7.40000,0.49000,0.24000,15.10000,0.03000,34.00000,153.00000,0.99530,3.13000,0.51000,12.00000,7
5.90000,0.65000,0.23000,5.00000,0.03500,20.00000,128.00000,0.99016,3.46000,0.48000,12.80000,6
6.70000,0.26000,0.26000,4.00000,0.07900,35.50000,216.00000,0.99560,3.31000,0.68000,9.50000,5
8.10000,0.20000,0.30000,1.30000,0.03600,7.00000,49.00000,0.99242,2.99000,0.73000,10.30000,5
7.20000,0.27000,0.37000,5.40000,0.02600,27.00000,114.00000,0.99174,3.13000,0.84000,12.70000,5
6.80000,0.39000,0.35000,11.60000,0.04400,57.00000,220.00000,0.99775,3.07000,0.53000,9.30000,5
5.90000,0.34000,0.31000,2.00000,0.03000,38.00000,142.00000,0.98892,3.40000,0.41000,12.90000,7
6.50000,0.38000,0.53000,1.40000,0.14200,5.00000,69.00000,0.99260,3.14000,0.52000,10.10000,4
6.80000,0.22000,0.26000,1.20000,0.04100,29.00000,182.00000,0.99104,3.04000,0.35000,11.20000,5
6.90000,0.18000,0.38000,8.10000,0.04900,44.00000,176.00000,0.99580,3.30000,0.54000,9.80000,6
7.60000,0.37000,0.34000,3.20000,0.02800,42.00000,162.00000,0.99030,3.01000,0.33000,12.40000,6
7.00000,0.21000,0.42000,5.30000,0.03700,36.00000,123.00000,0.99321,3.14000,0.52000,10.90000,6
7.40000,0.18000,0.29000,1.40000,0.04200,34.00000,101.00000,0.99384,3.54000,0.60000,10.50000,7
6.10000,0.36000,0.58000,15.00000,0.04400,42.00000,115.00000,0.99780,3.15000,0.51000,9.00000,5
6.30000,0.26000,0.49000,1.50000,0.05200,34.00000,134.00000,0.99240,2.99000,0.61000,9.80000,6
6.60000,0.22000,0.53000,15.10000,0.05200,22.00000,136.00000,0.99860,2.94000,0.35000,9.40000,5
7.40000,0.21000,0.30000,7.90000,0.03900,14.00000,118.00000,0.99420,2.96000,0.34000,10.40000,5
7.40000,0.56000,0.09000,1.50000,0.07100,19.00000,117.00000,0.99496,3.22000,0.53000,9.80000,5
7.60000,0.32000,0.35000,1.60000,0.09200,24.00000,138.00000,0.99438,3.19000,0.44000,9.80000,5
6.00000,0.20000,0.26000,14.70000,0.04500,53.00000,125.00000,0.99836,2.99000,0.69000,9.40000,6
5.60000,0.25000,0.19000,2.40000,0.04900,42.00000,166.00000,0.99200,3.25000,0.43000,10.40000,6
7.20000,0.32000,0.33000,1.40000,0.02900,29.00000,109.00000,0.99020,3.15000,0.51000,12.80000,7
8.40000,0.19000,0.42000,1.60000,0.04700,9.00000,101.00000,0.99400,3.06000,0.65000,11.10000,4
6.10000,0.19000,0.37000,2.60000,0.04100,24.00000,99.00000,0.99153,3.18000,0.50000,10.90000,6
6.30000,0.37000,0.28000,6.30000,0.03400,45.00000,152.00000,0.99210,3.29000,0.46000,11.60000,7
8.90000,0.32000,0.49000,1.60000,0.05000,17.00000,131.00000,0.99560,3.13000,0.34000,9.40000,5
8.30000,0.15000,0.39000,1.30000,0.05500,32.00000,146.00000,0.99300,3.08000,0.39000,10.50000,6
6.40000,0.32000,0.26000,7.90000,0.05000,53.00000,180.00000,0.99514,3.14000,0.50000,9.60000,5
5.70000,0.22000,0.22000,16.65000,0.04400,39.00000,110.00000,0.99855,3.24000,0.48000,9.00000,6
5.50000,0.16000,0.22000,4.50000,0.03000,30.00000,102.00000,0.99380,3.24000,0.36000,9.40000,6
6.70000,0.14000,0.51000,4.30000,0.02800,57.00000,124.00000,0.99176,2.91000,0.54000,10.70000,7
6.30000,0.23000,0.31000,1.50000,0.02200,11.00000,82.00000,0.98920,3.30000,0.40000,12.90000,7
6.50000,0.25000,0.27000,17.40000,0.06400,29.00000,140.00000,0.99776,3.20000,0.49000,10.10000,6
6.00000,0.28000,0.27000,15.50000,0.03600,31.00000,134.00000,0.99408,3.19000,0.44000,13.00000,7
6.60000,0.17000,0.26000,7.40000,0.05200,45.00000,128.00000,0.99388,3.16000,0.37000,10.00000,6
7.10000,0.21000,0.27000,8.60000,0.05600,26.00000,111.00000,0.99560,2.95000,0.52000,9.50000,5
6.20000,0.26000,0.29000,2.00000,0.03600,16.00000,87.00000,0.99081,3.33000,0.61000,11.80000,6
5.90000,0.25000,0.27000,1.50000,0.02900,37.00000,81.00000,0.98920,3.20000,0.46000,12.20000,6
6.20000,0.34000,0.28000,7.50000,0.03400,40.00000,197.00000,0.99485,3.14000,0.60000,9.70000,5
6.10000,0.16000,0.37000,1.10000,0.03100,37.00000,97.00000,0.99220,3.40000,0.58000,10.50000,6
6.40000,0.21000,0.44000,7.40000,0.04500,47.00000,182.00000,0.99570,3.24000,0.46000,9.10000,5
7.60000,0.20000,0.36000,1.90000,0.04300,24.00000,111.00000,0.99237,3.29000,0.54000,11.30000,6
6.50000,0.29000,0.52000,1.70000,0.03400,41.00000,193.00000,0.99223,3.25000,0.59000,10.40000,6
6.60000,0.20000,0.38000,7.90000,0.05200,30.00000,145.00000,0.99470,3.32000,0.56000,11.00000,7
7.60000,0.48000,0.31000,9.40000,0.04600,6.00000,194.00000,0.99714,3.07000,0.61000,9.40000,5
7.00000,0.23000,0.42000,18.05000,0.05000,35.00000,144.00000,0.99990,3.22000,0.42000,8.80000,5
6.70000,0.21000,0.36000,8.55000,0.02000,20.00000,86.00000,0.99146,3.19000,0.22000,13.40000,7
6.20000,0.34000,0.25000,12.10000,0.05900,33.00000,171.00000,0.99769,3.14000,0.56000,8.70000,6
6.00000,0.26000,0.26000,2.20000,0.03500,10.00000,72.00000,0.98947,3.11000,0.48000,12.15000,6
7.40000,0.24000,0.22000,10.70000,0.04200,26.00000,81.00000,0.99540,2.86000,0.36000,9.70000,6
7.20000,0.37000,0.15000,2.00000,0.02900,27.00000,87.00000,0.99030,3.30000,0.59000,12.60000,7
7.00000,0.27000,0.74000,1.50000,0.03600,27.00000,122.00000,0.99260,3.35000,0.48000,11.20000,6
7.10000,0.26000,0.32000,16.20000,0.04400,31.00000,170.00000,0.99644,3.17000,0.37000,11.20000,5
5.10000,0.16500,0.22000,5.70000,0.04700,42.00000,146.00000,0.99340,3.18000,0.55000,9.90000,6
6.70000,0.11000,0.26000,14.80000,0.05300,44.00000,95.00000,0.99676,3.20000,0.35000,9.80000,6
6.90000,0.48000,0.36000,3.50000,0.03000,31.00000,135.00000,0.99040,3.14000,0.38000,12.20000,7
9.60000,0.65500,0.21000,2.00000,0.03900,21.00000,120.00000,0.99188,3.00000,1.00000,12.60000,6
6.90000,0.17000,0.25000,1.60000,0.04700,34.00000,132.00000,0.99140,3.16000,0.48000,11.40000,5
5.70000,0.31000,0.29000,7.30000,0.05000,33.00000,143.00000,0.99332,3.31000,0.50000,11.06667,6
6.10000,0.36000,0.41000,19.35000,0.07000,67.00000,207.00000,1.00118,3.39000,0.53000,9.10000,5
7.00000,0.24000,0.34000,3.00000,0.03500,36.00000,102.00000,0.99050,3.18000,0.43000,12.20000,6
7.60000,0.29000,0.29000,4.40000,0.05100,26.00000,146.00000,0.99390,3.16000,0.39000,10.20000,5
7.10000,0.47000,0.29000,14.80000,0.02400,22.00000,142.00000,0.99518,3.12000,0.48000,12.00000,8
7.60000,0.21000,0.60000,2.10000,0.04600,47.00000,165.00000,0.99360,3.05000,0.54000,10.10000,7
5.00000,0.27000,0.32000,4.50000,0.03200,58.00000,178.00000,0.98956,3.45000,0.31000,12.60000,7
7.10000,0.24000,0.41000,17.80000,0.04600,39.00000,145.00000,0.99980,3.32000,0.39000,8.70000,5
7.00000,0.34000,0.26000,10.30000,0.04100,51.00000,166.00000,0.99382,3.08000,0.35000,11.60000,6
6.60000,0.38000,0.18000,1.20000,0.04200,20.00000,84.00000,0.99270,3.22000,0.45000,10.10000,4
6.20000,0.24000,0.27000,16.80000,0.04000,48.00000,129.00000,0.99691,3.23000,0.38000,10.50000,6
5.60000,0.15000,0.31000,5.30000,0.03800,8.00000,79.00000,0.99230,3.30000,0.39000,10.50000,6
7.50000,0.31000,0.24000,7.10000,0.03100,28.00000,141.00000,0.99397,3.16000,0.38000,10.60000,7
6.80000,0.30000,0.27000,11.60000,0.02800,22.00000,97.00000,0.99314,2.96000,0.38000,11.70000,6
6.90000,0.19000,0.33000,1.60000,0.03900,27.00000,98.00000,0.98980,3.09000,0.46000,12.30000,7
6.70000,0.26000,0.39000,6.40000,0.17100,64.00000,200.00000,0.99562,3.19000,0.38000,9.40000,6
6.70000,0.24000,0.32000,9.00000,0.02300,20.00000,109.00000,0.99262,3.34000,0.35000,12.60000,6
6.40000,0.23000,0.26000,8.10000,0.05400,47.00000,181.00000,0.99540,3.12000,0.49000,9.40000,5
8.30000,0.16000,0.37000,7.90000,0.02500,38.00000,107.00000,0.99306,2.93000,0.37000,11.90000,6
6.90000,0.34000,0.30000,4.70000,0.02900,34.00000,148.00000,0.99165,3.36000,0.49000,12.30000,7
5.40000,0.23000,0.36000,1.50000,0.03000,74.00000,121.00000,0.98976,3.24000,0.99000,12.10000,7
7.10000,0.34000,0.15000,1.20000,0.05300,61.00000,183.00000,0.99360,3.09000,0.43000,9.20000,5
7.80000,0.31000,0.40000,1.60000,0.02700,20.00000,87.00000,0.99110,3.15000,0.48000,11.90000,6
5.50000,0.16000,0.26000,1.50000,0.03200,35.00000,100.00000,0.99076,3.43000,0.77000,12.00000,6
6.60000,0.56000,0.15000,10.00000,0.03700,38.00000,157.00000,0.99642,3.28000,0.52000,9.40000,5
5.80000,0.33000,0.23000,5.00000,0.05300,29.00000,106.00000,0.99458,3.13000,0.52000,9.00000,5
7.40000,0.25000,0.36000,13.20000,0.06700,53.00000,178.00000,0.99760,3.01000,0.48000,9.00000,6
5.80000,0.26000,0.18000,1.20000,0.03100,40.00000,114.00000,0.99080,3.42000,0.40000,11.00000,7
6.20000,0.24000,0.22000,7.90000,0.05300,45.00000,149.00000,0.99545,3.23000,0.52000,9.30000,5
7.30000,0.17000,0.24000,8.10000,0.12100,32.00000,162.00000,0.99508,3.17000,0.38000,10.40000,8
6.20000,0.28000,0.33000,1.70000,0.02900,24.00000,111.00000,0.99000,3.24000,0.50000,12.10000,6
7.80000,0.25000,0.37000,1.00000,0.04300,10.00000,80.00000,0.99128,3.08000,0.38000,11.40000,5
7.10000,0.34000,0.86000,1.40000,0.17400,36.00000,99.00000,0.99288,2.92000,0.50000,9.30000,5
7.70000,0.25000,0.30000,7.80000,0.03800,67.00000,196.00000,0.99555,3.10000,0.50000,10.10000,5
7.90000,0.14000,0.45000,1.80000,0.05000,17.00000,114.00000,0.99480,3.33000,0.49000,10.70000,7
6.70000,0.13000,0.28000,1.20000,0.04600,35.00000,140.00000,0.99270,3.33000,0.33000,10.10000,7
6.10000,0.22000,0.50000,6.60000,0.04500,30.00000,122.00000,0.99415,3.22000,0.49000,9.90000,6
7.30000,0.19000,0.27000,13.90000,0.05700,45.00000,155.00000,0.99807,2.94000,0.41000,8.80000,8
6.00000,0.29000,0.21000,1.30000,0.05500,42.00000,168.00000,0.99140,3.32000,0.43000,11.10000,6
6.50000,0.26000,0.32000,16.50000,0.04500,44.00000,166.00000,1.00000,3.38000,0.46000,9.50000,6
6.80000,0.33000,0.30000,2.10000,0.04700,35.00000,147.00000,0.98860,3.24000,0.56000,13.40000,6
7.50000,0.26000,0.30000,4.60000,0.02700,29.00000,92.00000,0.99085,3.15000,0.38000,12.00000,7
7.20000,0.22000,0.28000,7.20000,0.06000,41.00000,132.00000,0.99350,3.08000,0.59000,11.30000,6
7.40000,0.24000,0.29000,10.10000,0.05000,21.00000,105.00000,0.99620,3.13000,0.35000,9.50000,5
6.80000,0.35000,0.53000,10.10000,0.05300,37.00000,151.00000,0.99630,3.07000,0.40000,9.40000,5
6.80000,0.25000,0.34000,4.70000,0.03100,34.00000,134.00000,0.99270,3.21000,0.38000,10.60000,6
6.00000,0.13000,0.36000,1.60000,0.05200,23.00000,72.00000,0.98974,3.10000,0.50000,11.50000,7
5.70000,0.25500,0.65000,1.20000,0.07900,17.00000,137.00000,0.99307,3.20000,0.42000,9.40000,5
5.80000,0.28000,0.30000,3.90000,0.02600,36.00000,105.00000,0.98963,3.26000,0.58000,12.75000,6
7.10000,0.44000,0.62000,11.80000,0.04400,52.00000,152.00000,0.99750,3.12000,0.46000,8.70000,6
6.80000,0.18000,0.38000,1.40000,0.03800,35.00000,111.00000,0.99180,3.32000,0.59000,11.20000,7
6.80000,0.27000,0.32000,1.50000,0.04400,19.00000,142.00000,0.99210,3.10000,0.43000,9.90000,6
7.80000,0.21000,0.49000,1.35000,0.05200,6.00000,48.00000,0.99110,3.15000,0.28000,11.40000,5
7.40000,0.18000,0.36000,13.10000,0.05600,72.00000,163.00000,1.00000,3.42000,0.35000,9.10000,6
6.90000,0.26000,0.38000,10.50000,0.04400,33.00000,139.00000,0.99517,3.06000,0.50000,10.30000,6
6.40000,0.15000,0.25000,7.80000,0.05000,13.00000,68.00000,0.99394,3.16000,0.40000,9.90000,6
6.80000,0.57000,0.29000,2.20000,0.04000,15.00000,77.00000,0.99380,3.32000,0.74000,10.20000,5
6.90000,0.21000,0.33000,1.80000,0.03400,48.00000,136.00000,0.98990,3.25000,0.41000,12.60000,7
6.70000,0.18000,0.30000,6.40000,0.04800,40.00000,251.00000,0.99560,3.29000,0.52000,10.00000,5
6.50000,0.28000,0.29000,2.70000,0.03800,26.00000,107.00000,0.99120,3.32000,0.41000,11.60000,7
6.90000,0.25000,0.24000,1.80000,0.05300,6.00000,121.00000,0.99300,3.23000,0.70000,11.40000,5
6.80000,0.30000,0.22000,6.20000,0.06000,41.00000,190.00000,0.99858,3.18000,0.51000,9.20000,5
8.00000,0.34000,0.25000,6.40000,0.03500,38.00000,103.00000,0.99148,2.91000,0.23000,12.20000,6
6.40000,0.38000,0.20000,5.30000,0.11700,57.00000,181.00000,0.99459,3.24000,0.43000,9.50000,6
7.00000,0.21000,0.22000,5.10000,0.04800,38.00000,168.00000,0.99450,3.34000,0.49000,10.40000,6
6.40000,0.22000,0.31000,13.90000,0.04000,57.00000,135.00000,0.99672,3.21000,0.38000,10.70000,5
7.30000,0.22000,0.41000,15.40000,0.05000,55.00000,191.00000,1.00000,3.32000,0.59000,8.90000,6
6.60000,0.25000,0.31000,1.50000,0.03500,32.00000,127.00000,0.99210,3.41000,0.47000,11.30000,6
6.20000,0.36000,0.14000,8.90000,0.03600,38.00000,155.00000,0.99622,3.27000,0.50000,9.40000,5
6.50000,0.31500,0.20000,6.60000,0.04100,9.00000,126.00000,0.99494,2.94000,0.51000,8.80000,5
6.80000,0.26000,0.24000,7.80000,0.05200,54.00000,214.00000,0.99610,3.13000,0.47000,8.90000,5
6.40000,0.10500,0.29000,1.10000,0.03500,44.00000,140.00000,0.99142,3.17000,0.55000,10.70000,7
6.90000,0.37000,0.23000,9.50000,0.05700,54.00000,166.00000,0.99568,3.23000,0.42000,10.00000,5
5.70000,0.26000,0.24000,17.80000,0.05900,23.00000,124.00000,0.99773,3.30000,0.50000,10.10000,5
6.10000,0.28000,0.25000,17.75000,0.04400,48.00000,161.00000,0.99930,3.34000,0.48000,9.50000,5
6.50000,0.22000,0.29000,7.40000,0.02800,16.00000,87.00000,0.99311,3.15000,0.56000,10.90000,7
7.20000,0.58000,0.27000,5.80000,0.03200,40.00000,118.00000,0.99088,3.17000,0.53000,13.00000,7
6.80000,0.24000,0.35000,6.40000,0.04800,44.00000,172.00000,0.99440,3.29000,0.55000,10.50000,7
