7.40000,0.29000,0.48000,12.80000,0.03700,61.50000,182.00000,0.99808,3.02000,0.34000,8.80000,5
6.60000,0.15000,0.32000,6.00000,0.03300,59.00000,128.00000,0.99192,3.19000,0.71000,12.10000,8
7.90000,0.18000,0.49000,5.20000,0.05100,36.00000,157.00000,0.99530,3.18000,0.48000,10.60000,6
6.60000,0.20000,0.27000,10.90000,0.03800,29.00000,130.00000,0.99496,3.11000,0.44000,10.50000,7
7.60000,0.35000,0.47000,13.30000,0.03700,42.00000,116.00000,0.99822,3.04000,0.50000,9.20000,5
7.40000,0.16000,0.31000,6.85000,0.05900,31.00000,131.00000,0.99520,3.29000,0.34000,9.70000,5
6.80000,0.24000,0.31000,18.30000,0.04600,40.00000,142.00000,1.00000,3.30000,0.41000,8.70000,5
5.70000,0.15000,0.28000,3.70000,0.04500,57.00000,151.00000,0.99130,3.22000,0.27000,11.20000,6
7.10000,0.36000,0.37000,4.80000,0.01900,39.00000,114.00000,0.99036,3.08000,0.49000,12.70000,7
5.80000,0.38000,0.26000,1.10000,0.05800,20.00000,140.00000,0.99271,3.27000,0.43000,9.70000,6
7.20000,0.08000,0.49000,1.30000,0.05000,18.00000,148.00000,0.99450,3.46000,0.44000,10.20000,6
6.40000,0.22000,0.38000,9.10000,0.04400,35.00000,127.00000,0.99326,2.97000,0.30000,11.00000,7
6.60000,0.41000,0.31000,1.60000,0.04200,18.00000,101.00000,0.99195,3.13000,0.41000,10.50000,5
5.20000,0.24000,0.45000,3.80000,0.02700,21.00000,128.00000,0.99200,3.55000,0.49000,11.20000,8
7.00000,0.30000,0.27000,1.50000,0.07600,24.00000,145.00000,0.99344,3.10000,0.52000,10.10000,5
5.90000,0.42000,0.36000,2.40000,0.03400,19.00000,77.00000,0.99184,3.25000,0.48000,10.90000,5
6.90000,0.19000,0.35000,5.00000,0.06700,32.00000,150.00000,0.99500,3.36000,0.48000,9.80000,5
7.70000,0.24000,0.27000,1.80000,0.05100,52.00000,190.00000,0.99280,3.23000,0.50000,10.80000,6
10.70000,0.22000,0.56000,8.20000,0.04400,37.00000,181.00000,0.99800,2.87000,0.68000,9.50000,6
6.20000,0.35000,0.25000,18.40000,0.05100,28.00000,182.00000,0.99946,3.13000,0.62000,9.30000,6
5.70000,0.21000,0.24000,2.30000,0.04700,60.00000,189.00000,0.99500,3.65000,0.72000,10.10000,6
5.60000,0.21000,0.40000,1.30000,0.04100,81.00000,147.00000,0.99010,3.22000,0.95000,11.60000,8
6.10000,0.36000,0.26000,8.15000,0.03500,14.00000,88.00000,0.99031,3.06000,0.27000,13.00000,7
7.40000,0.33000,0.26000,15.60000,0.04900,67.00000,210.00000,0.99907,3.06000,0.68000,9.50000,5
6.40000,0.50000,0.20000,2.40000,0.05900,19.00000,112.00000,0.99314,3.18000,0.40000,9.20000,6
6.80000,0.21000,0.74000,1.20000,0.04700,25.00000,111.00000,0.99160,3.13000,0.41000,10.70000,6
6.20000,0.17000,0.30000,1.10000,0.03700,14.00000,79.00000,0.99300,3.50000,0.54000,10.30000,6
6.20000,0.25000,0.48000,10.00000,0.04400,78.00000,240.00000,0.99655,3.25000,0.47000,9.50000,6
6.70000,0.14000,0.46000,1.60000,0.03600,15.00000,92.00000,0.99264,3.37000,0.49000,10.90000,5
7.00000,0.15000,0.30000,13.30000,0.04900,46.00000,120.00000,0.99704,3.20000,0.36000,9.50000,7
6.70000,0.30000,0.29000,2.80000,0.02500,37.00000,107.00000,0.99159,3.31000,0.63000,11.30000,7
7.10000,0.16000,0.36000,10.70000,0.04400,20.00000,90.00000,0.99590,3.16000,0.44000,10.90000,7
6.30000,0.27000,0.49000,1.20000,0.06300,35.00000,92.00000,0.99110,3.38000,0.42000,12.20000,6
7.30000,0.32000,0.23000,13.70000,0.05000,49.00000,197.00000,0.99850,3.20000,0.46000,8.70000,5
6.70000,0.24000,0.30000,3.85000,0.04200,105.00000,179.00000,0.99189,3.04000,0.59000,11.30000,8
7.40000,0.25000,0.36000,13.20000,0.06700,53.00000,178.00000,0.99760,3.01000,0.48000,9.00000,6
6.70000,0.31000,0.44000,6.70000,0.05400,29.00000,160.00000,0.99520,3.04000,0.44000,9.60000,5
8.40000,0.19000,0.43000,2.10000,0.05200,20.00000,104.00000,0.99400,2.85000,0.46000,9.50000,5
6.40000,0.25000,0.33000,1.40000,0.04000,42.00000,115.00000,0.99060,3.19000,0.48000,11.30000,7
6.30000,0.25000,0.44000,11.60000,0.04100,48.00000,195.00000,0.99680,3.18000,0.52000,9.50000,5
6.90000,0.15000,0.28000,4.40000,0.02900,14.00000,107.00000,0.99347,3.24000,0.46000,10.40000,8
5.60000,0.19000,0.39000,1.10000,0.04300,17.00000,67.00000,0.99180,3.23000,0.53000,10.30000,6
6.40000,0.34000,0.23000,6.30000,0.03900,37.00000,143.00000,0.99440,3.19000,0.65000,10.00000,6
6.80000,0.29000,0.16000,1.40000,0.03800,122.50000,234.50000,0.99220,3.15000,0.47000,10.00000,4
6.70000,0.24000,0.36000,8.40000,0.04200,42.00000,123.00000,0.99473,3.34000,0.52000,10.90000,6
6.20000,0.22000,0.28000,2.20000,0.04000,24.00000,125.00000,0.99170,3.19000,0.48000,10.50000,6
5.00000,0.25500,0.22000,2.70000,0.04300,46.00000,153.00000,0.99238,3.75000,0.76000,11.30000,6
7.80000,0.30000,0.37000,1.30000,0.05100,16.00000,96.00000,0.99410,3.32000,0.62000,10.00000,5
8.10000,0.28000,0.49000,1.00000,0.04000,32.00000,148.00000,0.99360,3.13000,0.41000,10.00000,6
6.40000,0.31000,0.40000,6.20000,0.04000,46.00000,169.00000,0.99530,3.15000,0.46000,9.30000,6
6.20000,0.28000,0.27000,10.30000,0.03000,26.00000,108.00000,0.99388,3.20000,0.36000,10.70000,6
6.20000,0.38000,0.18000,7.40000,0.09500,28.00000,195.00000,0.99773,3.53000,0.71000,9.20000,4
7.90000,0.28000,0.41000,4.90000,0.05800,31.00000,153.00000,0.99660,3.27000,0.51000,9.70000,6
7.00000,0.20000,0.37000,2.00000,0.03000,26.00000,136.00000,0.99320,3.28000,0.61000,10.20000,6
5.20000,0.31000,0.20000,2.40000,0.02700,27.00000,117.00000,0.98886,3.56000,0.45000,13.00000,7
6.00000,0.34000,0.29000,6.10000,0.04600,29.00000,134.00000,0.99462,3.48000,0.57000,10.70000,6
6.90000,0.30000,0.49000,7.60000,0.05700,25.00000,156.00000,0.99620,3.43000,0.63000,11.00000,7
6.00000,0.38000,0.26000,3.50000,0.03500,38.00000,111.00000,0.98872,3.18000,0.47000,13.60000,7
6.00000,0.19000,0.37000,9.70000,0.03200,17.00000,50.00000,0.99320,3.08000,0.66000,12.00000,6
7.00000,0.21000,0.34000,8.50000,0.03300,31.00000,253.00000,0.99530,3.22000,0.56000,10.50000,6
6.40000,0.16000,0.44000,1.20000,0.05100,39.00000,122.00000,0.99058,3.11000,0.75000,11.30000,7
6.00000,0.31000,0.27000,2.30000,0.04200,19.00000,120.00000,0.98952,3.32000,0.41000,12.70000,7
6.30000,0.32000,0.35000,11.10000,0.03900,29.00000,198.00000,0.99840,3.36000,0.50000,9.40000,7
5.20000,0.22000,0.46000,6.20000,0.06600,41.00000,187.00000,0.99362,3.19000,0.42000,9.73333,5
6.10000,0.16000,0.24000,1.40000,0.04600,17.00000,77.00000,0.99319,3.66000,0.57000,10.30000,6
5.80000,0.23000,0.27000,1.80000,0.04300,24.00000,69.00000,0.99330,3.38000,0.31000,9.40000,6
6.00000,0.31000,0.38000,4.80000,0.04000,41.00000,101.00000,0.98968,3.24000,0.56000,13.10000,6
7.30000,0.26000,0.33000,11.80000,0.05700,48.00000,127.00000,0.99693,3.10000,0.55000,10.00000,6
6.00000,0.20000,0.24000,5.30000,0.07500,49.00000,201.00000,0.99466,3.21000,0.43000,9.50000,5
6.80000,0.23000,0.29000,15.40000,0.07300,56.00000,173.00000,0.99840,3.06000,0.41000,8.70000,6
5.80000,0.26000,0.18000,1.20000,0.03100,40.00000,114.00000,0.99080,3.42000,0.40000,11.00000,7
6.90000,0.29000,0.23000,8.60000,0.05600,56.00000,215.00000,0.99670,3.17000,0.44000,8.80000,5
7.70000,0.30000,0.42000,14.30000,0.04500,45.00000,213.00000,0.99910,3.18000,0.63000,9.20000,5
6.80000,0.44000,0.20000,16.00000,0.06500,61.00000,186.00000,0.99884,3.13000,0.45000,8.60000,5
6.00000,0.34000,0.66000,15.90000,0.04600,26.00000,164.00000,0.99790,3.14000,0.50000,8.80000,6
7.00000,0.15000,0.28000,14.70000,0.05100,29.00000,149.00000,0.99792,2.96000,0.39000,9.00000,7
7.70000,0.22000,0.42000,1.90000,0.05200,10.00000,87.00000,0.99220,3.30000,0.49000,11.80000,6
7.70000,0.24000,0.30000,1.40000,0.04100,15.00000,102.00000,0.99290,3.26000,0.53000,10.40000,6
7.30000,0.19000,0.27000,13.90000,0.05700,45.00000,155.00000,0.99807,2.94000,0.41000,8.80000,8
7.50000,0.18000,0.31000,6.50000,0.02900,53.00000,160.00000,0.99276,3.03000,0.38000,10.90000,6
7.40000,0.27000,0.26000,11.80000,0.05300,55.00000,173.00000,0.99699,3.11000,0.60000,9.80000,5
5.70000,0.24500,0.33000,1.10000,0.04900,28.00000,150.00000,0.99270,3.13000,0.42000,9.30000,5
7.10000,0.49000,0.22000,2.00000,0.04700,146.50000,307.50000,0.99240,3.24000,0.37000,11.00000,3
5.70000,0.22000,0.22000,16.65000,0.04400,39.00000,110.00000,0.99855,3.24000,0.48000,9.00000,6
8.80000,0.20000,0.28000,1.10000,0.01800,18.00000,72.00000,0.99260,2.97000,0.35000,10.40000,5
7.00000,0.35000,0.31000,1.80000,0.06900,15.00000,162.00000,0.99440,3.18000,0.47000,9.40000,5
7.20000,0.23000,0.39000,14.20000,0.05800,49.00000,192.00000,0.99790,2.98000,0.48000,9.00000,7
7.60000,0.31000,0.29000,10.50000,0.04000,21.00000,145.00000,0.99660,3.04000,0.35000,9.40000,5
7.30000,0.28000,0.54000,12.90000,0.04900,62.00000,162.50000,0.99840,3.06000,0.45000,9.10000,6
6.50000,0.21000,0.28000,1.40000,0.04600,26.00000,66.00000,0.99199,3.43000,0.48000,11.10000,6
6.40000,0.15000,0.44000,1.20000,0.04300,67.00000,150.00000,0.99070,3.14000,0.73000,11.20000,7
7.00000,0.24000,0.25000,1.70000,0.04200,48.00000,189.00000,0.99200,3.25000,0.42000,11.40000,6
6.70000,0.19000,0.23000,6.20000,0.04700,36.00000,117.00000,0.99450,3.34000,0.43000,9.60000,6
6.10000,0.16000,0.29000,6.00000,0.03000,29.00000,144.00000,0.99474,3.68000,0.46000,10.70000,6
9.00000,0.38000,0.53000,2.10000,0.10200,19.00000,76.00000,0.99001,2.93000,0.57000,12.90000,5
6.60000,0.28500,0.49000,11.40000,0.03500,57.00000,137.00000,0.99732,3.08000,0.54000,8.90000,6
9.80000,0.16000,0.46000,1.80000,0.04600,23.00000,130.00000,0.99587,3.04000,0.67000,9.60000,5
7.10000,0.46000,0.23000,13.70000,0.04500,44.00000,192.00000,0.99810,3.11000,0.53000,9.40000,5
7.20000,0.23000,0.39000,14.20000,0.05800,49.00000,192.00000,0.99790,2.98000,0.48000,9.00000,7
7.10000,0.26000,0.37000,5.50000,0.02500,31.00000,105.00000,0.99082,3.06000,0.33000,12.60000,8
7.30000,0.19000,0.27000,13.90000,0.05700,45.00000,155.00000,0.99807,2.94000,0.41000,8.80000,8
6.60000,0.36000,0.28000,6.10000,0.02900,12.00000,93.00000,0.99054,3.19000,0.27000,12.80000,7
6.80000,0.21000,0.36000,18.10000,0.04600,32.00000,133.00000,1.00000,3.27000,0.48000,8.80000,5
5.70000,0.32000,0.18000,1.40000,0.02900,26.00000,104.00000,0.99060,3.44000,0.37000,11.00000,6
5.80000,0.21000,0.32000,1.60000,0.04500,38.00000,95.00000,0.98946,3.23000,0.94000,12.40000,8
7.50000,0.33000,0.48000,19.45000,0.04800,55.00000,243.00000,1.00100,2.95000,0.40000,8.80000,5
7.40000,0.28000,0.40000,11.90000,0.03200,13.00000,92.00000,0.99629,3.01000,0.46000,10.80000,4
6.40000,0.32000,0.25000,5.00000,0.05500,28.00000,138.00000,0.99171,3.27000,0.50000,12.40000,8
5.60000,0.42000,0.34000,2.40000,0.02200,34.00000,97.00000,0.98915,3.22000,0.38000,12.80000,7
7.50000,0.17000,0.32000,1.70000,0.04000,51.00000,148.00000,0.99160,3.21000,0.44000,11.50000,7
6.20000,0.25000,0.54000,7.00000,0.04600,58.00000,176.00000,0.99454,3.19000,0.70000,10.40000,5
6.20000,0.41000,0.22000,1.90000,0.02300,5.00000,56.00000,0.98928,3.04000,0.79000,13.00000,7
7.30000,0.23000,0.37000,1.90000,0.04100,51.00000,165.00000,0.99080,3.26000,0.40000,12.20000,8
6.00000,0.22000,0.23000,5.00000,0.04500,10.00000,122.00000,0.99261,2.94000,0.63000,10.00000,6
7.40000,0.19000,0.31000,14.50000,0.04500,39.00000,193.00000,0.99860,3.10000,0.50000,9.20000,6
8.30000,0.30000,0.36000,10.00000,0.04200,33.00000,169.00000,0.99820,3.23000,0.51000,9.30000,6
5.60000,0.32000,0.33000,7.40000,0.03700,25.00000,95.00000,0.99268,3.25000,0.49000,11.10000,6
8.30000,0.20000,0.49000,1.70000,0.04000,34.00000,169.00000,0.99380,3.05000,0.37000,10.10000,5
6.40000,0.24000,0.22000,1.50000,0.03800,38.00000,157.00000,0.99340,3.41000,0.55000,9.90000,6
7.20000,0.26000,0.26000,12.70000,0.03600,49.00000,214.00000,0.99860,3.41000,0.50000,10.00000,6
5.80000,0.26000,0.24000,9.20000,0.04400,55.00000,152.00000,0.99610,3.31000,0.38000,9.40000,5
6.70000,0.20000,0.24000,6.50000,0.04400,28.00000,100.00000,0.99348,3.12000,0.33000,10.20000,6
7.00000,0.20000,0.33000,4.70000,0.03000,25.00000,76.00000,0.99202,2.88000,0.54000,10.50000,6
6.80000,0.43000,0.26000,5.20000,0.04300,40.00000,176.00000,0.99116,3.17000,0.41000,12.30000,6
6.20000,0.33000,0.14000,4.80000,0.05200,27.00000,128.00000,0.99475,3.21000,0.48000,9.40000,5
7.00000,0.14000,0.28000,1.30000,0.02600,10.00000,56.00000,0.99352,3.46000,0.45000,9.90000,5
5.70000,0.16000,0.32000,1.20000,0.03600,7.00000,89.00000,0.99111,3.26000,0.48000,11.00000,5
6.10000,0.37000,0.20000,7.60000,0.03100,49.00000,170.00000,0.99558,3.22000,0.48000,9.50000,5
7.70000,0.26000,0.32000,1.20000,0.04000,26.00000,117.00000,0.99300,3.21000,0.56000,10.80000,5
6.60000,0.21000,0.39000,2.30000,0.04100,31.00000,102.00000,0.99221,3.22000,0.58000,10.90000,7
6.50000,0.37000,0.30000,2.20000,0.03300,39.00000,107.00000,0.98894,3.22000,0.53000,13.50000,7
7.30000,0.25000,0.26000,7.20000,0.04800,52.00000,207.00000,0.99587,3.12000,0.37000,9.20000,5
7.00000,0.20000,0.35000,8.80000,0.03700,31.00000,103.00000,0.99388,3.13000,0.49000,11.00000,6
6.40000,0.25000,0.41000,8.60000,0.04200,57.00000,173.00000,0.99650,3.00000,0.44000,9.10000,5
7.10000,0.26000,0.34000,14.40000,0.06700,35.00000,189.00000,0.99860,3.07000,0.53000,9.10000,7
7.10000,0.26000,0.31000,2.20000,0.04400,29.00000,128.00000,0.99370,3.34000,0.64000,10.90000,8
6.40000,0.24000,0.49000,5.80000,0.05300,25.00000,120.00000,0.99420,3.01000,0.98000,10.50000,6
6.80000,0.15000,0.41000,12.90000,0.04400,79.50000,183.00000,0.99742,3.24000,0.78000,10.20000,6
6.80000,0.31000,0.09000,1.40000,0.04000,56.00000,145.00000,0.99220,3.19000,0.46000,10.00000,5
7.40000,0.28000,0.36000,1.10000,0.02800,42.00000,105.00000,0.98930,2.99000,0.39000,12.40000,7
7.30000,0.25000,0.36000,13.10000,0.05000,35.00000,200.00000,0.99860,3.04000,0.46000,8.90000,7
8.00000,0.25000,0.13000,17.20000,0.03600,49.00000,219.00000,0.99960,2.96000,0.46000,9.70000,5
5.90000,0.34000,0.22000,2.40000,0.03000,19.00000,135.00000,0.98940,3.41000,0.78000,13.90000,7
7.40000,0.29000,0.29000,1.60000,0.04500,53.00000,180.00000,0.99360,3.34000,0.68000,10.50000,6
6.60000,0.32000,0.22000,16.70000,0.04600,38.00000,133.00000,0.99790,3.22000,0.67000,10.40000,6
8.10000,0.20000,0.28000,0.90000,0.02300,49.00000,87.00000,0.99062,2.92000,0.36000,11.10000,6
6.50000,0.22000,0.50000,16.40000,0.04800,36.00000,182.00000,0.99904,3.02000,0.49000,8.80000,6
7.40000,0.19000,0.30000,12.80000,0.05300,48.50000,229.00000,0.99860,3.14000,0.49000,9.10000,7
7.00000,0.22000,0.26000,9.20000,0.02700,37.00000,122.00000,0.99228,3.06000,0.34000,12.50000,8
6.30000,0.23000,0.49000,7.10000,0.05000,67.00000,210.00000,0.99510,3.23000,0.34000,9.50000,5
6.30000,0.33000,0.20000,17.90000,0.06600,36.00000,161.00000,0.99910,3.14000,0.51000,8.80000,5
6.90000,0.19000,0.28000,5.00000,0.05800,14.00000,146.00000,0.99520,3.29000,0.36000,9.10000,6
7.40000,0.19000,0.30000,12.80000,0.05300,48.50000,229.00000,0.99860,3.14000,0.49000,9.10000,7
7.30000,0.41000,0.24000,6.80000,0.05700,41.00000,163.00000,0.99490,3.20000,0.41000,9.90000,6
5.80000,0.55500,0.26000,4.50000,0.05300,17.00000,126.00000,0.99430,3.24000,0.46000,9.10000,5
7.70000,0.25000,0.30000,7.80000,0.03800,67.00000,196.00000,0.99555,3.10000,0.50000,10.10000,5
6.40000,0.38000,0.19000,4.50000,0.03800,36.00000,119.00000,0.99151,3.07000,0.42000,11.20000,6
10.20000,0.44000,0.88000,6.20000,0.04900,20.00000,124.00000,0.99680,2.99000,0.51000,9.90000,4
7.00000,0.32000,0.31000,6.40000,0.03100,38.00000,115.00000,0.99235,3.38000,0.58000,12.20000,7
5.20000,0.31000,0.36000,5.10000,0.03100,46.00000,145.00000,0.98970,3.14000,0.31000,12.40000,7
5.90000,0.17000,0.29000,3.10000,0.03000,32.00000,123.00000,0.98913,3.41000,0.33000,13.70000,7
6.60000,0.18000,0.28000,1.70000,0.04100,53.00000,161.00000,0.99207,3.13000,0.45000,10.20000,6
8.30000,0.21000,0.40000,1.60000,0.03200,35.00000,110.00000,0.99070,3.02000,0.60000,12.90000,7
5.90000,0.34000,0.25000,2.00000,0.04200,12.00000,110.00000,0.99034,3.02000,0.54000,11.40000,6
6.50000,0.19000,0.32000,1.40000,0.04000,31.00000,132.00000,0.99220,3.36000,0.54000,10.80000,7
7.40000,0.27000,0.26000,11.80000,0.05300,55.00000,173.00000,0.99699,3.11000,0.60000,9.80000,5
6.70000,0.33000,0.49000,1.60000,0.16700,20.00000,94.00000,0.99140,3.11000,0.50000,11.40000,6
6.30000,0.40000,0.24000,5.10000,0.03600,43.00000,131.00000,0.99186,3.24000,0.44000,11.30000,6
6.90000,0.23000,0.24000,14.20000,0.05300,19.00000,94.00000,0.99820,3.17000,0.50000,9.60000,5
6.70000,0.30000,0.35000,1.40000,0.18000,36.00000,160.00000,0.99370,3.11000,0.54000,9.40000,6
6.40000,0.20000,0.15000,6.60000,0.04600,26.00000,113.00000,0.99408,2.99000,0.58000,9.90000,6
6.30000,0.22000,0.34000,1.20000,0.03600,32.00000,96.00000,0.98961,3.06000,0.74000,11.60000,6
6.80000,0.30000,0.24000,6.60000,0.12300,35.00000,116.00000,0.99530,3.07000,0.48000,9.40000,5
8.30000,0.25000,0.49000,16.80000,0.04800,50.00000,228.00000,1.00010,3.03000,0.52000,9.20000,6
6.50000,0.41000,0.24000,14.00000,0.04800,24.00000,113.00000,0.99820,3.44000,0.53000,9.80000,6
6.60000,0.23000,0.20000,11.40000,0.04400,45.00000,131.00000,0.99604,2.96000,0.51000,9.70000,6
7.80000,0.34000,0.35000,1.80000,0.04200,8.00000,167.00000,0.99080,3.11000,0.41000,12.10000,6
5.60000,0.18500,0.49000,1.10000,0.03000,28.00000,117.00000,0.99180,3.55000,0.45000,10.30000,6
5.80000,0.22000,0.29000,0.90000,0.03400,34.00000,89.00000,0.98936,3.14000,0.36000,11.10000,7
6.30000,0.39000,0.24000,6.90000,0.06900,9.00000,117.00000,0.99420,3.15000,0.35000,10.20000,4
6.70000,0.28000,0.42000,3.50000,0.03500,43.00000,105.00000,0.99021,3.18000,0.38000,12.20000,6
8.20000,0.42000,0.29000,4.10000,0.03000,31.00000,100.00000,0.99110,3.00000,0.32000,12.80000,7
6.00000,0.29000,0.27000,2.30000,0.04400,20.00000,117.00000,0.98950,3.31000,0.41000,12.70000,7
6.50000,0.17000,0.54000,8.50000,0.08200,64.00000,163.00000,0.99590,2.89000,0.39000,8.80000,6
6.30000,0.28000,0.47000,11.20000,0.04000,61.00000,183.00000,0.99592,3.12000,0.51000,9.50000,6
9.40000,0.29000,0.55000,2.20000,0.05000,17.00000,119.00000,0.99620,3.12000,0.69000,10.30000,4
8.30000,0.14000,0.36000,8.80000,0.02600,13.00000,60.00000,0.99560,3.13000,0.35000,11.05000,5
5.00000,0.35000,0.25000,7.80000,0.03100,24.00000,116.00000,0.99241,3.39000,0.40000,11.30000,6
6.20000,0.23000,0.36000,17.20000,0.03900,37.00000,130.00000,0.99946,3.23000,0.43000,8.80000,6
6.90000,0.26000,0.33000,12.60000,0.05100,59.00000,173.00000,0.99800,3.39000,0.38000,9.90000,5
7.40000,0.36000,0.32000,1.90000,0.03600,27.00000,119.00000,0.99196,3.15000,0.49000,11.20000,6
6.10000,0.36000,0.16000,6.40000,0.03700,36.00000,198.00000,0.99440,3.17000,0.62000,9.90000,6
6.60000,0.27000,0.25000,3.10000,0.05200,41.00000,188.00000,0.99150,3.24000,0.40000,11.30000,5
6.30000,0.33000,0.42000,17.20000,0.03700,57.00000,170.00000,0.99884,3.26000,0.57000,9.40000,6
6.10000,0.15000,0.29000,6.20000,0.04600,39.00000,151.00000,0.99471,3.60000,0.44000,10.60000,6
6.30000,0.29000,0.29000,3.30000,0.03700,32.00000,140.00000,0.98950,3.17000,0.36000,12.80000,7
8.50000,0.21000,0.26000,9.25000,0.03400,73.00000,142.00000,0.99450,3.05000,0.37000,11.40000,6
8.20000,0.61000,0.45000,5.40000,0.03000,15.00000,118.00000,0.99540,3.14000,0.34000,9.60000,5
6.60000,0.24000,0.28000,1.80000,0.02800,39.00000,132.00000,0.99182,3.34000,0.46000,11.40000,5
6.90000,0.24000,0.23000,7.10000,0.04100,20.00000,97.00000,0.99246,3.10000,0.85000,11.40000,6
7.10000,0.39000,0.35000,12.50000,0.04400,26.00000,72.00000,0.99410,3.17000,0.29000,11.60000,5
6.70000,0.40000,0.22000,8.80000,0.05200,24.00000,113.00000,0.99576,3.22000,0.45000,9.40000,5
6.60000,0.22000,0.34000,11.60000,0.05000,59.00000,140.00000,0.99526,3.22000,0.40000,10.80000,5
7.00000,0.34000,0.30000,1.80000,0.04500,44.00000,142.00000,0.99140,2.99000,0.45000,10.80000,6
6.40000,0.32000,0.31000,1.90000,0.03700,34.00000,126.00000,0.99000,3.06000,0.45000,11.80000,6
5.40000,0.29000,0.38000,1.20000,0.02900,31.00000,132.00000,0.98895,3.28000,0.36000,12.40000,6
6.10000,0.10500,0.31000,1.30000,0.03700,55.00000,145.00000,0.99120,3.41000,0.41000,11.10000,7
6.30000,0.27000,0.46000,11.75000,0.03700,61.00000,212.00000,0.99710,3.25000,0.53000,9.50000,6
7.80000,0.29000,0.36000,7.00000,0.04200,38.00000,161.00000,0.99410,3.26000,0.37000,11.20000,8
6.80000,0.16000,0.29000,10.40000,0.04600,59.00000,143.00000,0.99518,3.20000,0.40000,10.80000,6
8.90000,0.33000,0.34000,1.40000,0.05600,14.00000,171.00000,0.99460,3.13000,0.47000,9.70000,5
7.60000,0.31000,0.26000,1.70000,0.07300,40.00000,157.00000,0.99380,3.10000,0.46000,9.80000,5
6.60000,0.28000,0.42000,8.20000,0.04400,60.00000,196.00000,0.99562,3.14000,0.48000,9.40000,5
7.10000,0.14000,0.35000,1.40000,0.03900,24.00000,128.00000,0.99212,2.97000,0.68000,10.40000,5
6.50000,0.43000,0.18000,13.15000,0.03200,25.00000,131.00000,0.99565,3.23000,0.51000,10.70000,5
7.70000,0.44000,0.24000,11.20000,0.03100,41.00000,167.00000,0.99480,3.12000,0.43000,11.30000,7
8.30000,0.23000,0.30000,2.10000,0.04900,21.00000,153.00000,0.99530,3.09000,0.50000,9.60000,6
6.00000,0.24000,0.41000,1.30000,0.03600,42.00000,118.00000,0.99018,3.04000,0.64000,11.73333,6
6.70000,0.23000,0.33000,1.80000,0.03600,23.00000,96.00000,0.99250,3.32000,0.40000,10.80000,6
7.80000,0.43000,0.49000,13.00000,0.03300,37.00000,158.00000,0.99550,3.14000,0.35000,11.30000,6
6.40000,0.29000,0.57000,1.00000,0.06000,15.00000,120.00000,0.99240,3.06000,0.41000,9.50000,5
7.20000,0.23000,0.46000,6.40000,0.03600,17.00000,85.00000,0.99279,3.10000,0.78000,11.70000,6
8.80000,0.28000,0.45000,6.00000,0.02200,14.00000,49.00000,0.99340,3.01000,0.33000,11.10000,7
7.70000,0.43000,0.37000,10.00000,0.16900,22.00000,210.00000,0.99776,3.02000,0.64000,9.50000,5
5.80000,0.60000,0.00000,1.30000,0.04400,72.00000,197.00000,0.99202,3.56000,0.43000,10.90000,5
7.60000,0.36000,0.48000,13.50000,0.03800,44.00000,116.00000,0.99820,3.04000,0.48000,9.20000,5
5.80000,0.33000,0.20000,16.05000,0.04700,26.00000,166.00000,0.99760,3.09000,0.46000,8.90000,5
5.30000,0.23000,0.56000,0.90000,0.04100,46.00000,141.00000,0.99119,3.16000,0.62000,9.70000,5
6.10000,0.19000,0.37000,2.60000,0.04100,24.00000,99.00000,0.99153,3.18000,0.50000,10.90000,6
7.10000,0.34000,0.20000,6.10000,0.06300,47.00000,164.00000,0.99460,3.17000,0.42000,10.00000,5
6.10000,0.17000,0.21000,1.90000,0.09000,44.00000,130.00000,0.99255,3.07000,0.41000,9.70000,5
6.10000,0.25000,0.49000,7.60000,0.05200,67.00000,226.00000,0.99560,3.16000,0.47000,8.90000,5
7.30000,0.81500,0.09000,11.40000,0.04400,45.00000,204.00000,0.99713,3.15000,0.46000,9.00000,5
7.60000,0.30000,0.40000,2.20000,0.05400,29.00000,175.00000,0.99445,3.19000,0.53000,9.80000,5
5.90000,0.27000,0.27000,9.00000,0.05100,43.00000,136.00000,0.99410,3.25000,0.53000,10.70000,6
6.20000,0.27000,0.18000,1.50000,0.02800,20.00000,111.00000,0.99228,3.41000,0.50000,10.00000,5
5.80000,0.20000,0.30000,1.50000,0.03100,21.00000,57.00000,0.99115,3.44000,0.55000,11.00000,6
5.90000,0.13000,0.28000,1.90000,0.05000,20.00000,78.00000,0.99180,3.43000,0.64000,10.80000,6
6.40000,0.23000,0.37000,7.90000,0.05000,60.00000,150.00000,0.99488,2.86000,0.49000,9.30000,6
6.60000,0.36000,0.52000,11.30000,0.04600,8.00000,110.00000,0.99660,3.07000,0.46000,9.40000,5
5.90000,0.25000,0.24000,7.40000,0.04400,21.00000,113.00000,0.99462,3.38000,0.58000,10.50000,6
6.60000,0.14000,0.44000,1.60000,0.04200,47.00000,140.00000,0.99300,3.32000,0.51000,10.20000,6
7.80000,0.25000,0.28000,7.20000,0.04000,46.00000,179.00000,0.99541,3.14000,0.60000,10.10000,6
7.20000,0.20000,0.30000,2.00000,0.03900,43.00000,188.00000,0.99110,3.30000,0.41000,12.00000,6
6.10000,0.30000,0.47000,1.40000,0.04900,50.00000,187.00000,0.99270,3.19000,0.45000,9.50000,5
