0.17879,0.58846,-0.27574,-1.31827,0.33085,-0.91489,-0.54002,-0.46712,-0.11465,1.02049,1.92568,-0.08125,-2.65462,-1.54133,0.36105,3.00064,1.85913,-0.40736,-0.40736,-0.40736,-0.40736,-0.40736,-0.40736,-0.40736,-0.40736,-0.40736,-0.40736,-0.40736,-0.40736,-0.62668,-0.30359,-0.74124,-0.87377,-0.86390,-0.65674,-1.00767,-0.97726,-0.97457,-0.46575,-0.57441,-1.22743,-0.26373,-0.61119,-0.69397,-0.11475,0.13972,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.13680,0.16143,-0.22845,-0.95223,0.19466,1.64125,-1.07070,-0.60014,-0.98753,-0.38506,0.54356,-0.70855,1.47886,0.26900,-0.45288,1.80123,0.72574,-0.45162,-0.45162,-0.45162,-0.45162,-0.45162,-0.45162,-0.45162,-0.45162,-0.45162,-0.45162,-0.45162,-0.45162,-0.72773,0.43043,-0.25155,0.37707,0.97604,0.59639,-1.40136,-0.81111,-1.06952,-0.77437,-0.41902,-0.92147,-0.31887,-0.34694,-0.15187,0.89174,-0.57861,-0.57861,-0.57861,-0.57861,-0.57861,-0.57861,-0.57861,-0.57861,-0.57861,-0.57861,-0.57861,-0.57861,39.91000,32.83000
-1.00127,-1.00070,-1.09023,0.78608,-0.55929,1.62931,0.96479,0.92579,0.80076,0.44831,-0.17023,-0.07170,0.04008,-2.03765,-2.41007,-1.72443,-0.87475,-0.10672,-0.10672,-0.10672,-0.10672,-0.10672,-0.10672,-0.10672,-0.10672,-0.10672,-0.10672,-0.10672,-0.10672,-0.77077,-0.81557,-0.91694,1.78185,0.15991,2.05657,0.04586,-0.53184,-0.56494,0.25799,0.74735,0.18879,-0.64003,-0.53289,-0.54396,0.00630,0.25246,0.15673,0.15673,0.15673,0.15673,0.15673,0.15673,0.15673,0.15673,0.15673,0.15673,0.15673,0.15673,-0.80733,-0.98523,-1.58332,-0.06416,-1.25162,-0.46892,-0.59200,-1.06461,-0.83014,-0.21172,0.67825,-0.24975,-0.30864,-0.78603,-0.49580,0.12543,-0.11120,-0.19056,-0.19056,-0.19056,-0.19056,-0.19056,-0.19056,-0.19056,-0.19056,-0.19056,-0.19056,-0.19056,-0.19056,-0.53536,-0.45393,-1.36734,-0.85447,-1.67264,-1.10431,-0.64497,-0.72518,-0.56954,0.63499,1.42163,0.08598,-0.48385,-0.13867,0.50713,0.97152,0.28723,0.28723,0.28723,0.28723,0.28723,0.28723,0.28723,0.28723,0.28723,0.28723,0.28723,0.28723,42.86000,74.60000
-0.18111,-0.19197,-0.62797,0.74513,-0.13986,1.72996,0.39604,0.51561,0.37770,-0.37289,0.11000,0.75605,-0.04618,-0.52760,-0.59699,0.44292,1.17497,1.65608,1.65608,1.65608,1.65608,1.65608,1.65608,1.65608,1.65608,1.65608,1.65608,1.65608,1.65608,0.48791,0.31308,-0.34905,0.84765,0.62580,1.41437,2.73717,0.36465,0.07157,0.11387,0.12815,-0.74957,-0.78411,-0.62224,-0.09549,-0.54139,-0.76624,2.15051,2.15051,2.15051,2.15051,2.15051,2.15051,2.15051,2.15051,2.15051,2.15051,2.15051,2.15051,3.44563,1.94715,0.16759,0.93039,1.16474,0.12439,1.16624,-0.34112,-0.61342,-0.30763,0.23074,-0.91138,-1.18249,-0.86863,-0.41208,-0.97964,-0.75029,2.23920,2.23920,2.23920,2.23920,2.23920,2.23920,2.23920,2.23920,2.23920,2.23920,2.23920,2.23920,3.89918,2.86227,1.24829,-0.53996,-0.60637,1.20260,1.18186,-0.28992,-0.25655,-0.05778,-0.01647,-0.64145,-0.62112,-0.23903,-0.58902,-0.74027,2.82350,2.82350,2.82350,2.82350,2.82350,2.82350,2.82350,2.82350,2.82350,2.82350,2.82350,2.82350,12.65000,-8.00000
-0.57095,-0.78334,-0.84592,0.48137,0.42456,0.55155,0.06269,0.77910,0.68742,-0.41546,0.24552,-0.38893,-0.25853,-0.62217,-1.12868,-0.46809,-0.02832,-0.01130,-0.01130,-0.01130,-0.01130,-0.01130,-0.01130,-0.01130,-0.01130,-0.01130,-0.01130,-0.01130,-0.01130,-0.28124,-0.51931,-0.55853,0.06464,-0.16519,-0.41667,-0.34949,0.46360,0.12497,0.85168,0.33109,-0.08212,0.37209,0.08489,-0.60517,0.04800,0.04493,0.08707,0.08707,0.08707,0.08707,0.08707,0.08707,0.08707,0.08707,0.08707,0.08707,0.08707,0.08707,-0.59969,-0.86653,-1.31460,0.05942,-1.19371,-0.55362,-0.67515,-0.10896,0.09733,1.30758,0.86124,-0.28570,-0.41401,-0.64144,-0.57249,-0.49488,-0.47252,0.20919,0.20919,0.20919,0.20919,0.20919,0.20919,0.20919,0.20919,0.20919,0.20919,0.20919,0.20919,-0.22625,-0.31082,-0.64107,-0.14163,-0.02645,-0.95884,-0.11381,1.06495,0.39449,1.15745,0.29445,0.68717,-0.05081,-0.66306,-0.41081,-0.06339,0.75691,0.75691,0.75691,0.75691,0.75691,0.75691,0.75691,0.75691,0.75691,0.75691,0.75691,0.75691,-1.26000,36.80000
-0.35368,-0.65355,0.37781,0.52217,0.74472,-0.61028,-0.64068,-0.57024,-0.50371,1.21731,0.29616,0.72244,0.86602,1.01028,-0.36071,0.75146,-0.04309,0.41863,0.41863,0.41863,0.41863,0.41863,0.41863,0.41863,0.41863,0.41863,0.41863,0.41863,0.41863,0.09862,-0.14734,1.37333,-0.34528,0.05256,0.04749,2.17995,1.52629,1.39359,2.18571,1.24683,0.84269,0.85491,-0.09200,0.31556,0.39986,0.46601,0.65208,0.65208,0.65208,0.65208,0.65208,0.65208,0.65208,0.65208,0.65208,0.65208,0.65208,0.65208,-0.48024,-1.13088,0.48094,-0.12778,-0.90607,-0.82704,0.49638,0.35315,0.05867,-0.17976,-0.27728,-0.31304,-0.46169,-0.49370,0.11804,0.32529,0.48323,0.76802,0.76802,0.76802,0.76802,0.76802,0.76802,0.76802,0.76802,0.76802,0.76802,0.76802,0.76802,-0.04914,-1.44136,0.51379,-0.35018,-1.16756,-1.38179,0.84269,1.66009,0.45450,0.76578,2.83970,3.03368,-0.37562,0.27493,0.21873,0.07214,1.79838,1.79838,1.79838,1.79838,1.79838,1.79838,1.79838,1.79838,1.79838,1.79838,1.79838,1.79838,-15.75000,-47.95000
-0.89087,-1.02581,3.20778,1.22664,-0.59626,-0.61831,0.80891,0.67552,0.63695,1.64809,-0.38933,0.91635,0.89671,-0.21225,-0.59332,1.21045,0.28359,-0.60950,-0.60950,-0.60950,-0.60950,-0.60950,-0.60950,-0.60950,-0.60950,-0.60950,-0.60950,-0.60950,-0.60950,0.43584,0.38414,3.03742,1.02767,1.20630,0.72194,2.22724,1.35552,0.80808,0.88273,1.13947,-0.15362,0.07486,0.30869,0.86898,1.06930,2.18740,-0.60023,-0.60023,-0.60023,-0.60023,-0.60023,-0.60023,-0.60023,-0.60023,-0.60023,-0.60023,-0.60023,-0.60023,-0.60073,-0.69885,1.36878,-0.03642,-0.16715,-0.20228,0.11913,0.21831,0.07578,-0.04516,-0.02579,-0.00410,-0.26844,0.78633,0.56157,2.11617,2.67441,-0.56720,-0.56720,-0.56720,-0.56720,-0.56720,-0.56720,-0.56720,-0.56720,-0.56720,-0.56720,-0.56720,-0.56720,0.13555,-0.04435,-0.96419,-0.50274,0.75708,-0.35849,0.97331,1.13606,0.04781,0.97641,0.63594,-0.43905,0.36603,0.88524,1.66766,2.82403,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-15.75000,-47.95000
-0.09939,-0.27517,-0.12815,-0.10251,-0.74839,0.05638,2.32382,-0.56740,0.69530,-0.44638,0.80673,1.04740,-0.11676,2.18976,0.16446,0.73756,0.09569,-0.65054,-0.65054,-0.65054,-0.65054,-0.65054,-0.65054,-0.65054,-0.65054,-0.65054,-0.65054,-0.65054,-0.65054,0.40392,0.09060,0.57937,-0.78471,-0.65697,-0.87785,0.51267,-0.83106,-1.43434,-0.61759,-1.21602,-1.21856,-1.09989,-1.43089,-0.68753,-1.14410,-0.88524,-0.50425,-0.50425,-0.50425,-0.50425,-0.50425,-0.50425,-0.50425,-0.50425,-0.50425,-0.50425,-0.50425,-0.50425,2.99709,2.15799,0.98730,0.04008,0.27376,1.43151,1.44810,-0.00844,-0.55208,-0.99871,-0.99433,-0.76521,-0.44270,0.17155,-0.17239,-1.19980,-1.12493,-0.57672,-0.57672,-0.57672,-0.57672,-0.57672,-0.57672,-0.57672,-0.57672,-0.57672,-0.57672,-0.57672,-0.57672,2.87228,2.36285,2.34807,-0.07323,0.26273,1.22745,3.00170,0.01617,-0.87703,0.52885,-1.11671,-1.01405,-0.98059,-0.65998,-0.91175,-0.72986,0.23822,0.23822,0.23822,0.23822,0.23822,0.23822,0.23822,0.23822,0.23822,0.23822,0.23822,0.23822,39.91000,32.83000
-0.86900,-0.58030,0.85660,-0.55097,-0.69029,0.19984,0.49645,-0.13589,0.24791,0.12105,0.38476,-0.15916,-1.28257,0.26257,0.93944,-0.37938,0.84991,-0.38376,-0.38376,-0.38376,-0.38376,-0.38376,-0.38376,-0.38376,-0.38376,-0.38376,-0.38376,-0.38376,-0.38376,-0.67510,-0.28143,0.88946,-0.35902,2.43190,-0.08338,-0.20906,0.47246,-0.13084,0.10107,0.11637,-0.39728,-0.48947,-0.86312,-0.79160,-0.80823,-0.98583,-0.47484,-0.47484,-0.47484,-0.47484,-0.47484,-0.47484,-0.47484,-0.47484,-0.47484,-0.47484,-0.47484,-0.47484,-0.44081,0.24970,2.26551,-0.39456,1.51009,-0.25676,0.15570,-0.22352,0.36547,-0.09408,0.43714,0.59616,0.78975,-0.28087,-0.51318,-0.67568,-0.16329,0.03379,0.03379,0.03379,0.03379,0.03379,0.03379,0.03379,0.03379,0.03379,0.03379,0.03379,0.03379,-0.66983,0.49332,2.75405,1.07884,1.02201,1.61536,0.78701,2.63616,0.52568,0.47195,1.37764,1.19495,0.77896,-0.00757,-0.54638,-0.03126,-0.42954,-0.42954,-0.42954,-0.42954,-0.42954,-0.42954,-0.42954,-0.42954,-0.42954,-0.42954,-0.42954,-0.42954,19.75000,96.10000
-0.86610,-0.81138,-0.88851,-0.99519,-0.56399,0.77919,1.42387,0.28404,-1.57021,2.53295,1.28138,0.46827,0.24602,-0.52549,0.01076,-1.47829,-0.02550,-0.64233,-0.64233,-0.64233,-0.64233,-0.64233,-0.64233,-0.64233,-0.64233,-0.64233,-0.64233,-0.64233,-0.64233,-0.66413,-0.48780,-0.75644,-0.86833,0.31823,-0.39067,-0.67856,-0.73328,-0.02442,-0.74462,-0.63816,-1.03098,-0.58436,-0.33866,-0.00328,-0.46828,-0.57092,-0.63738,-0.63738,-0.63738,-0.63738,-0.63738,-0.63738,-0.63738,-0.63738,-0.63738,-0.63738,-0.63738,-0.63738,-0.67234,-0.35815,-0.60760,-1.40817,-0.45236,-0.51207,-0.59657,-0.36018,0.57925,0.58546,-0.29800,-0.78536,-0.55407,0.04162,0.12011,0.20627,-0.18710,-0.56312,-0.56312,-0.56312,-0.56312,-0.56312,-0.56312,-0.56312,-0.56312,-0.56312,-0.56312,-0.56312,-0.56312,-0.67370,0.25482,-0.28427,0.30498,0.71896,0.75546,-0.00671,0.14774,0.41210,-0.30154,-0.31736,-0.73556,-0.08190,-0.04776,-0.80682,-0.06120,-0.56228,-0.56228,-0.56228,-0.56228,-0.56228,-0.56228,-0.56228,-0.56228,-0.56228,-0.56228,-0.56228,-0.56228,39.91000,116.38000
0.71534,0.59119,-0.20709,-0.81784,0.22999,-0.99699,-1.24567,-0.45799,-1.15251,0.97109,-2.03349,-0.71138,1.01673,-0.82355,0.09705,-0.27299,0.73892,-0.23703,-0.23703,-0.23703,-0.23703,-0.23703,-0.23703,-0.23703,-0.23703,-0.23703,-0.23703,-0.23703,-0.23703,-0.27271,-0.54219,-0.69453,-1.14964,-0.65273,-1.22043,0.72093,1.82068,0.52348,-0.15543,0.05544,-1.10432,0.18109,-0.70671,-0.98465,-0.79564,-1.03119,-0.38042,-0.38042,-0.38042,-0.38042,-0.38042,-0.38042,-0.38042,-0.38042,-0.38042,-0.38042,-0.38042,-0.38042,-0.29051,-1.00357,-0.75569,-0.11433,-0.79075,-0.37645,1.73021,3.23882,0.10852,1.07769,-0.05655,0.04880,1.57765,-0.10577,0.72319,-0.06027,-0.08509,-0.02740,-0.02740,-0.02740,-0.02740,-0.02740,-0.02740,-0.02740,-0.02740,-0.02740,-0.02740,-0.02740,-0.02740,-0.02755,-1.28801,-0.81983,0.08369,-0.59398,-0.70593,2.18916,4.01435,2.14701,1.60942,1.94836,0.27325,0.51205,0.24096,0.18829,0.15299,-0.33765,-0.33765,-0.33765,-0.33765,-0.33765,-0.33765,-0.33765,-0.33765,-0.33765,-0.33765,-0.33765,-0.33765,23.76000,121.00000
0.56034,0.54209,-0.20867,-1.04221,0.66998,-0.86010,-0.83116,0.23183,-2.81512,-0.37366,-1.11264,-0.80943,-0.69831,-1.31613,0.55892,-1.74288,0.70973,0.52637,0.52637,0.52637,0.52637,0.52637,0.52637,0.52637,0.52637,0.52637,0.52637,0.52637,0.52637,-0.55152,-0.80187,-0.79588,-1.27608,-1.26467,-1.35304,-0.65842,0.21593,-0.11522,-1.00400,-1.02682,-1.04724,-0.45644,-1.10834,-1.13578,-1.16142,-0.81936,0.08088,0.08088,0.08088,0.08088,0.08088,0.08088,0.08088,0.08088,0.08088,0.08088,0.08088,0.08088,-0.18685,-0.81934,-0.88520,0.48846,-0.38120,0.01975,1.27766,5.59996,1.40185,0.45557,0.46753,0.25866,1.95676,-0.14088,-0.78447,0.30588,-0.80013,0.79793,0.79793,0.79793,0.79793,0.79793,0.79793,0.79793,0.79793,0.79793,0.79793,0.79793,0.79793,-0.66338,-1.61573,-0.62935,0.06122,-0.55110,-0.64516,1.47384,2.74744,2.63439,-0.21379,0.09548,0.15875,-0.36837,-0.51891,-0.61920,-0.20704,0.23822,0.23822,0.23822,0.23822,0.23822,0.23822,0.23822,0.23822,0.23822,0.23822,0.23822,0.23822,23.76000,121.00000
-0.27515,-0.31258,-0.46323,1.16281,0.83983,0.89525,-1.99886,1.74267,0.20106,-1.59759,-1.17090,-0.06154,0.35500,1.28309,0.03789,0.47628,-0.93415,0.99529,0.99529,0.99529,0.99529,0.99529,0.99529,0.99529,0.99529,0.99529,0.99529,0.99529,0.99529,-0.71968,-0.43617,-0.39298,0.97817,0.37345,-0.21897,-0.62472,-0.11130,0.43061,1.59886,-0.40067,0.23770,-1.08299,0.07682,0.21806,-0.09233,0.56216,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,-0.50797,-0.56419,-0.86834,-0.40213,-1.27696,-0.40737,-0.30736,-0.42627,1.66770,0.84121,0.67607,0.74866,-0.99495,-0.52187,-0.50232,-0.09369,0.84829,0.27989,0.27989,0.27989,0.27989,0.27989,0.27989,0.27989,0.27989,0.27989,0.27989,0.27989,0.27989,-0.82612,0.08600,0.44598,-0.57751,-0.16863,0.65855,-0.67770,-0.44886,0.94226,1.48193,-0.44368,0.71955,-0.01494,-0.16717,0.54556,0.66001,0.66093,0.66093,0.66093,0.66093,0.66093,0.66093,0.66093,0.66093,0.66093,0.66093,0.66093,0.66093,14.66000,-17.41000
-0.76433,-0.81714,-0.96501,1.04815,0.32285,1.03535,-0.05979,1.38784,0.39168,-1.21511,-0.24795,-0.37582,1.01870,-0.43326,-1.14489,0.67980,0.44236,-0.03490,-0.03490,-0.03490,-0.03490,-0.03490,-0.03490,-0.03490,-0.03490,-0.03490,-0.03490,-0.03490,-0.03490,-0.54080,-0.59086,-0.82263,0.78334,0.03451,1.14797,0.39083,0.31331,-0.67746,-0.48906,-0.36327,-0.29874,-0.51735,-0.66261,-0.17893,-1.19903,-0.57410,0.20781,0.20781,0.20781,0.20781,0.20781,0.20781,0.20781,0.20781,0.20781,0.20781,0.20781,0.20781,-0.85482,-1.02483,-1.63046,0.15302,-1.58744,-0.96684,-0.85753,0.20180,-0.68411,-0.29859,-0.18737,0.37421,-0.58473,-0.62070,-0.85977,-0.67436,-0.58578,-0.42035,-0.42035,-0.42035,-0.42035,-0.42035,-0.42035,-0.42035,-0.42035,-0.42035,-0.42035,-0.42035,-0.42035,-0.62419,-0.45342,-1.41994,-0.70459,-1.43392,-1.72790,-1.26037,-0.26206,-1.02703,-0.65642,-0.74697,-0.35868,-0.87065,-0.91368,-0.96461,-0.68956,-0.43567,-0.43567,-0.43567,-0.43567,-0.43567,-0.43567,-0.43567,-0.43567,-0.43567,-0.43567,-0.43567,-0.43567,42.86000,74.60000
6.08024,5.26592,4.45325,0.01497,-0.39447,1.69633,-0.49661,0.46498,0.74112,-0.04233,0.86343,0.05085,1.17173,0.44312,0.07140,-0.24664,-0.38302,-0.51407,-0.51407,-0.51407,-0.51407,-0.51407,-0.51407,-0.51407,-0.51407,-0.51407,-0.51407,-0.51407,-0.51407,5.63993,6.66000,2.31015,0.98729,-0.20020,0.16499,0.85305,-0.71977,-1.03210,-1.63871,-2.37096,-2.02629,-1.82643,-1.89789,-1.62999,-1.77088,-1.40179,-0.49342,-0.49342,-0.49342,-0.49342,-0.49342,-0.49342,-0.49342,-0.49342,-0.49342,-0.49342,-0.49342,-0.49342,1.74359,0.79876,1.72581,0.49014,0.89284,1.90780,3.63824,0.11820,0.21957,0.36781,-0.80803,-0.57812,0.08605,0.36979,-0.53652,-0.68539,-0.64791,-0.19736,-0.19736,-0.19736,-0.19736,-0.19736,-0.19736,-0.19736,-0.19736,-0.19736,-0.19736,-0.19736,-0.19736,1.73538,0.99523,-0.12909,5.07454,0.06798,0.69842,2.68816,-0.24866,0.29474,-0.12641,-1.31146,-1.22238,-0.70707,-0.55220,-0.75377,-0.22968,-0.10485,-0.10485,-0.10485,-0.10485,-0.10485,-0.10485,-0.10485,-0.10485,-0.10485,-0.10485,-0.10485,-0.10485,41.90000,12.48000
0.18142,0.19349,-0.44580,0.00113,-0.49251,-0.33458,0.43414,1.13629,0.25732,0.68383,-0.88760,-0.42229,-0.46168,0.35259,-0.13909,0.25897,-0.19207,-0.31194,-0.31194,-0.31194,-0.31194,-0.31194,-0.31194,-0.31194,-0.31194,-0.31194,-0.31194,-0.31194,-0.31194,-0.19829,-0.14517,-0.74409,0.39490,-1.17331,-0.54526,-0.75990,-0.23877,-0.07059,0.17146,-0.00179,-0.62950,-0.10751,-0.17757,-0.44257,-0.80765,-0.63331,-0.26432,-0.26432,-0.26432,-0.26432,-0.26432,-0.26432,-0.26432,-0.26432,-0.26432,-0.26432,-0.26432,-0.26432,0.71937,-0.07435,-0.63923,1.54354,0.39557,1.80253,2.32770,0.95279,0.44339,1.59879,0.37325,0.69525,1.02668,0.41932,0.28587,0.09458,-0.06967,0.08545,0.08545,0.08545,0.08545,0.08545,0.08545,0.08545,0.08545,0.08545,0.08545,0.08545,0.08545,-0.19422,-0.13911,-0.97545,-0.16074,-0.56268,-0.56396,-0.24292,0.57192,0.91223,1.10449,0.71750,0.17809,0.68484,1.77073,-0.53283,0.14770,0.51390,0.51390,0.51390,0.51390,0.51390,0.51390,0.51390,0.51390,0.51390,0.51390,0.51390,0.51390,28.61000,77.20000
-0.19504,-0.46564,-0.11633,-0.56227,-1.30230,0.60080,0.79367,0.00710,0.89490,1.54522,0.93682,0.64269,0.38759,0.87806,0.61811,0.81516,0.36478,-0.68440,-0.68440,-0.68440,-0.68440,-0.68440,-0.68440,-0.68440,-0.68440,-0.68440,-0.68440,-0.68440,-0.68440,0.62141,0.15357,0.77928,-0.95888,-0.29571,0.34166,0.73141,0.06013,-0.19785,-0.45163,-0.64132,-0.09406,-0.48528,-0.49580,-0.14491,-0.05892,-0.37780,-0.73490,-0.73490,-0.73490,-0.73490,-0.73490,-0.73490,-0.73490,-0.73490,-0.73490,-0.73490,-0.73490,-0.73490,2.04339,0.92032,0.75149,0.32536,0.30879,-0.28421,0.42049,0.25960,-0.26081,0.59733,-0.37808,-0.60597,-0.95336,-0.81322,-0.42280,-0.52609,-0.58860,-0.57943,-0.57943,-0.57943,-0.57943,-0.57943,-0.57943,-0.57943,-0.57943,-0.57943,-0.57943,-0.57943,-0.57943,2.58575,1.73438,1.16450,-0.11983,-0.90622,-0.69908,1.28253,0.82920,0.03508,0.20959,-0.28116,0.13667,-0.09138,-0.24550,-0.28778,0.26611,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,12.65000,-8.00000
-0.79180,-0.43138,-0.79612,-0.40384,0.49655,0.80308,0.40421,-0.09158,-0.24928,-0.95611,-0.43904,-1.23279,-0.71045,-0.22676,0.40007,-0.72003,-1.63094,-0.30988,-0.30988,-0.30988,-0.30988,-0.30988,-0.30988,-0.30988,-0.30988,-0.30988,-0.30988,-0.30988,-0.30988,-0.84757,-0.51013,-0.83728,0.03174,-0.60694,-0.61908,-1.22001,-0.34332,-0.95336,-0.67350,-0.72470,-0.38390,-0.53312,-1.04701,-0.48299,-0.35466,-0.27225,-0.38351,-0.38351,-0.38351,-0.38351,-0.38351,-0.38351,-0.38351,-0.38351,-0.38351,-0.38351,-0.38351,-0.38351,-0.83514,0.37268,-0.02382,-0.86339,0.04451,-0.01255,-1.54390,-0.67533,-0.16831,-0.44771,-0.21900,-0.27098,0.01599,-0.90266,-0.87837,-0.76255,-0.24973,-0.37004,-0.37004,-0.37004,-0.37004,-0.37004,-0.37004,-0.37004,-0.37004,-0.37004,-0.37004,-0.37004,-0.37004,-0.82594,0.45298,-0.14362,-0.12386,0.44483,0.41740,-1.32065,-0.12435,-0.82587,-0.73256,0.14273,-0.17570,-0.60619,-0.58655,-0.63578,-0.44871,-0.44384,-0.44384,-0.44384,-0.44384,-0.44384,-0.44384,-0.44384,-0.44384,-0.44384,-0.44384,-0.44384,-0.44384,38.00000,23.71000
-0.14301,-0.48433,-0.58504,-0.35992,0.13280,-0.23416,1.49736,0.09781,0.55368,-0.70397,0.73546,0.10878,0.22034,0.58341,-0.53780,-0.46991,-0.55261,-0.59821,-0.59821,-0.59821,-0.59821,-0.59821,-0.59821,-0.59821,-0.59821,-0.59821,-0.59821,-0.59821,-0.59821,0.20300,0.17844,-0.22344,-0.28872,0.66456,1.23105,0.20132,0.32717,-0.14693,-0.37257,-0.30704,-0.55613,0.09878,-0.04538,0.06350,0.44779,-0.22647,-0.61880,-0.61880,-0.61880,-0.61880,-0.61880,-0.61880,-0.61880,-0.61880,-0.61880,-0.61880,-0.61880,-0.61880,-0.44662,-0.35849,-0.72251,-1.05143,-0.58095,-0.38766,-0.27721,-0.79268,-0.69689,-0.50216,-0.09247,-0.78998,-0.64372,-0.72612,-0.79126,-0.02534,-0.77919,-0.49649,-0.49649,-0.49649,-0.49649,-0.49649,-0.49649,-0.49649,-0.49649,-0.49649,-0.49649,-0.49649,-0.49649,-0.68813,0.06837,-0.58820,0.04546,0.34856,0.57272,-0.48757,-0.35766,-0.77093,-0.13663,-0.44558,-0.75617,-0.79207,-0.13270,-0.02320,-0.28285,-0.50101,-0.50101,-0.50101,-0.50101,-0.50101,-0.50101,-0.50101,-0.50101,-0.50101,-0.50101,-0.50101,-0.50101,38.00000,23.71000
0.25217,0.19730,1.50243,0.18667,0.11468,-1.86706,0.95669,-0.11355,0.63420,0.66274,0.63468,0.75032,0.69218,0.57075,0.21433,0.21595,0.19478,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,0.78377,1.08950,2.18428,0.17124,0.61331,0.09512,0.84265,-0.09057,-0.53206,0.17502,-0.99395,-1.04658,-0.83040,-1.04807,-1.13195,-0.75903,-0.62892,-0.51664,-0.51664,-0.51664,-0.51664,-0.51664,-0.51664,-0.51664,-0.51664,-0.51664,-0.51664,-0.51664,-0.51664,-0.40235,0.19470,0.31441,-0.80903,0.26388,-0.44800,0.70710,0.02953,-0.82982,-0.57312,-1.19939,-1.17957,-1.34186,-0.97972,-1.26600,-1.24429,-1.05748,-0.39996,-0.39996,-0.39996,-0.39996,-0.39996,-0.39996,-0.39996,-0.39996,-0.39996,-0.39996,-0.39996,-0.39996,-0.42255,0.13521,-0.42527,0.00892,0.06824,-0.25098,2.35549,0.12104,-1.23890,0.24078,-0.64244,-0.90859,-0.91644,-1.24870,-0.94085,-0.95870,-0.07422,-0.07422,-0.07422,-0.07422,-0.07422,-0.07422,-0.07422,-0.07422,-0.07422,-0.07422,-0.07422,-0.07422,-15.75000,-47.95000
0.12361,-0.23393,0.41545,0.03757,-1.84383,1.88417,0.52241,0.49207,1.08707,0.16293,0.33701,0.21138,0.41396,-0.06989,-1.51333,-0.57004,-0.00244,-0.59719,-0.59719,-0.59719,-0.59719,-0.59719,-0.59719,-0.59719,-0.59719,-0.59719,-0.59719,-0.59719,-0.59719,0.27505,0.13715,0.48204,-0.39396,-0.83181,-0.23852,-1.10532,-0.64509,-0.63206,-1.09074,-0.71232,-0.43516,-1.06873,-0.78684,-0.77064,-0.71777,-1.08894,-0.62809,-0.62809,-0.62809,-0.62809,-0.62809,-0.62809,-0.62809,-0.62809,-0.62809,-0.62809,-0.62809,-0.62809,3.25097,0.98775,1.84338,-0.22194,0.24900,2.97554,-0.63077,-0.18381,-0.10958,-0.89309,0.82842,0.22548,-0.22645,0.73646,0.30035,0.59399,0.54288,-0.44619,-0.44619,-0.44619,-0.44619,-0.44619,-0.44619,-0.44619,-0.44619,-0.44619,-0.44619,-0.44619,-0.44619,1.59757,0.56926,1.88747,-0.25093,-0.88259,1.07637,-0.81007,0.66356,0.58398,-0.53439,-0.33711,-0.52199,-0.37132,-0.58807,-0.43689,-0.71123,-0.49080,-0.49080,-0.49080,-0.49080,-0.49080,-0.49080,-0.49080,-0.49080,-0.49080,-0.49080,-0.49080,-0.49080,52.50000,-0.12000
-0.38712,-0.56154,-0.40645,-0.25953,0.07715,0.63456,-0.11936,0.82200,-1.06604,1.69310,0.02181,-0.25320,1.52033,-1.16472,0.90254,-1.05576,1.57887,-0.02771,-0.02771,-0.02771,-0.02771,-0.02771,-0.02771,-0.02771,-0.02771,-0.02771,-0.02771,-0.02771,-0.02771,0.37846,0.02177,-0.46479,-0.72924,0.43656,0.13642,1.66193,2.84597,1.63421,1.79051,2.19534,0.76472,0.54538,0.19680,-0.09812,-0.10344,-0.46148,-0.06154,-0.06154,-0.06154,-0.06154,-0.06154,-0.06154,-0.06154,-0.06154,-0.06154,-0.06154,-0.06154,-0.06154,-0.13412,-0.95757,0.60703,-0.09555,0.42467,-0.49334,-0.19439,1.12092,0.97057,1.21539,-0.07975,-0.39015,-0.04978,-0.39170,-0.46365,-0.32356,-0.40409,0.03650,0.03650,0.03650,0.03650,0.03650,0.03650,0.03650,0.03650,0.03650,0.03650,0.03650,0.03650,0.90296,-0.48738,-0.25677,-0.27977,-0.88280,0.42556,0.87305,1.32856,0.89568,1.81171,0.53556,0.47528,-0.03492,-0.19195,-0.28181,-0.60642,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,52.50000,-0.12000
