0.40367,0.13451,-0.39299,-0.64049,0.29031,-0.52642,-1.07612,-2.03245,-2.20548,1.10912,-1.62037,-0.89963,0.77626,-0.41375,0.67171,-0.19356,0.93184,0.78597,0.78597,0.78597,0.78597,0.78597,0.78597,0.78597,0.78597,0.78597,0.78597,0.78597,0.78597,-0.33312,-0.77089,-0.69177,-1.03094,-0.82401,-0.99046,0.91483,1.49602,0.99628,1.04342,0.20762,0.00284,0.12331,-0.04238,-0.18775,-0.16795,-0.43114,0.94309,0.94309,0.94309,0.94309,0.94309,0.94309,0.94309,0.94309,0.94309,0.94309,0.94309,0.94309,-0.34328,-1.14481,-0.64105,0.37384,-0.19359,-0.58792,0.95184,0.53207,1.54431,0.71373,-0.07204,-0.14789,-0.48227,0.10038,-0.30705,-0.62235,-0.85626,3.53771,3.53771,3.53771,3.53771,3.53771,3.53771,3.53771,3.53771,3.53771,3.53771,3.53771,3.53771,-0.12957,-1.52368,-1.02121,-0.11112,-0.73408,-1.27962,1.92438,2.19941,1.26857,0.88680,-0.20014,-0.58754,-0.61787,-0.70643,-0.50589,-0.62784,4.40408,4.40408,4.40408,4.40408,4.40408,4.40408,4.40408,4.40408,4.40408,4.40408,4.40408,4.40408,23.76000,121.00000
0.43420,0.87206,-0.22243,0.64022,0.29615,-0.35588,-0.85389,-0.45319,-0.65726,0.61368,-0.57443,-0.17521,-0.84820,-0.96155,-1.25193,-3.80331,-2.45444,-0.31296,-0.31296,-0.31296,-0.31296,-0.31296,-0.31296,-0.31296,-0.31296,-0.31296,-0.31296,-0.31296,-0.31296,1.13506,0.94382,-0.44930,0.73358,-0.01751,0.09300,0.64576,1.95166,0.91269,0.68426,-0.07621,-0.04219,0.08803,0.49122,0.95712,1.17198,1.75443,-0.39899,-0.39899,-0.39899,-0.39899,-0.39899,-0.39899,-0.39899,-0.39899,-0.39899,-0.39899,-0.39899,-0.39899,0.45318,0.93880,0.42076,0.15946,0.46846,0.49625,1.29021,2.42456,1.05035,0.95566,0.53041,0.75525,0.38354,0.40314,1.69698,1.91027,1.68748,-0.30478,-0.30478,-0.30478,-0.30478,-0.30478,-0.30478,-0.30478,-0.30478,-0.30478,-0.30478,-0.30478,-0.30478,1.78202,0.64006,-0.43444,0.07229,0.92817,0.71622,1.17101,1.63530,0.57008,0.89308,0.48807,0.14296,0.24714,0.34960,0.42345,1.61460,-0.45405,-0.45405,-0.45405,-0.45405,-0.45405,-0.45405,-0.45405,-0.45405,-0.45405,-0.45405,-0.45405,-0.45405,39.91000,32.83000
-0.00475,0.21889,-0.35768,0.10774,0.25177,0.21000,-0.72946,-0.06316,-0.54585,0.13325,-0.17257,-0.56123,0.57064,0.35253,0.09629,-0.36360,-0.29634,-0.62592,-0.62592,-0.62592,-0.62592,-0.62592,-0.62592,-0.62592,-0.62592,-0.62592,-0.62592,-0.62592,-0.62592,0.32012,0.35576,-0.39395,0.20822,0.33256,0.51480,-0.25039,0.10015,0.07589,0.81262,0.08327,0.61268,0.89168,0.77726,0.43118,-0.06302,0.62506,-0.62035,-0.62035,-0.62035,-0.62035,-0.62035,-0.62035,-0.62035,-0.62035,-0.62035,-0.62035,-0.62035,-0.62035,-0.47443,0.57520,0.22285,-0.12778,0.61935,-0.01844,-0.38644,-0.80993,-0.27785,-0.77578,-0.93056,-0.67658,-0.45529,-0.17073,-0.05422,-0.42103,-0.01066,-0.63518,-0.63518,-0.63518,-0.63518,-0.63518,-0.63518,-0.63518,-0.63518,-0.63518,-0.63518,-0.63518,-0.63518,-0.01499,0.26262,-0.32237,-0.26334,0.34044,-0.28749,-0.20465,-0.43515,-0.51798,-0.46576,-0.35685,0.15882,0.07819,0.40070,-0.64003,0.02292,-0.63783,-0.63783,-0.63783,-0.63783,-0.63783,-0.63783,-0.63783,-0.63783,-0.63783,-0.63783,-0.63783,-0.63783,39.91000,32.83000
-0.05511,-0.03990,-0.42652,-0.34029,0.75874,0.44382,-1.82253,-0.67417,-0.21609,0.51469,-0.19944,-0.89711,-1.09892,0.13695,2.35089,1.92337,0.33996,1.06198,1.06198,1.06198,1.06198,1.06198,1.06198,1.06198,1.06198,1.06198,1.06198,1.06198,1.06198,-0.64342,-0.61573,-0.82813,-0.56758,-0.73812,-0.80974,-0.88392,-0.85096,-0.65896,-0.41373,-0.29526,0.55979,-0.02823,1.34666,1.49874,0.75365,1.24821,0.37654,0.37654,0.37654,0.37654,0.37654,0.37654,0.37654,0.37654,0.37654,0.37654,0.37654,0.37654,-0.24455,-0.40220,0.42003,-0.78465,-1.01898,-0.10538,0.82360,-0.66214,-0.77254,-0.57635,-0.30945,1.08225,-0.53949,0.60148,1.68393,1.01581,1.43207,1.03996,1.03996,1.03996,1.03996,1.03996,1.03996,1.03996,1.03996,1.03996,1.03996,1.03996,1.03996,0.45751,-0.00265,-0.68045,0.29828,0.39271,-0.69625,-0.46295,-0.75862,-0.54088,-0.86401,-1.11944,-0.63784,0.19544,0.57506,-0.47331,0.39414,0.21372,0.21372,0.21372,0.21372,0.21372,0.21372,0.21372,0.21372,0.21372,0.21372,0.21372,0.21372,30.03000,31.21000
-0.80504,-0.76906,0.07211,0.86036,0.76673,-0.13852,0.26138,-0.13401,-0.04221,0.34812,-0.04015,0.26739,0.04794,0.58190,-0.02377,-0.01343,-0.35146,-0.33041,-0.33041,-0.33041,-0.33041,-0.33041,-0.33041,-0.33041,-0.33041,-0.33041,-0.33041,-0.33041,-0.33041,-0.55475,-0.22474,1.40471,0.70625,-0.88397,0.16562,-0.17604,-0.39134,-0.84664,-0.47925,-0.61424,-0.48885,-1.19117,-0.57363,-0.71896,-0.78718,-0.62213,-0.20705,-0.20705,-0.20705,-0.20705,-0.20705,-0.20705,-0.20705,-0.20705,-0.20705,-0.20705,-0.20705,-0.20705,-0.71910,-0.52331,-0.17181,-0.85499,-1.21884,-0.37199,-0.81936,-0.41023,-0.80419,-1.44102,-1.22061,-0.58769,-1.00481,-0.59091,-1.00692,-1.13622,-1.00859,-0.34829,-0.34829,-0.34829,-0.34829,-0.34829,-0.34829,-0.34829,-0.34829,-0.34829,-0.34829,-0.34829,-0.34829,-0.73020,0.07769,1.01442,-0.35756,-0.07508,-0.15046,-0.07665,-0.71283,-1.08948,-0.90699,-0.74072,-0.83302,-0.96626,-0.95282,-1.22160,-0.81670,-0.22738,-0.22738,-0.22738,-0.22738,-0.22738,-0.22738,-0.22738,-0.22738,-0.22738,-0.22738,-0.22738,-0.22738,30.03000,31.21000
-0.34290,-0.34615,-0.81906,-0.53473,-0.11891,-0.92596,-0.07248,-1.27420,-0.50808,-2.08942,-2.04503,-1.56153,-0.96393,1.36039,0.82834,0.37663,0.19660,-0.33143,-0.33143,-0.33143,-0.33143,-0.33143,-0.33143,-0.33143,-0.33143,-0.33143,-0.33143,-0.33143,-0.33143,-0.57887,-0.73437,-0.83519,-1.04005,-1.26470,-1.01333,-1.05911,-0.83137,-0.59418,0.11506,-0.29601,0.15958,0.04921,-0.69599,0.30183,0.57384,0.02893,-0.43305,-0.43305,-0.43305,-0.43305,-0.43305,-0.43305,-0.43305,-0.43305,-0.43305,-0.43305,-0.43305,-0.43305,-0.46590,-0.92069,-1.42522,0.01514,-0.72595,-0.25732,-0.34409,1.23006,0.81942,1.20625,1.34792,3.08684,3.00075,2.12954,2.12745,1.74899,1.59508,-0.31565,-0.31565,-0.31565,-0.31565,-0.31565,-0.31565,-0.31565,-0.31565,-0.31565,-0.31565,-0.31565,-0.31565,-0.48233,-0.51767,-1.46740,0.09375,-1.14178,-1.31414,-1.00517,-0.45314,-0.16643,-0.23551,-0.26229,0.06948,0.48498,0.94000,0.82134,1.10869,-0.46630,-0.46630,-0.46630,-0.46630,-0.46630,-0.46630,-0.46630,-0.46630,-0.46630,-0.46630,-0.46630,-0.46630,42.86000,74.60000
0.01115,-0.17358,-0.50680,-0.79229,0.78367,-0.42890,0.10095,2.52119,-0.55833,-1.34264,0.86659,-0.58522,1.03444,-1.88067,0.52460,-1.34408,-1.09483,0.70285,0.70285,0.70285,0.70285,0.70285,0.70285,0.70285,0.70285,0.70285,0.70285,0.70285,0.70285,-0.13129,-0.48979,-0.71955,-0.84957,-0.61949,-0.97279,-0.41925,2.17692,-0.58683,-0.19811,-0.77656,-1.32670,-1.33984,-0.41665,-0.62417,-1.02928,-0.91305,0.35022,0.35022,0.35022,0.35022,0.35022,0.35022,0.35022,0.35022,0.35022,0.35022,0.35022,0.35022,-0.21903,-0.98246,-1.42734,-0.09191,-0.98357,-0.23191,0.48648,4.32372,1.29780,1.17603,0.28040,0.38986,-0.13505,0.42085,1.02915,0.56233,0.51313,0.73674,0.73674,0.73674,0.73674,0.73674,0.73674,0.73674,0.73674,0.73674,0.73674,0.73674,0.73674,0.06790,-0.99675,-1.34883,0.01864,-1.15252,-0.59956,1.10780,4.47574,1.32437,1.17714,1.26131,0.33636,0.95704,0.32405,-0.07388,0.18993,0.24639,0.24639,0.24639,0.24639,0.24639,0.24639,0.24639,0.24639,0.24639,0.24639,0.24639,0.24639,41.90000,12.48000
0.49513,0.02032,-0.30341,-0.98672,0.97571,-1.13408,0.06392,0.47960,0.30781,0.80198,0.95772,0.37791,-0.93005,-0.10289,-0.43076,-0.10679,0.38596,-0.31501,-0.31501,-0.31501,-0.31501,-0.31501,-0.31501,-0.31501,-0.31501,-0.31501,-0.31501,-0.31501,-0.31501,-0.23355,-0.22184,-0.75189,-0.93060,-0.82645,-1.24249,-0.75740,-1.07308,-0.90797,-0.71087,-0.59341,-0.37835,-0.33949,0.14547,0.72035,0.22162,0.10933,-0.39899,-0.39899,-0.39899,-0.39899,-0.39899,-0.39899,-0.39899,-0.39899,-0.39899,-0.39899,-0.39899,-0.39899,-0.51647,-0.98104,-1.64107,0.64651,-1.48917,-1.41797,-1.02542,-1.22262,-1.12707,-0.56696,-0.69050,-0.27860,-0.74767,-0.50453,-0.17172,-0.41861,-0.63530,-0.43667,-0.43667,-0.43667,-0.43667,-0.43667,-0.43667,-0.43667,-0.43667,-0.43667,-0.43667,-0.43667,-0.43667,-0.64765,-0.86340,-1.79948,0.20708,-1.18385,-1.29711,-0.97123,-1.26819,-1.13419,-0.83645,-0.66884,-0.97973,-0.42033,0.82670,0.90746,-0.18808,-0.56840,-0.56840,-0.56840,-0.56840,-0.56840,-0.56840,-0.56840,-0.56840,-0.56840,-0.56840,-0.56840,-0.56840,41.90000,12.48000
0.11443,0.14179,-0.52423,-1.41852,0.12705,0.12608,-1.80668,-0.79825,0.70315,-0.67860,-0.56954,-1.00914,0.52795,-0.62893,0.79061,0.71141,0.65722,-0.58795,-0.58795,-0.58795,-0.58795,-0.58795,-0.58795,-0.58795,-0.58795,-0.58795,-0.58795,-0.58795,-0.58795,-0.52479,-0.53429,-0.90622,-1.11238,-0.37863,-0.90227,-0.77336,-1.50310,-1.03183,-0.02590,0.09312,-0.36715,-1.28277,-0.92311,-1.61670,-0.88998,-0.91942,-0.66369,-0.66369,-0.66369,-0.66369,-0.66369,-0.66369,-0.66369,-0.66369,-0.66369,-0.66369,-0.66369,-0.66369,-0.61608,-0.55003,-0.92209,-0.70786,-0.66498,-0.60950,0.12746,-0.98189,-0.70946,-0.07512,-0.22924,-0.49604,-0.80898,-0.66551,-1.01401,-0.85039,-0.42836,-0.62431,-0.62431,-0.62431,-0.62431,-0.62431,-0.62431,-0.62431,-0.62431,-0.62431,-0.62431,-0.62431,-0.62431,-0.36253,-0.07774,-0.68779,0.46291,0.79528,-1.04868,0.31030,-0.20893,-0.13084,0.69017,1.07325,-0.24310,-0.46378,-0.57841,0.20387,-0.56944,-0.66030,-0.66030,-0.66030,-0.66030,-0.66030,-0.66030,-0.66030,-0.66030,-0.66030,-0.66030,-0.66030,-0.66030,41.33000,19.80000
0.25614,0.08933,-0.04848,-0.71943,0.99106,-1.01867,-0.89521,-0.41765,-0.09456,-0.25301,-1.41989,-0.39550,-1.00970,-0.50558,-1.12776,0.17309,0.14773,-0.31501,-0.31501,-0.31501,-0.31501,-0.31501,-0.31501,-0.31501,-0.31501,-0.31501,-0.31501,-0.31501,-0.31501,-0.60755,-0.24696,-0.52468,-0.62034,-1.28534,-1.56699,-1.14346,-0.78293,-1.41966,-0.34078,-0.68634,-0.65792,-0.55212,-0.62481,-0.81413,-1.12101,-1.10072,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.09185,-0.28078,0.38199,-1.38435,-0.78176,0.31509,0.51432,0.55838,0.19407,1.05005,0.32070,-0.03293,-0.01579,-0.48810,0.17105,-0.67832,-0.30797,-0.35101,-0.35101,-0.35101,-0.35101,-0.35101,-0.35101,-0.35101,-0.35101,-0.35101,-0.35101,-0.35101,-0.35101,-0.74228,0.24313,0.27250,0.12459,0.23159,-1.54299,-0.69116,0.49699,-0.50580,-0.07262,-0.15895,-0.33711,-0.79098,-0.44136,-0.72688,-0.67196,-0.22738,-0.22738,-0.22738,-0.22738,-0.22738,-0.22738,-0.22738,-0.22738,-0.22738,-0.22738,-0.22738,-0.22738,28.61000,77.20000
-0.70000,-0.67662,-0.81349,-0.22183,0.96827,0.34442,0.65623,0.19569,0.39859,0.37447,-0.79017,0.21823,-0.04530,0.70621,-0.26314,-1.87168,-1.39683,0.32936,0.32936,0.32936,0.32936,0.32936,0.32936,0.32936,0.32936,0.32936,0.32936,0.32936,0.32936,-0.60755,-0.42114,-0.69695,-0.02523,0.21390,0.54298,-0.25022,-1.00374,-0.56369,-0.00088,0.12472,-0.76626,-0.70574,-0.11734,-0.35361,-0.12088,0.41148,0.32391,0.32391,0.32391,0.32391,0.32391,0.32391,0.32391,0.32391,0.32391,0.32391,0.32391,0.32391,-0.71481,-0.28200,-0.60686,-1.24479,-0.94701,-0.66144,-0.96241,-1.07327,-0.96311,-0.34460,-0.83481,-0.30083,-0.94731,-0.39578,-0.70394,-0.55616,0.11979,-0.30342,-0.30342,-0.30342,-0.30342,-0.30342,-0.30342,-0.30342,-0.30342,-0.30342,-0.30342,-0.30342,-0.30342,-0.80007,0.30387,-0.31836,0.09777,0.27411,-0.29187,-0.84838,-0.94204,-0.69652,-0.03350,0.30376,-0.79950,-0.51304,-0.11013,-0.43563,0.39157,-0.27026,-0.27026,-0.27026,-0.27026,-0.27026,-0.27026,-0.27026,-0.27026,-0.27026,-0.27026,-0.27026,-0.27026,41.90000,12.48000
-0.65948,-0.68448,0.16491,0.33070,-0.48127,1.17223,0.69480,0.07903,0.78709,0.66508,0.83092,2.59497,-0.25544,-0.05544,-0.89783,0.06208,-0.47981,-0.33759,-0.33759,-0.33759,-0.33759,-0.33759,-0.33759,-0.33759,-0.33759,-0.33759,-0.33759,-0.33759,-0.33759,0.09015,-0.05714,0.83633,-0.18077,0.38039,0.09214,4.54980,1.75005,0.28032,-0.29763,-0.86952,0.07510,-0.09227,-0.75338,-0.26690,-0.32270,-0.76213,-0.09250,-0.09250,-0.09250,-0.09250,-0.09250,-0.09250,-0.09250,-0.09250,-0.09250,-0.09250,-0.09250,-0.09250,1.81347,0.91701,1.43253,0.43830,0.12738,-0.12311,0.53608,0.38012,-0.52607,0.02173,-0.86783,0.20177,0.64954,-0.08575,-0.15738,-0.48084,-0.24519,-0.13890,-0.13890,-0.13890,-0.13890,-0.13890,-0.13890,-0.13890,-0.13890,-0.13890,-0.13890,-0.13890,-0.13890,2.70009,1.80083,2.33696,-0.50408,-0.92231,1.10894,2.50454,1.65653,0.15768,-0.18236,-0.24261,0.56818,-0.18449,0.01928,-0.04660,-0.37122,0.38321,0.38321,0.38321,0.38321,0.38321,0.38321,0.38321,0.38321,0.38321,0.38321,0.38321,0.38321,12.65000,-8.00000
0.30735,0.60915,-0.06338,-0.31347,0.34017,-0.37967,-0.48527,0.40383,-0.48107,1.12649,-0.05618,-0.24238,0.36423,-1.13697,0.92556,-0.58047,0.14259,-0.31707,-0.31707,-0.31707,-0.31707,-0.31707,-0.31707,-0.31707,-0.31707,-0.31707,-0.31707,-0.31707,-0.31707,1.13257,1.32533,-0.30276,-0.52448,1.17643,0.05521,0.66487,2.11284,1.00360,1.74317,1.22582,-0.03596,0.22539,-0.10149,-0.27018,0.83622,0.28255,-0.17609,-0.17609,-0.17609,-0.17609,-0.17609,-0.17609,-0.17609,-0.17609,-0.17609,-0.17609,-0.17609,-0.17609,0.52956,0.55496,0.78324,-0.23539,0.60549,0.03845,0.42682,1.38685,0.67902,2.49120,1.04875,0.13000,0.21025,0.00605,0.15419,0.10564,1.17957,-0.34965,-0.34965,-0.34965,-0.34965,-0.34965,-0.34965,-0.34965,-0.34965,-0.34965,-0.34965,-0.34965,-0.34965,1.53363,1.00014,-0.28570,0.24798,1.80717,-0.40432,0.99266,3.18795,0.78903,2.44450,1.86469,0.03184,0.00363,-0.22958,1.21205,0.85260,-0.32744,-0.32744,-0.32744,-0.32744,-0.32744,-0.32744,-0.32744,-0.32744,-0.32744,-0.32744,-0.32744,-0.32744,-15.75000,-47.95000
-0.96813,-0.64019,-0.14808,-0.09333,-0.54312,1.53051,-0.43102,-0.14244,-0.28775,-0.24678,0.52407,0.36163,0.52757,0.16711,0.67838,0.37445,0.04831,-0.58795,-0.58795,-0.58795,-0.58795,-0.58795,-0.58795,-0.58795,-0.58795,-0.58795,-0.58795,-0.58795,-0.58795,-0.79172,-0.35817,0.44916,0.01325,1.08738,0.37240,1.78202,0.74132,1.00993,1.12141,0.42332,0.09118,0.31425,-0.77845,0.11094,-0.42149,-0.57815,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.64309,0.34652,0.85271,-0.68432,0.60742,0.52796,0.03503,0.28696,0.65605,-0.09641,0.12467,0.67434,-0.15345,-0.41542,-0.33640,-0.71288,-0.34105,-0.47746,-0.47746,-0.47746,-0.47746,-0.47746,-0.47746,-0.47746,-0.47746,-0.47746,-0.47746,-0.47746,-0.47746,-0.80330,0.36981,1.90031,0.05888,0.48740,1.09625,1.02005,1.14141,1.60479,1.07298,0.76852,0.30316,-0.14220,-0.25657,-0.61703,-0.36108,-0.51327,-0.51327,-0.51327,-0.51327,-0.51327,-0.51327,-0.51327,-0.51327,-0.51327,-0.51327,-0.51327,-0.51327,35.70000,139.71001
-0.02219,0.03434,-0.35983,-0.12341,0.40971,-0.37413,-0.15973,0.11321,0.68037,-0.05187,0.41823,0.24985,-0.65703,-1.24825,-0.07104,0.75467,-0.68354,-0.56230,-0.56230,-0.56230,-0.56230,-0.56230,-0.56230,-0.56230,-0.56230,-0.56230,-0.56230,-0.56230,-0.56230,0.47506,0.38915,-0.25710,-0.04834,0.76722,0.40070,0.14538,-0.18831,0.38779,0.87669,0.14613,0.63403,0.58091,0.25350,1.21228,0.88607,1.55639,-0.53986,-0.53986,-0.53986,-0.53986,-0.53986,-0.53986,-0.53986,-0.53986,-0.53986,-0.53986,-0.53986,-0.53986,-0.41188,0.40849,0.02051,-0.73392,-0.04248,-0.53969,-0.89950,-0.56103,-0.36628,-0.55734,-0.90531,-0.82448,-0.61647,-0.23855,0.68755,0.64214,-0.02061,-0.65014,-0.65014,-0.65014,-0.65014,-0.65014,-0.65014,-0.65014,-0.65014,-0.65014,-0.65014,-0.65014,-0.65014,-0.23617,0.13239,-0.44670,0.10716,1.47853,1.02468,-0.68042,-0.38312,-0.81608,-0.15995,-0.71699,-0.12087,0.23902,0.59890,0.81292,0.99688,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-6.17000,35.74000
-0.69779,-0.88059,-0.87667,0.28086,0.41268,0.69980,1.22470,-0.00589,-0.26908,-0.28586,0.36548,-0.24744,-1.52526,0.41388,1.32430,1.49041,0.54426,0.12620,0.12620,0.12620,0.12620,0.12620,0.12620,0.12620,0.12620,0.12620,0.12620,0.12620,0.12620,-0.41985,-0.74028,-0.69472,0.10543,-0.62938,1.23428,0.53043,-0.30477,-0.42397,-0.83134,-0.76846,-0.98295,-0.75734,-1.20350,-0.50896,-0.59856,-0.93908,-0.17299,-0.17299,-0.17299,-0.17299,-0.17299,-0.17299,-0.17299,-0.17299,-0.17299,-0.17299,-0.17299,-0.17299,-0.69738,-1.06319,-0.80504,0.17179,-1.08049,-0.67510,-0.64948,-0.98550,-0.88339,0.08359,-0.01500,-0.61818,-0.61020,-0.31748,-0.72000,0.32977,-0.72190,-0.04644,-0.04644,-0.04644,-0.04644,-0.04644,-0.04644,-0.04644,-0.04644,-0.04644,-0.04644,-0.04644,-0.04644,-0.57397,-0.78419,-0.59171,-0.48463,-0.94317,-1.53645,-0.46420,-0.99049,0.41134,2.88504,1.05134,-0.49160,-0.74208,-0.36730,1.03791,-0.69310,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,54.68000,25.31000
-0.84538,-0.60402,0.30031,0.00791,0.44034,0.37453,0.57235,0.32972,-0.22650,-0.29492,-0.70051,0.11177,0.76269,0.66267,-0.27493,-1.04129,-1.35442,-0.49355,-0.49355,-0.49355,-0.49355,-0.49355,-0.49355,-0.49355,-0.49355,-0.49355,-0.49355,-0.49355,-0.49355,-0.54160,-0.29683,1.84612,-0.01557,-0.46204,-0.32007,-0.27220,-0.53551,-0.43452,-0.52051,-0.41908,-0.55659,0.24588,-0.01253,0.44333,0.75060,-0.31089,-0.52128,-0.52128,-0.52128,-0.52128,-0.52128,-0.52128,-0.52128,-0.52128,-0.52128,-0.52128,-0.52128,-0.52128,-0.50485,0.62933,0.20648,-0.09023,0.51899,0.52624,-0.70262,-0.84235,-1.12483,-0.02007,-0.92733,-0.75522,-0.12653,0.08986,-0.41024,-0.49394,-0.68601,-0.50873,-0.50873,-0.50873,-0.50873,-0.50873,-0.50873,-0.50873,-0.50873,-0.50873,-0.50873,-0.50873,-0.50873,-0.56669,0.23686,0.54228,0.05720,0.00584,-0.15385,-0.67163,-0.93849,-0.81725,-0.41927,-0.66107,-0.99608,-0.12488,0.50407,0.05934,-0.52858,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,44.41000,26.10000
-0.24928,-0.33937,-0.59966,-0.54772,-0.95988,-0.22781,0.35826,1.35976,1.06006,-0.17544,-0.65274,0.69557,1.17437,0.47841,0.61583,0.06294,-0.28279,-0.74699,-0.74699,-0.74699,-0.74699,-0.74699,-0.74699,-0.74699,-0.74699,-0.74699,-0.74699,-0.74699,-0.74699,-0.13671,0.04652,-0.49738,-0.41367,0.93361,0.49104,-0.03029,0.05996,0.67515,0.41197,0.60959,1.13691,0.09206,0.02693,-0.06775,-0.05941,0.03102,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.57232,0.25188,-0.19445,-0.98558,0.67650,-0.64335,-0.45352,-0.19596,-0.83325,-0.85732,-0.75578,-0.16626,-0.05978,-0.46109,-0.66729,-0.70343,-0.52293,-0.72628,-0.72628,-0.72628,-0.72628,-0.72628,-0.72628,-0.72628,-0.72628,-0.72628,-0.72628,-0.72628,-0.72628,-0.83668,0.35286,-0.35727,0.05888,0.28975,-0.20319,-0.43869,-0.22636,0.10019,-0.09979,1.08576,0.79149,-0.66295,-0.13641,-0.43707,-0.36182,-0.80937,-0.80937,-0.80937,-0.80937,-0.80937,-0.80937,-0.80937,-0.80937,-0.80937,-0.80937,-0.80937,-0.80937,34.03000,-6.85000
-0.08367,1.30119,-0.10768,0.84553,-1.35380,0.50977,0.74269,-0.09948,1.27747,0.34515,0.82697,-0.08444,0.37188,0.60285,0.83528,0.56433,0.13148,-0.61360,-0.61360,-0.61360,-0.61360,-0.61360,-0.61360,-0.61360,-0.61360,-0.61360,-0.61360,-0.61360,-0.61360,0.13363,0.32860,-0.70438,0.23867,1.13202,0.62269,-0.24585,-0.12998,-0.11255,-0.43643,-0.51315,-0.42077,-0.33763,-0.42487,-0.15530,-0.47801,-0.37087,-0.48103,-0.48103,-0.48103,-0.48103,-0.48103,-0.48103,-0.48103,-0.48103,-0.48103,-0.48103,-0.48103,-0.48103,1.69563,3.72763,2.32823,0.34554,2.98240,0.77124,-0.84057,-0.68688,0.33237,0.07516,-0.90774,0.32288,-0.82702,-1.11185,-0.26362,-0.74388,-0.59728,-0.63926,-0.63926,-0.63926,-0.63926,-0.63926,-0.63926,-0.63926,-0.63926,-0.63926,-0.63926,-0.63926,-0.63926,0.50397,1.36633,-0.42290,0.00523,0.33986,1.48057,-0.65969,-0.66289,0.72789,-0.65312,-0.82499,-0.74886,-0.83397,-0.76178,-0.81082,-0.77688,-0.50918,-0.50918,-0.50918,-0.50918,-0.50918,-0.50918,-0.50918,-0.50918,-0.50918,-0.50918,-0.50918,-0.50918,39.91000,116.38000
0.03562,0.39354,-0.31176,-0.15122,1.47924,-0.29050,-1.85841,-1.00090,-2.02634,-0.82055,0.35673,-0.25325,-1.19092,-0.49780,-0.12431,1.58114,0.51175,1.39956,1.39956,1.39956,1.39956,1.39956,1.39956,1.39956,1.39956,1.39956,1.39956,1.39956,1.39956,-0.85110,-0.35702,-0.69578,-0.18077,-0.80227,-0.93946,-1.25995,-0.38919,0.57255,-0.25720,-0.45223,-0.09180,-0.67439,-0.50092,-0.00961,-0.40542,0.11761,0.89665,0.89665,0.89665,0.89665,0.89665,0.89665,0.89665,0.89665,0.89665,0.89665,0.89665,0.89665,-0.50845,0.09519,0.05262,-0.99034,-0.47575,-0.60874,-0.02627,-0.06086,0.48674,0.28289,0.65604,-0.90943,-0.07957,-0.17481,-0.57812,0.24251,-0.06280,0.56134,0.56134,0.56134,0.56134,0.56134,0.56134,0.56134,0.56134,0.56134,0.56134,0.56134,0.56134,-0.89663,0.47044,-0.15624,0.00355,0.68163,0.48963,-1.45536,0.13663,0.64494,-0.64635,-0.88095,-1.11591,-1.10319,-0.36397,-0.62902,-0.48039,0.09732,0.09732,0.09732,0.09732,0.09732,0.09732,0.09732,0.09732,0.09732,0.09732,0.09732,0.09732,17.98000,-76.80000
0.14708,-0.22218,2.61250,0.10449,-1.38502,-0.95215,0.15879,0.33521,0.07838,0.67358,-0.35409,1.20923,0.00249,1.41792,-0.34941,1.29925,0.91609,-0.68748,-0.68748,-0.68748,-0.68748,-0.68748,-0.68748,-0.68748,-0.68748,-0.68748,-0.68748,-0.68748,-0.68748,0.44199,0.21775,2.41278,-0.35997,-0.43085,0.46714,0.63874,1.33691,1.03016,0.34294,0.49451,0.82206,1.34672,0.56703,0.79316,0.52648,0.74488,-0.72716,-0.72716,-0.72716,-0.72716,-0.72716,-0.72716,-0.72716,-0.72716,-0.72716,-0.72716,-0.72716,-0.72716,0.82567,-0.00831,0.80132,0.83119,0.29342,0.63178,0.19359,0.35148,0.37788,0.29043,0.11438,0.20184,0.70067,0.52963,0.55349,0.18543,-0.36672,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,0.04209,-1.06393,0.79295,0.19031,-0.89509,0.77273,1.40840,1.14229,0.51458,-0.13218,-0.26406,0.12361,-0.32065,-0.07371,-0.10172,-0.56685,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,34.03000,-6.85000
