-0.12874,-0.34519,1.53844,0.98504,0.14828,-0.07049,1.14063,0.98217,0.38083,-0.47270,0.59474,-0.15674,0.92150,0.01187,0.75756,-0.57878,0.87779,-0.45969,-0.45969,-0.45969,-0.45969,-0.45969,-0.45969,-0.45969,-0.45969,-0.45969,-0.45969,-0.45969,-0.45969,1.13171,0.64393,1.91919,0.80713,0.96836,1.16740,1.02473,1.22028,1.03532,1.62526,0.90313,0.78276,0.16578,0.76927,0.51633,0.71821,1.32491,-0.38971,-0.38971,-0.38971,-0.38971,-0.38971,-0.38971,-0.38971,-0.38971,-0.38971,-0.38971,-0.38971,-0.38971,-0.20645,0.34977,2.15194,-0.33683,0.59376,0.40468,-0.10099,0.24739,-0.93393,0.72389,-0.51643,0.00998,-0.73410,-0.32204,-0.14315,-0.14863,-0.04628,-0.50465,-0.50465,-0.50465,-0.50465,-0.50465,-0.50465,-0.50465,-0.50465,-0.50465,-0.50465,-0.50465,-0.50465,0.00126,0.29037,0.21888,-0.39511,0.56589,1.60668,0.11820,0.41961,0.74798,0.24723,-0.43755,0.07487,0.43084,-0.21049,-0.47667,0.13268,-0.55819,-0.55819,-0.55819,-0.55819,-0.55819,-0.55819,-0.55819,-0.55819,-0.55819,-0.55819,-0.55819,-0.55819,36.70000,3.21000
-0.43185,0.09121,-0.57465,-0.88195,0.71125,0.33967,0.23999,-1.34142,-0.73963,0.31211,0.51862,-1.18984,-2.92539,-0.67487,-0.07108,0.69918,0.07663,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.46717,-0.33583,-0.80190,-0.13617,0.04265,-0.38111,-0.21430,-0.46835,-0.26026,0.55414,-0.13046,-0.11814,0.59683,0.54138,0.96528,0.70429,0.65521,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,-0.54876,0.86378,0.53941,-0.01092,0.65021,0.87519,0.12025,-0.84070,-0.47924,-0.23845,0.33045,0.71683,0.83063,-0.54899,0.07135,0.64994,-0.10173,-0.31701,-0.31701,-0.31701,-0.31701,-0.31701,-0.31701,-0.31701,-0.31701,-0.31701,-0.31701,-0.31701,-0.31701,-0.47635,0.21228,-0.40353,-0.07625,0.35506,-1.10065,-0.41838,-0.52269,-0.22846,0.11482,0.05821,-0.57136,-0.31732,1.30663,0.25556,0.30670,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,35.68000,51.41000
1.70141,1.46139,0.14103,-2.14077,-1.71531,-1.24506,-1.35547,0.33062,0.42325,0.69283,-0.51882,-0.19049,-0.35651,-0.43819,1.16383,0.81934,0.50835,-0.73160,-0.73160,-0.73160,-0.73160,-0.73160,-0.73160,-0.73160,-0.73160,-0.73160,-0.73160,-0.73160,-0.73160,0.06055,-0.16292,-0.78551,-1.37153,-1.27093,-0.60017,0.04015,-1.11817,-0.60411,-1.26627,-0.70947,-1.20160,-0.46804,-0.84125,-0.78283,-1.08335,-1.07076,-0.79063,-0.79063,-0.79063,-0.79063,-0.79063,-0.79063,-0.79063,-0.79063,-0.79063,-0.79063,-0.79063,-0.79063,1.10732,0.03280,-0.31960,0.31163,0.51097,0.01914,0.37478,0.24139,0.20107,-0.10222,0.28214,1.08671,-0.48635,-0.02680,-0.06358,0.75696,-0.15025,-0.58351,-0.58351,-0.58351,-0.58351,-0.58351,-0.58351,-0.58351,-0.58351,-0.58351,-0.58351,-0.58351,-0.58351,0.70109,-0.48738,-1.45456,0.20741,-0.84530,0.05848,0.93937,-0.45931,-0.14038,-0.67932,-0.47512,-0.31171,0.07033,-0.18632,-0.70349,-0.43802,-0.61537,-0.61537,-0.61537,-0.61537,-0.61537,-0.61537,-0.61537,-0.61537,-0.61537,-0.61537,-0.61537,-0.61537,28.61000,77.20000
-0.41583,-0.55071,-0.88637,0.83974,-1.10062,2.50075,-0.57100,-0.26810,-0.54064,-0.11548,0.28494,0.68908,-0.37632,-0.30224,-0.22689,-0.38126,0.80961,0.60640,0.60640,0.60640,0.60640,0.60640,0.60640,0.60640,0.60640,0.60640,0.60640,0.60640,0.60640,0.03260,-0.22269,-0.82935,1.40537,0.46509,0.91029,2.72769,1.31171,0.50988,0.34875,0.32753,-0.30970,0.07261,-0.56522,-0.64276,-0.82337,-1.15921,0.71864,0.71864,0.71864,0.71864,0.71864,0.71864,0.71864,0.71864,0.71864,0.71864,0.71864,0.71864,0.53801,-0.28330,-1.05345,0.28193,0.66483,0.33975,1.01789,1.34466,0.11791,-0.38694,0.74606,0.74466,-0.55980,-0.22954,-0.34171,0.03340,-0.84520,2.45132,2.45132,2.45132,2.45132,2.45132,2.45132,2.45132,2.45132,2.45132,2.45132,2.45132,2.45132,2.28227,1.33311,-0.53351,-0.31297,-1.26296,0.03025,1.60947,0.52281,-0.10246,0.28892,0.59746,0.52730,-0.44761,-0.96414,-0.78360,-0.69370,1.81471,1.81471,1.81471,1.81471,1.81471,1.81471,1.81471,1.81471,1.81471,1.81471,1.81471,1.81471,12.65000,-8.00000
-0.90792,-1.02331,1.21907,1.84708,-0.76385,1.71073,0.05169,1.63796,0.54448,-0.24107,-0.34608,1.12253,0.15374,-0.14050,0.51955,0.39596,0.51325,-0.38684,-0.38684,-0.38684,-0.38684,-0.38684,-0.38684,-0.38684,-0.38684,-0.38684,-0.38684,-0.38684,-0.38684,-0.00650,-0.16811,2.46531,2.03093,0.05665,0.17414,0.86645,1.14048,1.23152,1.14187,1.74389,0.49141,-1.06868,-0.42297,-0.83206,-0.59195,-0.42741,-0.16989,-0.16989,-0.16989,-0.16989,-0.16989,-0.16989,-0.16989,-0.16989,-0.16989,-0.16989,-0.16989,-0.16989,0.77959,0.02099,1.26925,0.45903,-0.54150,0.85539,1.35012,1.51926,0.20462,0.54053,1.08730,0.86422,-0.31733,0.07654,-0.59502,0.10408,-0.40463,0.16024,0.16024,0.16024,0.16024,0.16024,0.16024,0.16024,0.16024,0.16024,0.16024,0.16024,0.16024,3.00534,2.10238,0.88465,-1.02949,-0.46852,0.11461,0.33636,0.43878,1.03985,1.43483,1.94812,0.43282,-0.35547,-0.60350,-0.53427,-0.35066,0.75283,0.75283,0.75283,0.75283,0.75283,0.75283,0.75283,0.75283,0.75283,0.75283,0.75283,0.75283,12.65000,-8.00000
0.81738,0.68790,-0.28137,0.22875,-0.04698,-0.47883,-1.47923,-0.63201,-0.76308,1.67029,-1.24706,-1.08483,1.19307,-1.32438,2.23219,-2.16882,0.02314,0.68336,0.68336,0.68336,0.68336,0.68336,0.68336,0.68336,0.68336,0.68336,0.68336,0.68336,0.68336,0.79717,0.51395,-0.50274,-0.57928,-0.18917,0.09874,0.41712,1.21700,-0.00998,0.59421,-0.31314,-0.53098,0.11508,0.36311,0.21274,0.99179,0.81222,0.44310,0.44310,0.44310,0.44310,0.44310,0.44310,0.44310,0.44310,0.44310,0.44310,0.44310,0.44310,0.84478,0.09689,-0.66970,0.31640,0.69779,0.25864,1.56079,2.54941,1.77644,1.07023,0.09515,0.06871,-0.25038,0.70531,0.47384,1.55667,1.28870,1.08755,1.08755,1.08755,1.08755,1.08755,1.08755,1.08755,1.08755,1.08755,1.08755,1.08755,1.08755,2.41967,1.70771,-0.39849,-0.14766,-0.15625,1.74157,3.26891,3.02110,1.57301,3.22769,1.12828,1.24052,1.21539,1.77118,2.24610,1.71434,0.63439,0.63439,0.63439,0.63439,0.63439,0.63439,0.63439,0.63439,0.63439,0.63439,0.63439,0.63439,41.26000,69.21000
-0.33063,-0.55538,0.95499,0.24047,0.11520,-0.13879,-0.01800,-0.15437,1.04722,0.25438,1.06477,0.37607,-0.87911,0.21817,1.41060,0.41079,0.52445,-0.62797,-0.62797,-0.62797,-0.62797,-0.62797,-0.62797,-0.62797,-0.62797,-0.62797,-0.62797,-0.62797,-0.62797,0.24880,0.19402,1.89645,0.20754,0.03148,-0.34360,-0.11634,-0.32394,-0.11403,0.19182,1.27870,0.25034,1.58613,1.02931,0.48545,-0.29217,0.49459,-0.71013,-0.71013,-0.71013,-0.71013,-0.71013,-0.71013,-0.71013,-0.71013,-0.71013,-0.71013,-0.71013,-0.71013,-0.33215,-0.31784,0.59442,-0.84630,-0.20008,-0.18127,-1.06110,-1.22222,-0.58699,-0.07206,0.53719,0.38013,-0.02501,0.58170,-0.17516,-0.59128,-0.25173,-0.65830,-0.65830,-0.65830,-0.65830,-0.65830,-0.65830,-0.65830,-0.65830,-0.65830,-0.65830,-0.65830,-0.65830,-0.05588,0.24562,2.03991,0.14974,0.41043,0.89897,-0.15123,-0.90523,-0.94768,-1.02440,0.09709,-0.00333,0.42892,-0.17781,-1.03545,-0.22875,-0.79099,-0.79099,-0.79099,-0.79099,-0.79099,-0.79099,-0.79099,-0.79099,-0.79099,-0.79099,-0.79099,-0.79099,-1.26000,36.80000
-0.72018,-0.51145,-0.61666,-0.19754,0.39685,0.05155,0.59841,-0.07102,0.10168,-0.34756,0.01375,-0.41833,-1.30686,-0.11870,-0.67517,-0.63101,-0.15210,-0.44430,-0.44430,-0.44430,-0.44430,-0.44430,-0.44430,-0.44430,-0.44430,-0.44430,-0.44430,-0.44430,-0.44430,-0.51395,-0.31687,-0.23415,0.09197,-0.26701,-0.00384,-0.92088,-0.20969,0.23846,-0.62622,0.21507,0.36913,1.14741,1.34809,1.75396,2.04113,2.55178,-0.38197,-0.38197,-0.38197,-0.38197,-0.38197,-0.38197,-0.38197,-0.38197,-0.38197,-0.38197,-0.38197,-0.38197,-0.68055,0.39586,0.05296,-0.91272,-0.07535,0.05315,-0.74947,-0.87995,-0.42483,-0.55692,0.03288,-0.33949,1.09499,0.68252,0.69896,1.83870,1.90780,-0.40947,-0.40947,-0.40947,-0.40947,-0.40947,-0.40947,-0.40947,-0.40947,-0.40947,-0.40947,-0.40947,-0.40947,-0.67787,0.33777,0.74328,-0.24222,0.72704,0.86333,-1.12058,-0.56099,0.04674,-1.28633,-0.27703,0.58067,0.68908,1.48870,2.17842,1.53632,-0.20083,-0.20083,-0.20083,-0.20083,-0.20083,-0.20083,-0.20083,-0.20083,-0.20083,-0.20083,-0.20083,-0.20083,38.00000,23.71000
2.65432,3.80251,1.85074,-1.49887,-0.01693,-1.28562,-0.61130,-0.85800,-0.15757,-0.08367,0.03706,0.44243,0.99813,0.91956,-0.14803,0.59711,0.00681,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,1.95360,2.33993,0.70045,-0.27594,0.53684,0.05391,0.93817,1.21237,0.42060,0.41631,0.24746,0.42150,0.19718,0.41502,0.09427,0.30476,0.18488,-0.74883,-0.74883,-0.74883,-0.74883,-0.74883,-0.74883,-0.74883,-0.74883,-0.74883,-0.74883,-0.74883,-0.74883,2.46228,2.00544,2.12153,3.08427,3.45310,0.36097,0.88451,-0.32224,-0.38375,0.34540,-0.34591,-0.81135,0.01056,-0.25041,-0.65980,-0.47120,-0.50160,-0.67733,-0.67733,-0.67733,-0.67733,-0.67733,-0.67733,-0.67733,-0.67733,-0.67733,-0.67733,-0.67733,-0.67733,0.82241,0.47366,0.27185,5.51009,1.55920,0.23184,1.41583,1.47836,0.88629,1.19801,0.79216,1.10694,0.68054,0.56673,0.85938,0.76385,-0.71339,-0.71339,-0.71339,-0.71339,-0.71339,-0.71339,-0.71339,-0.71339,-0.71339,-0.71339,-0.71339,-0.71339,-35.30000,149.12000
-0.42812,-0.69347,-0.46974,-0.10844,0.07119,0.52046,-0.95641,1.98749,0.15729,0.60227,-0.37554,-3.20991,-0.43949,-0.33180,-0.85660,-0.26050,-0.78602,-0.13442,-0.13442,-0.13442,-0.13442,-0.13442,-0.13442,-0.13442,-0.13442,-0.13442,-0.13442,-0.13442,-0.13442,-0.68252,-0.94091,-0.66346,-0.42469,-1.46558,-1.15611,-0.94495,-0.21352,-0.91496,-0.80228,-0.84200,-0.47364,-0.58066,-0.48134,-0.47833,-0.81066,-0.55267,-0.36649,-0.36649,-0.36649,-0.36649,-0.36649,-0.36649,-0.36649,-0.36649,-0.36649,-0.36649,-0.36649,-0.36649,-0.58943,-1.27840,0.18231,-0.15916,-0.05334,-0.27888,-0.34621,2.29251,1.00842,-1.11143,-0.08142,1.24169,0.26038,-0.77190,-0.49101,-0.56255,-0.57019,0.15480,0.15480,0.15480,0.15480,0.15480,0.15480,0.15480,0.15480,0.15480,0.15480,0.15480,0.15480,-0.43041,-1.55561,-0.10377,-0.48899,-1.28115,0.62817,0.70748,1.85089,0.27328,-1.44481,-1.15762,0.62520,-0.90844,-0.71920,-1.05380,-0.90206,-0.25596,-0.25596,-0.25596,-0.25596,-0.25596,-0.25596,-0.25596,-0.25596,-0.25596,-0.25596,-0.25596,-0.25596,41.71000,44.78000
1.20441,1.14830,-0.24209,-2.80796,-1.56222,-0.55896,-1.48139,-0.11239,0.17122,-0.74304,0.04300,1.28344,1.23248,-0.03366,1.41598,1.40403,-0.51103,-0.75725,-0.75725,-0.75725,-0.75725,-0.75725,-0.75725,-0.75725,-0.75725,-0.75725,-0.75725,-0.75725,-0.75725,-0.83296,-0.62340,-0.94417,-1.56813,-1.73741,-1.84963,-1.65779,-2.22626,-2.69605,-2.87216,-2.99076,-2.58007,-2.12100,-2.15737,-1.84536,-1.55642,-1.37432,-0.82159,-0.82159,-0.82159,-0.82159,-0.82159,-0.82159,-0.82159,-0.82159,-0.82159,-0.82159,-0.82159,-0.82159,-0.24808,-0.59060,-0.24365,1.36868,-1.00777,-1.12663,0.62937,-0.68894,0.09149,0.13341,0.24061,-0.43545,1.51279,-0.13172,0.22295,0.50954,1.35194,-0.73988,-0.73988,-0.73988,-0.73988,-0.73988,-0.73988,-0.73988,-0.73988,-0.73988,-0.73988,-0.73988,-0.73988,-0.70820,0.19550,-0.72938,0.36031,-0.45070,0.18506,0.85168,-0.06368,-0.26981,-0.21187,-0.23570,-0.40561,-0.19989,-0.14543,0.97624,0.66631,-0.79507,-0.79507,-0.79507,-0.79507,-0.79507,-0.79507,-0.79507,-0.79507,-0.79507,-0.79507,-0.79507,-0.79507,52.50000,-0.12000
0.64390,0.47726,-0.13462,-1.15885,0.65022,-0.29002,-0.87950,-0.67550,-1.19895,1.38010,-0.21677,-0.56800,-1.63020,0.72981,2.33964,-2.56181,2.50251,0.41145,0.41145,0.41145,0.41145,0.41145,0.41145,0.41145,0.41145,0.41145,0.41145,0.41145,0.41145,-0.33361,-0.31096,-0.70777,-1.03910,-0.59008,-1.02635,-0.50906,-0.85916,0.27239,-0.61711,-0.43793,-0.78855,-0.50981,-0.96868,-0.80947,-1.41382,-1.17048,0.07933,0.07933,0.07933,0.07933,0.07933,0.07933,0.07933,0.07933,0.07933,0.07933,0.07933,0.07933,0.06391,-0.57353,-0.51500,0.31471,0.56536,-0.49767,0.43207,-0.20297,0.71997,-0.07382,-0.18097,1.61812,0.52735,-0.04548,0.11366,0.47136,-0.52618,0.24590,0.24590,0.24590,0.24590,0.24590,0.24590,0.24590,0.24590,0.24590,0.24590,0.24590,0.24590,-0.28175,-0.19691,-0.98699,0.00355,-0.78047,0.60598,0.42897,0.66650,1.22134,0.52959,-0.04578,0.00107,0.12374,-0.26214,-0.03770,-0.47174,-0.00683,-0.00683,-0.00683,-0.00683,-0.00683,-0.00683,-0.00683,-0.00683,-0.00683,-0.00683,-0.00683,-0.00683,54.68000,25.31000
-0.61148,-0.43839,0.07587,-0.28282,0.91460,0.28098,-0.08094,0.86585,-0.24466,-0.15865,-0.27112,-0.05404,0.13786,0.09752,-0.55886,-0.71762,0.35309,0.63718,0.63718,0.63718,0.63718,0.63718,0.63718,0.63718,0.63718,0.63718,0.63718,0.63718,0.63718,-0.18008,-0.07839,0.83354,0.11427,0.47497,0.66635,1.08204,1.61544,0.68682,1.64523,0.43122,1.48666,1.09473,0.46437,0.91756,-0.22239,0.24540,1.42761,1.42761,1.42761,1.42761,1.42761,1.42761,1.42761,1.42761,1.42761,1.42761,1.42761,1.42761,-0.57914,0.45715,0.77902,-0.93682,-0.16432,0.33516,0.21703,0.19278,0.21397,1.44358,-0.12334,0.96241,0.38709,0.12212,-0.02482,-0.55696,-0.79784,0.65109,0.65109,0.65109,0.65109,0.65109,0.65109,0.65109,0.65109,0.65109,0.65109,0.65109,0.65109,-0.02409,0.36512,1.65263,0.00758,0.65620,0.22690,0.76589,0.40247,1.07898,1.50547,0.00560,1.22142,-0.09139,-0.29596,-0.66717,-0.15857,2.13736,2.13736,2.13736,2.13736,2.13736,2.13736,2.13736,2.13736,2.13736,2.13736,2.13736,2.13736,17.98000,-76.80000
0.59362,0.79848,-0.03211,-0.75896,0.93858,-1.26120,0.63087,1.38471,-0.31367,-1.65485,-1.01260,0.35486,-2.98655,-0.17129,-0.27164,-2.23335,-0.58077,-0.07902,-0.07902,-0.07902,-0.07902,-0.07902,-0.07902,-0.07902,-0.07902,-0.07902,-0.07902,-0.07902,-0.07902,0.14588,0.27987,-0.50908,-0.48165,-0.09853,-0.70579,0.04459,1.81352,-0.09322,0.18638,0.40389,-0.06419,0.39713,0.26035,0.39148,0.41735,0.47628,-0.19002,-0.19002,-0.19002,-0.19002,-0.19002,-0.19002,-0.19002,-0.19002,-0.19002,-0.19002,-0.19002,-0.19002,-0.10695,0.40534,0.13107,-0.83341,0.01708,-0.20901,0.02290,2.15150,-0.35695,1.24274,0.15465,-0.19346,0.47903,0.56603,0.75489,0.93155,1.15066,-0.30750,-0.30750,-0.30750,-0.30750,-0.30750,-0.30750,-0.30750,-0.30750,-0.30750,-0.30750,-0.30750,-0.30750,-0.03224,0.06888,-0.48540,0.22719,1.12217,-0.81641,1.35865,1.94054,0.22144,1.18043,0.98397,0.05214,0.36833,0.77668,0.79522,0.25930,-0.38870,-0.38870,-0.38870,-0.38870,-0.38870,-0.38870,-0.38870,-0.38870,-0.38870,-0.38870,-0.38870,-0.38870,34.03000,-6.85000
-0.63849,-0.67866,-0.68610,-0.30005,1.30957,0.14172,-0.23617,2.25139,-0.84018,0.19486,-0.90506,0.78642,-0.09760,0.46696,0.31507,-0.13050,0.39796,1.85719,1.85719,1.85719,1.85719,1.85719,1.85719,1.85719,1.85719,1.85719,1.85719,1.85719,1.85719,-0.66078,-0.43267,-0.32330,-0.67676,-0.49270,-0.95066,-0.21560,-0.37272,-0.29789,-0.17802,-0.34310,-0.72576,-0.79503,0.05080,0.47168,-0.72122,-0.05432,1.04061,1.04061,1.04061,1.04061,1.04061,1.04061,1.04061,1.04061,1.04061,1.04061,1.04061,1.04061,-0.71064,-0.30207,-0.85459,0.16142,-0.74874,-0.64347,-0.96647,-0.81850,-0.87414,-0.49673,-1.16099,-1.11574,-1.19853,-1.02811,-0.38895,-0.60627,-0.28502,0.56542,0.56542,0.56542,0.56542,0.56542,0.56542,0.56542,0.56542,0.56542,0.56542,0.56542,0.56542,-0.81620,0.13662,-0.12666,0.08536,0.31683,-0.95849,-0.61746,-0.55255,-0.61487,-0.68195,-1.05246,-0.97145,-0.52203,-0.78784,-0.73924,-0.99166,-0.19674,-0.19674,-0.19674,-0.19674,-0.19674,-0.19674,-0.19674,-0.19674,-0.19674,-0.19674,-0.19674,-0.19674,9.03000,38.74000
0.37798,0.11286,0.08960,-0.58076,0.80900,-1.01492,1.21524,-0.30749,0.08258,1.29077,-0.24201,0.96939,0.38865,0.00172,-0.00769,0.41095,-0.30208,-0.54794,-0.54794,-0.54794,-0.54794,-0.54794,-0.54794,-0.54794,-0.54794,-0.54794,-0.54794,-0.54794,-0.54794,0.64674,0.61362,0.57264,-0.06860,0.01257,-0.48596,-0.59401,-0.51173,-0.25747,0.01468,0.00413,-0.36068,-0.52197,-0.59640,-0.04857,-0.60360,-0.22206,-0.51199,-0.51199,-0.51199,-0.51199,-0.51199,-0.51199,-0.51199,-0.51199,-0.51199,-0.51199,-0.51199,-0.51199,-0.00950,0.40738,-0.10042,-1.00071,0.17976,-0.44058,-0.61613,-0.53772,-0.45996,-0.22099,-0.68964,-0.69534,-1.00159,-1.03421,-0.32805,-0.90473,-0.27226,-0.61751,-0.61751,-0.61751,-0.61751,-0.61751,-0.61751,-0.61751,-0.61751,-0.61751,-0.61751,-0.61751,-0.61751,-0.43575,0.13657,0.09745,0.18830,0.24525,-0.07111,-1.02679,-0.55174,-0.61162,0.17415,-0.86399,-0.66240,-0.77945,0.04194,-0.55647,-0.21773,-0.62150,-0.62150,-0.62150,-0.62150,-0.62150,-0.62150,-0.62150,-0.62150,-0.62150,-0.62150,-0.62150,-0.62150,39.91000,32.83000
-0.10079,0.32473,-0.37099,-0.37545,1.29579,0.59104,-0.89003,-0.47471,-3.16749,1.71647,2.03922,-2.65358,1.12431,-2.97519,1.61216,1.20952,-0.66386,1.12765,1.12765,1.12765,1.12765,1.12765,1.12765,1.12765,1.12765,1.12765,1.12765,1.12765,1.12765,-0.73350,-0.38981,-0.67388,0.61013,-0.83539,-1.57053,-1.50377,-0.65151,-0.95101,-1.63034,-1.48469,-0.33488,-1.72360,-0.93574,-1.75126,-1.29634,-1.59237,0.31617,0.31617,0.31617,0.31617,0.31617,0.31617,0.31617,0.31617,0.31617,0.31617,0.31617,0.31617,-0.64044,0.56136,0.21826,-0.09583,0.09344,0.35903,-0.43216,0.83339,1.88573,-0.29663,0.61646,0.04294,-0.52267,0.03479,-0.42038,0.09737,-1.21912,0.68372,0.68372,0.68372,0.68372,0.68372,0.68372,0.68372,0.68372,0.68372,0.68372,0.68372,0.68372,-0.53272,0.35523,-0.39818,-0.58723,0.54852,0.11111,0.17268,2.52088,0.81446,-0.44727,0.08247,1.50553,0.03387,-0.82694,-0.63165,-0.60804,-0.04767,-0.04767,-0.04767,-0.04767,-0.04767,-0.04767,-0.04767,-0.04767,-0.04767,-0.04767,-0.04767,-0.04767,39.91000,32.83000
1.28588,1.35184,0.51279,0.03375,1.19292,-1.32122,0.51249,-0.56989,0.14156,-0.05474,-0.24241,-0.29070,-1.11922,-0.78019,-0.62363,-0.30750,-0.83501,-0.08928,-0.08928,-0.08928,-0.08928,-0.08928,-0.08928,-0.08928,-0.08928,-0.08928,-0.08928,-0.08928,-0.08928,0.86057,1.33324,0.14553,-0.37397,0.31586,0.73068,0.85686,0.53659,0.95733,0.66371,0.53469,0.39662,0.47866,0.16339,-0.00370,0.33416,0.59551,0.30843,0.30843,0.30843,0.30843,0.30843,0.30843,0.30843,0.30843,0.30843,0.30843,0.30843,0.30843,0.85544,0.50213,0.21698,-0.60221,-0.08179,0.44409,0.00475,0.18426,-0.09685,-0.76393,-0.82388,-0.91711,-0.41364,-0.64356,-0.65694,-0.68189,-0.52902,-0.14841,-0.14841,-0.14841,-0.14841,-0.14841,-0.14841,-0.14841,-0.14841,-0.14841,-0.14841,-0.14841,-0.14841,-0.25934,0.14657,0.19922,0.08034,1.47785,-0.01268,0.75400,-0.50125,-0.48029,0.52206,-0.80977,-0.76012,-0.82679,-0.44965,-0.46781,-0.35157,0.69156,0.69156,0.69156,0.69156,0.69156,0.69156,0.69156,0.69156,0.69156,0.69156,0.69156,0.69156,36.70000,3.21000
-0.55084,-0.30626,-0.61915,-0.76814,0.70803,0.19603,0.18567,-0.28824,-0.51838,-0.20552,0.81380,1.26960,-0.39094,-0.44704,0.23698,0.90341,0.33808,-0.46072,-0.46072,-0.46072,-0.46072,-0.46072,-0.46072,-0.46072,-0.46072,-0.46072,-0.46072,-0.46072,-0.46072,-0.73387,-0.39361,-0.78462,-0.73604,-0.45258,-1.12708,-1.12089,-0.92793,-0.77763,0.11718,-0.62989,-0.63783,-0.35133,-0.39016,-0.91030,-0.72934,-0.96173,-0.54141,-0.54141,-0.54141,-0.54141,-0.54141,-0.54141,-0.54141,-0.54141,-0.54141,-0.54141,-0.54141,-0.54141,-0.59729,0.44152,0.26753,-0.69637,0.05045,-0.23437,-1.54613,-0.82928,-1.24391,-0.87435,-0.72319,-0.32476,-0.64749,-0.94481,-0.40156,-0.87850,-0.63355,-0.51009,-0.51009,-0.51009,-0.51009,-0.51009,-0.51009,-0.51009,-0.51009,-0.51009,-0.51009,-0.51009,-0.51009,-0.70655,0.44422,-0.27220,0.15175,0.77211,0.42322,-1.36597,-0.37948,-0.78772,0.30115,-0.89892,-1.09934,-0.51020,-0.73569,-0.96014,-1.03595,-0.56228,-0.56228,-0.56228,-0.56228,-0.56228,-0.56228,-0.56228,-0.56228,-0.56228,-0.56228,-0.56228,-0.56228,36.70000,3.21000
-0.34150,-0.37682,-0.23642,0.00325,0.96016,-0.35248,-0.96903,1.57802,-0.95794,0.25085,-0.01689,0.51979,-0.35183,-0.68720,-0.73589,-0.48158,0.28966,0.99323,0.99323,0.99323,0.99323,0.99323,0.99323,0.99323,0.99323,0.99323,0.99323,0.99323,0.99323,-0.45621,-0.08902,0.18750,0.11971,0.93734,0.43787,-0.96799,0.50773,0.07721,-0.18123,0.33578,0.39797,-0.04775,0.72291,0.67579,1.29118,0.57084,1.76197,1.76197,1.76197,1.76197,1.76197,1.76197,1.76197,1.76197,1.76197,1.76197,1.76197,1.76197,-0.65018,-0.44634,-0.83319,-0.98530,-0.28338,-0.84784,-1.30791,1.06108,-0.55592,0.28648,0.20188,-0.24194,0.04855,0.91080,0.30189,0.28679,-0.00516,1.06715,1.06715,1.06715,1.06715,1.06715,1.06715,1.06715,1.06715,1.06715,1.06715,1.06715,1.06715,-0.81802,0.04441,0.52414,-0.16108,-0.22570,-0.13251,-1.04199,0.76637,-0.36909,-0.28465,-0.05535,0.23048,0.75088,1.33622,1.80649,1.00122,1.61459,1.61459,1.61459,1.61459,1.61459,1.61459,1.61459,1.61459,1.61459,1.61459,1.61459,1.61459,14.66000,-17.41000
-1.52946,-1.11615,4.65910,5.92686,-3.38639,1.38902,2.22062,1.10350,1.32199,0.75768,0.85011,1.00109,1.34434,1.16232,0.87874,0.77226,0.76423,-0.75007,-0.75007,-0.75007,-0.75007,-0.75007,-0.75007,-0.75007,-0.75007,-0.75007,-0.75007,-0.75007,-0.75007,-1.29484,-0.65769,2.96854,7.53891,0.90363,1.68892,-0.62010,-1.86273,-2.67660,-2.32574,-2.53827,-2.72727,-2.05497,-2.54480,-2.03908,-1.98332,-2.30817,-0.79837,-0.79837,-0.79837,-0.79837,-0.79837,-0.79837,-0.79837,-0.79837,-0.79837,-0.79837,-0.79837,-0.79837,-0.88354,0.28834,0.71633,7.59969,1.59037,0.15863,-0.45448,-0.45893,-0.89073,-1.29969,-1.40071,-1.37541,-0.87657,-0.99711,-1.25621,-1.25678,-1.24425,-0.65422,-0.65422,-0.65422,-0.65422,-0.65422,-0.65422,-0.65422,-0.65422,-0.65422,-0.65422,-0.65422,-0.65422,-0.87815,0.52694,-0.33597,11.21546,1.97773,0.23618,-1.64631,-0.99919,-1.06748,-0.81696,-1.28835,-1.11744,-1.09202,-1.01560,-1.05768,-0.90350,-0.58066,-0.58066,-0.58066,-0.58066,-0.58066,-0.58066,-0.58066,-0.58066,-0.58066,-0.58066,-0.58066,-0.58066,35.68000,51.41000
