-0.03334,-0.15505,-0.33316,1.32167,1.08623,-0.73223,0.89721,0.28130,0.97550,-0.56843,-0.63698,0.82736,-0.32763,1.11440,0.11129,-0.87826,-0.09924,0.59819,0.59819,0.59819,0.59819,0.59819,0.59819,0.59819,0.59819,0.59819,0.59819,0.59819,0.59819,0.19472,0.22143,-0.10561,0.97369,-0.42076,-0.18247,0.21055,-0.10321,0.78639,1.30026,-0.48803,-0.42660,-0.32794,-0.24030,0.92643,-0.57832,-0.14481,0.39976,0.39976,0.39976,0.39976,0.39976,0.39976,0.39976,0.39976,0.39976,0.39976,0.39976,0.39976,-0.25721,0.14932,-0.50651,0.66024,-0.13393,-0.68646,-0.66355,-1.17888,-0.33985,-0.28636,-1.13397,-1.23627,-0.32232,-1.01099,-0.79395,-0.66346,-0.63256,0.34244,0.34244,0.34244,0.34244,0.34244,0.34244,0.34244,0.34244,0.34244,0.34244,0.34244,0.34244,-0.11690,0.42286,-0.19005,-0.87358,0.36426,-0.34044,0.14685,-0.44498,-0.01470,0.50362,-0.53900,-1.07097,-0.90399,-0.07837,-0.48292,-0.42916,0.35462,0.35462,0.35462,0.35462,0.35462,0.35462,0.35462,0.35462,0.35462,0.35462,0.35462,0.35462,9.03000,38.74000
1.24036,1.82628,-0.03566,0.13697,-1.20607,-2.01233,-2.57034,1.11682,1.40018,-0.87533,-1.01004,1.15638,0.48727,-1.58982,0.21906,0.89988,0.24430,-0.73879,-0.73879,-0.73879,-0.73879,-0.73879,-0.73879,-0.73879,-0.73879,-0.73879,-0.73879,-0.73879,-0.73879,0.27067,0.40473,-0.47871,-0.11007,0.97558,1.23111,0.75352,2.48077,1.53042,0.76872,0.46322,1.03848,0.73917,0.31617,-0.28173,0.13257,0.41892,-0.78289,-0.78289,-0.78289,-0.78289,-0.78289,-0.78289,-0.78289,-0.78289,-0.78289,-0.78289,-0.78289,-0.78289,0.01582,0.38867,0.16528,-0.20540,1.17598,0.11238,0.15934,1.53546,0.10994,-0.11641,-0.76683,-0.25566,-0.42804,-0.49705,-0.57125,0.20337,0.06633,-0.69501,-0.69501,-0.69501,-0.69501,-0.69501,-0.69501,-0.69501,-0.69501,-0.69501,-0.69501,-0.69501,-0.69501,0.53066,0.22047,-0.49121,0.03507,1.26796,0.51686,0.24810,1.37904,0.92871,0.43114,-0.11528,-0.07496,-0.18746,-0.38790,-0.29939,0.28106,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,39.91000,32.83000
-0.16415,-0.56670,1.35966,0.82505,-0.28313,-0.01397,1.33621,-0.59308,0.76037,0.50065,1.05190,-0.09621,0.00578,0.20402,0.37866,0.83571,0.58409,-0.63207,-0.63207,-0.63207,-0.63207,-0.63207,-0.63207,-0.63207,-0.63207,-0.63207,-0.63207,-0.63207,-0.63207,0.91849,0.58416,2.78018,0.11957,1.37082,1.17588,2.46350,0.45020,0.17271,0.34510,0.36471,1.02754,1.21904,-0.25712,0.38918,1.98803,0.83737,-0.61106,-0.61106,-0.61106,-0.61106,-0.61106,-0.61106,-0.61106,-0.61106,-0.61106,-0.61106,-0.61106,-0.61106,-0.37702,-0.37208,0.09578,-1.19519,-0.79902,0.24929,-0.25500,-0.89917,-0.79816,-0.76599,-0.74695,-0.31120,-0.25973,-0.80508,-0.40915,0.22416,-0.53148,-0.54816,-0.54816,-0.54816,-0.54816,-0.54816,-0.54816,-0.54816,-0.54816,-0.54816,-0.54816,-0.54816,-0.54816,0.00038,-0.05650,-0.59824,-0.26803,-0.62399,-0.58729,0.08915,-0.66641,-0.64170,-0.47379,-0.64595,0.40563,-0.52744,-0.26434,1.40193,0.55654,-0.55002,-0.55002,-0.55002,-0.55002,-0.55002,-0.55002,-0.55002,-0.55002,-0.55002,-0.55002,-0.55002,-0.55002,30.03000,31.21000
0.89818,0.35326,0.76538,1.52006,-0.13767,-0.39373,0.64069,-0.33600,0.63470,0.29835,0.51482,0.31794,0.85599,0.24966,0.39931,0.15532,0.43804,-0.58282,-0.58282,-0.58282,-0.58282,-0.58282,-0.58282,-0.58282,-0.58282,-0.58282,-0.58282,-0.58282,-0.58282,2.73084,2.41449,1.62941,1.15479,1.07546,2.07122,0.82070,-0.16745,-0.53617,-0.04572,-0.37226,-0.18390,-0.40972,-0.32750,-0.60190,-0.35409,-0.47957,-0.54295,-0.54295,-0.54295,-0.54295,-0.54295,-0.54295,-0.54295,-0.54295,-0.54295,-0.54295,-0.54295,-0.54295,0.65245,-0.43824,-0.24916,-0.00139,-0.80799,-0.25855,0.22424,-0.94241,-1.09015,-1.04078,-1.19397,-1.17562,-1.00880,-1.15147,-1.13539,-1.16482,-1.01795,-0.53865,-0.53865,-0.53865,-0.53865,-0.53865,-0.53865,-0.53865,-0.53865,-0.53865,-0.53865,-0.53865,-0.53865,1.22645,0.29969,0.06796,-0.61641,-0.69218,0.83248,0.13848,-0.84196,-1.16291,-1.16645,-1.47080,-1.28992,-1.05424,-0.95090,-0.75233,-0.53396,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,36.70000,3.21000
-0.97540,-0.91136,0.02309,0.12200,0.03528,1.04056,-0.45928,1.96060,0.11992,-1.22754,0.22427,1.51653,0.15494,-0.00170,-0.21504,1.13962,0.67604,-0.46072,-0.46072,-0.46072,-0.46072,-0.46072,-0.46072,-0.46072,-0.46072,-0.46072,-0.46072,-0.46072,-0.46072,-0.77741,-0.49552,1.20134,0.27525,0.16840,0.37597,0.28317,0.49737,-0.55149,0.12534,-0.62512,-0.37036,-0.35172,-0.08917,-0.32305,-0.41470,0.01606,-0.36184,-0.36184,-0.36184,-0.36184,-0.36184,-0.36184,-0.36184,-0.36184,-0.36184,-0.36184,-0.36184,-0.36184,-0.60971,-0.37752,0.14440,-1.08001,-0.64512,-0.02697,1.14904,0.50037,-0.52785,1.93311,-0.80502,-0.51234,-0.55820,-0.17822,-0.55760,-0.92695,-0.33063,-0.34557,-0.34557,-0.34557,-0.34557,-0.34557,-0.34557,-0.34557,-0.34557,-0.34557,-0.34557,-0.34557,-0.34557,-0.80816,0.19815,1.98567,-0.16108,-0.12089,1.26028,-0.85733,0.33106,-1.21491,-0.30371,-0.56644,-0.38084,0.26200,-0.61854,-0.25736,-0.06169,-0.12323,-0.12323,-0.12323,-0.12323,-0.12323,-0.12323,-0.12323,-0.12323,-0.12323,-0.12323,-0.12323,-0.12323,14.66000,-17.41000
-0.63843,-0.50454,-0.18417,1.24584,0.75836,0.63219,-0.79247,1.49311,0.09816,-0.00073,-0.38413,0.09886,0.09363,0.70818,1.07319,2.11556,0.59321,2.66061,2.66061,2.66061,2.66061,2.66061,2.66061,2.66061,2.66061,2.66061,2.66061,2.66061,2.66061,-0.86481,-0.49540,0.47975,1.77396,-0.42729,-0.15030,-0.23583,-0.39788,-0.08471,0.34834,-0.24534,-0.81881,-1.47314,-0.73876,-0.30268,-0.54595,-0.74506,1.90438,1.90438,1.90438,1.90438,1.90438,1.90438,1.90438,1.90438,1.90438,1.90438,1.90438,1.90438,-0.13448,-0.31863,-0.23312,0.32312,0.36580,2.04541,0.49342,-0.26700,3.35263,0.86827,0.23823,-0.32112,-0.55427,-0.38424,0.19424,0.58594,-0.59079,4.58603,4.58603,4.58603,4.58603,4.58603,4.58603,4.58603,4.58603,4.58603,4.58603,4.58603,4.58603,-0.78041,0.20109,1.60933,-0.66234,-0.15347,0.33624,0.07145,-0.27996,0.24137,0.17444,-0.44007,-1.23633,-0.35386,-0.30488,-0.53810,-0.46789,2.97870,2.97870,2.97870,2.97870,2.97870,2.97870,2.97870,2.97870,2.97870,2.97870,2.97870,2.97870,14.66000,-17.41000
1.29360,1.50782,0.23551,-1.98700,-1.01950,-1.00337,-0.99865,-0.46199,0.07839,0.47528,0.41375,0.12732,-0.76396,-0.04254,0.52154,0.26022,0.53725,-0.64746,-0.64746,-0.64746,-0.64746,-0.64746,-0.64746,-0.64746,-0.64746,-0.64746,-0.64746,-0.64746,-0.64746,0.09368,0.01471,-0.70224,-0.84562,-0.49391,-0.59227,-0.46920,-0.71214,-1.23536,-0.85295,-0.63684,-1.02565,-0.78394,-0.41704,-0.83537,-1.10089,-0.83934,-0.65596,-0.65596,-0.65596,-0.65596,-0.65596,-0.65596,-0.65596,-0.65596,-0.65596,-0.65596,-0.65596,-0.65596,0.55468,0.62777,0.29579,-1.09879,1.17005,0.34967,0.85841,0.53129,0.27466,-0.04775,0.36151,-0.15080,-0.01248,0.57357,0.26834,0.40263,-0.02092,0.03650,0.03650,0.03650,0.03650,0.03650,0.03650,0.03650,0.03650,0.03650,0.03650,0.03650,0.03650,0.69059,-0.09181,-0.89337,0.37707,1.59526,-0.19274,0.39141,-0.00716,-0.53482,-0.54974,0.02912,-0.06733,-0.03575,-0.24698,-0.58190,-0.11607,0.28111,0.28111,0.28111,0.28111,0.28111,0.28111,0.28111,0.28111,0.28111,0.28111,0.28111,0.28111,28.61000,77.20000
0.18391,0.21195,-0.49693,-0.82886,-0.23960,-0.85661,-1.31573,-1.97664,-0.96867,-1.50967,-0.41184,-0.50677,-0.70890,-0.91256,1.02463,1.04885,0.19267,-0.45251,-0.45251,-0.45251,-0.45251,-0.45251,-0.45251,-0.45251,-0.45251,-0.45251,-0.45251,-0.45251,-0.45251,0.06080,-0.00027,-0.51314,-0.90545,0.11487,-0.13887,0.69116,0.72004,0.35432,1.06293,0.80579,1.64629,3.50067,3.59113,2.52655,2.07656,2.12293,-0.43305,-0.43305,-0.43305,-0.43305,-0.43305,-0.43305,-0.43305,-0.43305,-0.43305,-0.43305,-0.43305,-0.43305,-0.31608,-0.41248,-0.66015,-1.35380,-0.27897,-1.10787,0.49087,0.39628,0.36470,-0.14446,-0.11101,0.46062,1.83667,0.87941,1.15253,2.04146,2.08793,-0.37820,-0.37820,-0.37820,-0.37820,-0.37820,-0.37820,-0.37820,-0.37820,-0.37820,-0.37820,-0.37820,-0.37820,-0.03118,0.10137,-0.34881,0.39987,0.73835,-0.07079,0.28996,-0.09473,0.60997,-0.08819,0.03020,2.10875,2.35981,1.71739,2.39031,1.56922,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,41.33000,19.80000
-0.55975,-0.74638,-0.20337,-0.04306,-0.60931,0.67001,0.73513,1.11440,1.37528,0.34106,0.84904,0.96765,0.30854,0.00463,-0.34730,-0.61746,0.42885,1.22615,1.22615,1.22615,1.22615,1.22615,1.22615,1.22615,1.22615,1.22615,1.22615,1.22615,1.22615,0.71739,0.34001,0.59178,-0.41394,-0.06767,0.30116,0.60327,0.99908,-0.03250,-0.52670,-0.43530,0.30300,-0.90613,-0.81671,-0.90934,-0.68096,-1.02992,2.14586,2.14586,2.14586,2.14586,2.14586,2.14586,2.14586,2.14586,2.14586,2.14586,2.14586,2.14586,0.78472,-0.15274,0.47366,0.28557,0.10519,-0.53015,0.32398,1.54285,-0.22150,-0.24807,0.94664,2.20180,0.00881,0.01506,0.02186,-0.11114,-0.26043,3.00471,3.00471,3.00471,3.00471,3.00471,3.00471,3.00471,3.00471,3.00471,3.00471,3.00471,3.00471,2.90050,1.81060,2.14806,-0.11548,-0.45878,1.82604,2.55159,2.40492,1.21861,0.66351,1.01029,2.42939,0.13482,-0.29125,0.17525,-0.69039,4.41633,4.41633,4.41633,4.41633,4.41633,4.41633,4.41633,4.41633,4.41633,4.41633,4.41633,4.41633,12.65000,-8.00000
-0.44045,-0.23337,-0.63580,-0.38605,0.69028,-0.26218,0.58463,0.19239,0.13515,-0.46394,0.08542,-0.18838,-2.50857,-0.96080,-1.74916,-2.46109,-1.12727,-0.01130,-0.01130,-0.01130,-0.01130,-0.01130,-0.01130,-0.01130,-0.01130,-0.01130,-0.01130,-0.01130,-0.01130,-0.19829,-0.00166,-0.55709,-0.01014,-0.51269,0.07335,-1.00426,-0.47062,1.67028,-0.52063,-0.54941,0.65491,2.96358,0.77461,2.04198,4.84110,5.38135,0.21091,0.21091,0.21091,0.21091,0.21091,0.21091,0.21091,0.21091,0.21091,0.21091,0.21091,0.21091,-0.48633,0.31824,-0.10412,-0.83929,-0.04706,-0.34915,-0.86361,-0.84441,0.26469,-0.90073,-0.06683,-0.67286,0.45403,0.14451,0.01207,0.73884,0.94931,-0.26807,-0.26807,-0.26807,-0.26807,-0.26807,-0.26807,-0.26807,-0.26807,-0.26807,-0.26807,-0.26807,-0.26807,-0.69635,0.33246,-0.40185,-0.16577,0.38003,-0.53347,-1.28325,-0.91916,1.06399,-0.69046,-0.59260,-0.20976,0.49939,1.30952,3.27392,2.27219,-0.20491,-0.20491,-0.20491,-0.20491,-0.20491,-0.20491,-0.20491,-0.20491,-0.20491,-0.20491,-0.20491,-0.20491,38.00000,23.71000
-0.79907,-0.50451,-0.74662,-0.03473,-0.19197,2.00121,-0.73468,-1.23852,0.32739,-0.10037,0.43852,-0.25716,0.10018,0.94994,0.14821,-0.69370,0.95432,-0.62079,-0.62079,-0.62079,-0.62079,-0.62079,-0.62079,-0.62079,-0.62079,-0.62079,-0.62079,-0.62079,-0.62079,-0.85646,-0.43762,-0.83623,0.21950,0.66085,2.12423,1.34318,-0.31399,-1.14706,-0.70878,-0.25661,-1.17278,-0.77818,-0.84486,-0.15159,-0.58486,-0.72832,-0.65750,-0.65750,-0.65750,-0.65750,-0.65750,-0.65750,-0.65750,-0.65750,-0.65750,-0.65750,-0.65750,-0.65750,-0.82328,0.27484,-0.15384,-0.59101,0.30383,0.87068,-0.64237,-0.95514,-1.05066,-1.02767,-0.38863,-0.98190,0.10013,-0.78603,-0.56781,-0.34024,-0.74814,-0.67325,-0.67325,-0.67325,-0.67325,-0.67325,-0.67325,-0.67325,-0.67325,-0.67325,-0.67325,-0.67325,-0.67325,-0.82283,0.46258,-0.19183,0.01797,0.19520,0.02777,0.10728,-0.59011,-0.80377,-0.52466,-0.29752,-0.66426,0.28305,0.36269,-0.48562,-0.43255,-0.74607,-0.74607,-0.74607,-0.74607,-0.74607,-0.74607,-0.74607,-0.74607,-0.74607,-0.74607,-0.74607,-0.74607,38.00000,23.71000
3.82795,3.61147,1.07254,0.01187,-1.23735,-2.43008,1.90609,-1.35323,1.37151,0.55980,0.98907,0.05408,0.86901,-0.52310,-1.28955,-0.33251,1.03373,-0.64541,-0.64541,-0.64541,-0.64541,-0.64541,-0.64541,-0.64541,-0.64541,-0.64541,-0.64541,-0.64541,-0.64541,1.72113,1.66180,-0.36948,-0.77017,1.65176,1.63839,0.86799,-0.63415,-0.68890,-0.39069,0.44809,0.82080,-0.76807,0.30930,0.52244,-0.89785,-0.91786,-0.61726,-0.61726,-0.61726,-0.61726,-0.61726,-0.61726,-0.61726,-0.61726,-0.61726,-0.61726,-0.61726,-0.61726,2.10634,0.90763,-0.14196,-1.07273,0.78360,3.63811,-0.38640,-0.68045,-0.69230,-0.40782,-0.57489,0.12215,-0.71671,0.61292,1.29405,-0.02175,-0.86641,-0.39724,-0.39724,-0.39724,-0.39724,-0.39724,-0.39724,-0.39724,-0.39724,-0.39724,-0.39724,-0.39724,-0.39724,0.74826,-0.39280,-1.06429,-0.02729,1.43748,1.70702,0.24843,0.00148,-0.97678,-0.32298,0.07930,0.08875,0.42276,0.11187,-0.91458,-1.00192,-0.18245,-0.18245,-0.18245,-0.18245,-0.18245,-0.18245,-0.18245,-0.18245,-0.18245,-0.18245,-0.18245,-0.18245,14.91000,-23.51000
-0.73650,-0.88154,-0.82700,1.16804,-0.96466,0.73670,0.54220,2.10054,-0.17791,0.51574,0.01911,-0.04311,-0.28566,0.47620,0.37650,-0.50193,-0.64923,-0.60847,-0.60847,-0.60847,-0.60847,-0.60847,-0.60847,-0.60847,-0.60847,-0.60847,-0.60847,-0.60847,-0.60847,-0.18537,-0.27008,-0.55788,0.57899,1.16015,2.93806,1.25911,1.22428,1.37602,2.06950,1.65118,-0.03225,0.46794,-0.59886,-0.21963,0.23676,-0.59753,-0.40828,-0.40828,-0.40828,-0.40828,-0.40828,-0.40828,-0.40828,-0.40828,-0.40828,-0.40828,-0.40828,-0.40828,-0.56820,-1.17810,-0.95929,0.29426,-0.97118,-0.20287,-0.33653,-0.01594,-0.46090,-0.83298,-0.81027,-0.94951,-1.06530,-1.06123,-0.69478,-0.88179,-1.05401,-0.46930,-0.46930,-0.46930,-0.46930,-0.46930,-0.46930,-0.46930,-0.46930,-0.46930,-0.46930,-0.46930,-0.46930,-0.67704,-1.68969,-0.47345,-0.55672,-1.36997,-0.51123,-0.33536,0.13633,0.18229,0.09113,-0.84859,-1.03616,-1.05014,-0.88894,-0.63000,-0.76629,0.19534,0.19534,0.19534,0.19534,0.19534,0.19534,0.19534,0.19534,0.19534,0.19534,0.19534,0.19534,17.25000,-88.76000
-0.60276,-0.73125,-0.54792,-0.21053,0.20594,0.44588,0.46316,1.02491,-1.30450,0.83009,1.06577,-1.62462,1.95510,-1.40323,0.37304,-1.30734,-0.28456,0.90499,0.90499,0.90499,0.90499,0.90499,0.90499,0.90499,0.90499,0.90499,0.90499,0.90499,0.90499,-0.55396,-0.82451,-0.67800,-0.42876,-0.51856,-0.16315,0.38360,3.63757,1.33409,-0.70481,-0.67421,-1.28575,-0.97046,-1.59168,-1.29633,-0.72998,-0.64045,0.25270,0.25270,0.25270,0.25270,0.25270,0.25270,0.25270,0.25270,0.25270,0.25270,0.25270,0.25270,-0.21218,-0.98215,0.42070,-0.36373,0.36515,1.47464,2.04914,3.77645,2.19914,0.16480,1.03291,-0.04299,0.66295,-0.03873,-0.31428,1.05613,2.70021,0.92710,0.92710,0.92710,0.92710,0.92710,0.92710,0.92710,0.92710,0.92710,0.92710,0.92710,0.92710,-0.07976,-1.29417,-0.02392,-0.21338,-0.78898,1.12142,1.84915,5.03054,2.37817,0.96319,1.38570,0.42085,-0.10911,0.26121,0.54483,1.85479,0.28315,0.28315,0.28315,0.28315,0.28315,0.28315,0.28315,0.28315,0.28315,0.28315,0.28315,0.28315,52.50000,-0.12000
-0.97246,-1.08788,-0.77994,-0.44549,-1.06914,2.67991,0.56900,-0.99664,-0.59939,0.78857,2.15985,-0.48944,-0.89350,-0.79302,-0.21316,-0.78961,0.51320,-0.62592,-0.62592,-0.62592,-0.62592,-0.62592,-0.62592,-0.62592,-0.62592,-0.62592,-0.62592,-0.62592,-0.62592,-1.10385,-1.19944,-0.85451,-0.79817,-1.67220,-0.99892,-1.38703,-0.96610,-0.71548,-0.94788,-0.89359,-0.57727,-1.28326,-0.95690,-0.46644,-0.67800,-1.00353,-0.74574,-0.74574,-0.74574,-0.74574,-0.74574,-0.74574,-0.74574,-0.74574,-0.74574,-0.74574,-0.74574,-0.74574,-0.82877,-1.37610,0.00467,-0.02521,-0.54976,0.60053,-0.19675,-0.71479,0.97298,-0.56637,0.66551,-0.53725,-0.56481,-0.83500,0.29071,-0.02682,-0.09233,-0.63926,-0.63926,-0.63926,-0.63926,-0.63926,-0.63926,-0.63926,-0.63926,-0.63926,-0.63926,-0.63926,-0.63926,-1.02200,-1.62262,-0.01696,-0.33979,-1.09652,1.18108,-1.47266,-1.40770,-1.16617,-1.48400,-1.17006,-1.13815,-1.03276,-1.10656,-0.83370,-0.82110,-0.77874,-0.77874,-0.77874,-0.77874,-0.77874,-0.77874,-0.77874,-0.77874,-0.77874,-0.77874,-0.77874,-0.77874,41.71000,44.78000
0.18675,0.15492,-0.34631,0.65109,-0.55363,-0.41660,1.21553,0.28357,1.56814,-0.11119,0.98672,0.83102,0.16162,-0.36020,1.00719,2.27101,1.92408,-0.55922,-0.55922,-0.55922,-0.55922,-0.55922,-0.55922,-0.55922,-0.55922,-0.55922,-0.55922,-0.55922,-0.55922,1.38817,1.32883,-0.03726,0.53426,1.53228,0.82086,0.32573,0.33131,1.32692,0.34416,1.63789,0.54022,0.79031,0.33750,0.57851,1.83705,3.27263,-0.49497,-0.49497,-0.49497,-0.49497,-0.49497,-0.49497,-0.49497,-0.49497,-0.49497,-0.49497,-0.49497,-0.49497,0.62095,0.16438,-0.22411,1.27704,0.86166,-0.09420,0.92972,0.23014,1.92749,-0.24395,-0.26275,0.88029,1.42698,1.17152,0.49401,1.01494,2.78068,-0.59031,-0.59031,-0.59031,-0.59031,-0.59031,-0.59031,-0.59031,-0.59031,-0.59031,-0.59031,-0.59031,-0.59031,0.98938,0.64028,-0.12514,0.90348,1.20761,0.64575,0.29971,-0.36448,0.64757,-0.13939,0.97846,-0.07307,0.82447,1.43415,1.31084,3.72050,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-6.17000,35.74000
1.33401,1.15889,0.13125,-1.73820,-1.50261,-2.36389,-2.54506,-0.92154,-2.11097,0.10838,-1.07809,-0.57241,0.99639,-0.52334,-0.89632,-1.20778,-0.50286,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.35675,-0.83556,-0.81474,-1.00796,-0.28032,-0.72401,-1.15545,-0.30522,-0.41362,-0.31286,-1.05161,-0.42367,-0.47768,0.05873,-0.18895,1.59874,2.44033,-0.81694,-0.81694,-0.81694,-0.81694,-0.81694,-0.81694,-0.81694,-0.81694,-0.81694,-0.81694,-0.81694,-0.81694,-0.17768,-0.97991,-0.42095,-0.45089,1.12678,1.04888,0.53954,0.87165,0.48550,0.62672,0.58936,0.55392,1.57366,1.71956,1.71102,3.40828,4.19953,-0.72628,-0.72628,-0.72628,-0.72628,-0.72628,-0.72628,-0.72628,-0.72628,-0.72628,-0.72628,-0.72628,-0.72628,-0.64255,-1.60674,-0.39370,0.25435,2.61858,1.36078,0.57163,2.43119,1.39022,0.37198,-0.20922,0.44990,0.93343,0.11691,2.62649,3.88429,-0.81345,-0.81345,-0.81345,-0.81345,-0.81345,-0.81345,-0.81345,-0.81345,-0.81345,-0.81345,-0.81345,-0.81345,11.55000,104.91000
-0.47246,-0.49960,-0.75153,-0.40200,-2.05646,1.03745,0.65325,-0.48041,-0.09211,-1.01535,-0.38610,0.60359,3.43040,-0.64056,0.30139,-0.83719,0.71824,-0.75418,-0.75418,-0.75418,-0.75418,-0.75418,-0.75418,-0.75418,-0.75418,-0.75418,-0.75418,-0.75418,-0.75418,-0.13568,-0.48520,-0.60805,-0.76962,0.15972,-0.46296,-0.13380,2.49959,1.59626,0.99511,1.76726,0.62739,-0.26041,-1.05065,-0.29579,0.92213,0.08282,-0.81849,-0.81849,-0.81849,-0.81849,-0.81849,-0.81849,-0.81849,-0.81849,-0.81849,-0.81849,-0.81849,-0.81849,-0.34152,-0.06263,-0.22820,-1.38743,0.21054,0.17695,-0.77793,1.76427,0.88874,-0.85991,0.93762,-0.43778,0.01315,-1.06593,-0.45075,-0.15153,0.33326,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,0.07342,0.10029,0.32933,0.39819,0.21226,0.26730,-1.04472,2.40246,0.70455,-0.34247,0.68542,-0.54483,-1.17299,-1.02638,-0.00378,-0.00199,-0.79712,-0.79712,-0.79712,-0.79712,-0.79712,-0.79712,-0.79712,-0.79712,-0.79712,-0.79712,-0.79712,-0.79712,39.91000,116.38000
-0.72342,-0.29501,-0.66973,-0.28706,0.40488,1.50745,-0.24387,-1.82582,0.16637,-0.21059,0.17075,-0.70894,0.18482,0.27954,0.22909,-0.68981,-0.33531,-0.08928,-0.08928,-0.08928,-0.08928,-0.08928,-0.08928,-0.08928,-0.08928,-0.08928,-0.08928,-0.08928,-0.08928,-1.01067,-0.58506,-0.87964,0.29592,-1.01461,-1.29675,-1.61618,-1.52595,-1.28682,-1.29886,-1.79467,-1.29967,-1.44134,-1.19297,-1.01588,-1.48774,-1.77138,-0.50580,-0.50580,-0.50580,-0.50580,-0.50580,-0.50580,-0.50580,-0.50580,-0.50580,-0.50580,-0.50580,-0.50580,-0.83218,0.59060,0.20699,-0.08294,0.67171,0.66951,-0.33744,-0.91156,-0.22540,-0.15812,-0.78748,0.80656,-0.44867,-0.10759,-0.48572,-0.65453,-0.34177,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,-0.67223,0.43043,-0.16150,-0.25999,0.79281,1.62854,-1.59682,-1.22380,-0.50607,-0.22327,-1.07178,-0.45892,-0.82892,-0.56497,-0.94685,-0.98745,-0.29272,-0.29272,-0.29272,-0.29272,-0.29272,-0.29272,-0.29272,-0.29272,-0.29272,-0.29272,-0.29272,-0.29272,39.91000,32.83000
1.34761,1.39281,0.50487,-1.32081,0.48897,-1.57660,1.54222,0.93362,0.53694,-1.81959,-0.69241,1.42234,0.87288,2.32742,0.90855,-0.86413,-0.49465,-0.66593,-0.66593,-0.66593,-0.66593,-0.66593,-0.66593,-0.66593,-0.66593,-0.66593,-0.66593,-0.66593,-0.66593,1.07617,1.25487,-0.11035,-0.72584,-0.29094,-0.19340,-0.08470,0.44020,0.19926,0.55539,1.48464,1.65833,0.36666,0.31876,1.03018,0.03475,1.13946,-0.66215,-0.66215,-0.66215,-0.66215,-0.66215,-0.66215,-0.66215,-0.66215,-0.66215,-0.66215,-0.66215,-0.66215,0.68511,0.91208,0.40419,0.15021,0.95622,-0.53338,-0.04061,0.20011,-0.94814,0.46386,0.48892,0.86531,-0.19952,0.52286,0.06573,-0.55226,0.41602,-0.61207,-0.61207,-0.61207,-0.61207,-0.61207,-0.61207,-0.61207,-0.61207,-0.61207,-0.61207,-0.61207,-0.61207,0.05681,0.13742,-0.75249,0.27648,0.90123,-0.75919,0.02036,-0.00276,0.54930,-0.11355,1.54885,2.85736,0.78621,0.82041,-0.13534,1.17558,-0.27026,-0.27026,-0.27026,-0.27026,-0.27026,-0.27026,-0.27026,-0.27026,-0.27026,-0.27026,-0.27026,-0.27026,36.70000,3.21000
-0.72233,-0.91573,-1.02272,-0.27026,-0.22184,0.23920,0.37259,1.98076,-0.11595,0.05329,-0.00066,0.46650,0.65705,-1.37302,0.11604,-0.59065,-0.47191,-0.63720,-0.63720,-0.63720,-0.63720,-0.63720,-0.63720,-0.63720,-0.63720,-0.63720,-0.63720,-0.63720,-0.63720,-0.67369,-0.88150,-0.92211,-1.12109,-0.82611,-0.96606,-1.35194,-1.14278,-1.22566,-0.86895,-0.94305,-1.02182,-0.81880,-0.48892,-0.75675,-0.69133,-1.11808,-0.68691,-0.68691,-0.68691,-0.68691,-0.68691,-0.68691,-0.68691,-0.68691,-0.68691,-0.68691,-0.68691,-0.68691,-0.80489,-1.01883,-1.60056,0.79363,-1.14040,-1.62689,-1.56591,-1.06035,-1.07401,-0.93543,-0.63585,-0.66493,-0.88301,-1.02172,-0.55556,-0.80173,-0.42607,-0.54680,-0.54680,-0.54680,-0.54680,-0.54680,-0.54680,-0.54680,-0.54680,-0.54680,-0.54680,-0.54680,-0.54680,-0.53800,-0.44608,-1.39677,-0.07558,-1.34979,-0.12268,-1.20543,-1.06156,-1.54550,-1.13765,-1.14818,-1.13214,-1.18535,-0.72776,-0.74222,-0.87410,-0.46426,-0.46426,-0.46426,-0.46426,-0.46426,-0.46426,-0.46426,-0.46426,-0.46426,-0.46426,-0.46426,-0.46426,42.86000,74.60000
