-0.71466,-0.98491,-0.96307,-0.41993,-0.53429,0.75949,0.35152,1.17970,0.50006,0.44742,0.57534,0.29301,0.29546,0.65373,-0.53698,-0.52065,0.22208,-0.68030,-0.68030,-0.68030,-0.68030,-0.68030,-0.68030,-0.68030,-0.68030,-0.68030,-0.68030,-0.68030,-0.68030,-0.47302,-0.81732,-0.83239,-0.48505,-0.72143,0.13186,-0.31363,-0.48234,-0.16409,-0.72713,0.05436,0.16583,-0.76758,0.26453,-0.68059,-0.50100,-0.91992,-0.73954,-0.73954,-0.73954,-0.73954,-0.73954,-0.73954,-0.73954,-0.73954,-0.73954,-0.73954,-0.73954,-0.73954,-0.28186,-0.96255,-1.28545,0.08240,-1.60040,0.91523,-0.63527,-0.74375,0.20335,-0.42804,-0.31680,-0.03124,-0.65813,-0.53702,-0.38023,-0.60584,-0.44917,-0.62567,-0.62567,-0.62567,-0.62567,-0.62567,-0.62567,-0.62567,-0.62567,-0.62567,-0.62567,-0.62567,-0.62567,-0.04327,-0.86967,-1.15405,-0.06786,-1.31530,-0.29359,-0.26316,-0.68087,-0.07389,-0.15383,0.41711,-0.07028,-0.27643,-0.73663,-0.09960,-0.58479,-0.70727,-0.70727,-0.70727,-0.70727,-0.70727,-0.70727,-0.70727,-0.70727,-0.70727,-0.70727,-0.70727,-0.70727,41.90000,12.48000
1.39812,1.66940,0.40595,-1.76108,-1.17868,-1.15170,-1.43187,0.05563,1.01719,0.70827,0.12062,-0.82787,-0.67589,-0.17699,-0.18004,1.35096,0.74984,-0.73673,-0.73673,-0.73673,-0.73673,-0.73673,-0.73673,-0.73673,-0.73673,-0.73673,-0.73673,-0.73673,-0.73673,-0.04518,-0.03541,-0.77551,-0.81204,-0.06925,-0.40912,-0.37604,-0.71118,-0.28369,-1.23446,-0.89067,-1.68125,-0.06972,-1.37259,-0.97187,-1.21680,-0.96687,-0.81694,-0.81694,-0.81694,-0.81694,-0.81694,-0.81694,-0.81694,-0.81694,-0.81694,-0.81694,-0.81694,-0.81694,1.25698,0.80006,1.16372,-0.41081,1.60741,-0.11358,1.99633,-0.27718,0.09001,-0.25302,0.02537,-0.06323,0.08326,-0.63957,-0.23566,0.15942,-0.24665,-0.70997,-0.70997,-0.70997,-0.70997,-0.70997,-0.70997,-0.70997,-0.70997,-0.70997,-0.70997,-0.70997,-0.70997,0.76533,-0.09125,-1.30103,0.48772,2.07413,0.38743,0.39635,0.27977,0.07505,-0.45404,0.09407,-1.08265,-0.74625,-0.19271,-0.53686,-0.52289,-0.82366,-0.82366,-0.82366,-0.82366,-0.82366,-0.82366,-0.82366,-0.82366,-0.82366,-0.82366,-0.82366,-0.82366,28.61000,77.20000
-0.35395,-0.55532,0.56265,0.78721,1.19838,-1.24518,-0.03455,2.02552,-0.11443,0.12705,0.49915,0.22812,0.12928,1.33093,0.27241,-0.37127,-0.34452,-0.28115,-0.28115,-0.28115,-0.28115,-0.28115,-0.28115,-0.28115,-0.28115,-0.28115,-0.28115,-0.28115,-0.28115,-0.10492,0.04417,2.04871,0.51101,-0.06996,-0.57719,-0.08097,1.58002,0.59916,-0.32379,-0.03709,-0.29416,-0.06482,-0.01734,-0.62220,-0.48451,-0.57034,0.04837,0.04837,0.04837,0.04837,0.04837,0.04837,0.04837,0.04837,0.04837,0.04837,0.04837,0.04837,-0.66100,-0.07982,-0.65041,-0.93569,-0.63849,-1.26419,-1.49331,-0.41507,-1.49955,-1.28039,-1.16435,-1.29453,-1.40557,-0.94539,-1.26743,-1.14494,-1.25760,-0.30342,-0.30342,-0.30342,-0.30342,-0.30342,-0.30342,-0.30342,-0.30342,-0.30342,-0.30342,-0.30342,-0.30342,-0.82952,0.29296,-0.91411,-0.31095,-0.05006,-0.17832,-0.67129,-0.59476,-0.87521,-1.32392,-1.09174,-1.11788,-0.72373,-1.06377,-0.82946,-0.99248,-0.11710,-0.11710,-0.11710,-0.11710,-0.11710,-0.11710,-0.11710,-0.11710,-0.11710,-0.11710,-0.11710,-0.11710,41.90000,12.48000
1.62679,1.70731,0.17578,-0.84072,1.45203,-2.15596,-1.40952,-1.41087,-1.20750,-0.74261,-0.98045,-0.13263,-1.23714,-0.85355,-1.57256,0.16368,-0.41151,0.04206,0.04206,0.04206,0.04206,0.04206,0.04206,0.04206,0.04206,0.04206,0.04206,0.04206,0.04206,-0.37271,-0.19957,-0.71603,-0.33658,-1.66214,-1.48644,-0.91877,-0.86317,-1.28679,0.23767,0.24755,0.53890,1.01778,0.85443,-0.26624,-0.31548,-0.77637,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,0.64083,-0.11942,-0.69769,-0.28275,0.45275,0.79238,0.68899,-0.63986,-0.21314,0.42167,0.42378,0.78829,0.85161,0.39636,0.02585,-0.22280,-0.57196,0.05010,0.05010,0.05010,0.05010,0.05010,0.05010,0.05010,0.05010,0.05010,0.05010,0.05010,0.05010,-0.31888,0.15646,-0.53572,0.40021,-0.50908,-1.13710,-0.16147,-0.02829,-0.33093,1.28101,0.78418,0.96583,1.26522,0.66446,1.10123,0.10271,-0.07830,-0.07830,-0.07830,-0.07830,-0.07830,-0.07830,-0.07830,-0.07830,-0.07830,-0.07830,-0.07830,-0.07830,28.61000,77.20000
-1.21439,0.13017,0.73254,2.01285,-2.72799,1.44829,2.27426,1.55285,1.48308,-0.23131,-0.37973,0.09153,-0.29537,-0.33973,-0.23589,-0.85071,-0.85474,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.97242,-0.59164,1.60127,2.16445,0.72769,0.81946,-0.64016,-0.89183,-1.23480,-0.49039,-0.99677,-1.02168,-1.26541,-1.07701,-0.57510,-0.40226,-0.78319,-0.76896,-0.76896,-0.76896,-0.76896,-0.76896,-0.76896,-0.76896,-0.76896,-0.76896,-0.76896,-0.76896,-0.76896,-0.25521,2.35655,1.54176,0.40971,0.68797,2.57898,0.14524,0.07433,-0.39923,0.03138,0.06103,-0.60658,-0.12521,-0.07375,-0.21468,0.43672,0.47516,-0.54952,-0.54952,-0.54952,-0.54952,-0.54952,-0.54952,-0.54952,-0.54952,-0.54952,-0.54952,-0.54952,-0.54952,-0.30246,0.12589,2.13901,-0.94097,-0.04578,0.40957,-0.58705,-0.39628,-0.52944,-0.02519,-0.08581,-0.20712,-0.07088,0.04258,0.22652,0.20071,-0.61537,-0.61537,-0.61537,-0.61537,-0.61537,-0.61537,-0.61537,-0.61537,-0.61537,-0.61537,-0.61537,-0.61537,28.61000,77.20000
-0.89917,-1.03206,-1.05964,3.14121,0.39505,1.88335,-0.07557,1.97285,0.12143,0.22329,-0.03462,1.01994,0.10098,-0.50961,-0.61127,-1.09890,-1.51693,0.71825,0.71825,0.71825,0.71825,0.71825,0.71825,0.71825,0.71825,0.71825,0.71825,0.71825,0.71825,-0.35615,-0.59327,-0.87811,3.08967,0.12472,1.76143,1.04706,0.23857,0.45072,0.02486,0.20145,-0.85718,-0.67694,-0.70150,-0.97232,-0.50014,-0.80641,0.21710,0.21710,0.21710,0.21710,0.21710,0.21710,0.21710,0.21710,0.21710,0.21710,0.21710,0.21710,-0.11008,-0.74859,-1.51272,0.53189,-0.91098,0.61895,0.83030,0.75204,0.25387,-0.29070,-0.03322,-0.61454,-0.76767,-0.39998,-0.15094,-0.29545,-0.68160,0.05418,0.05418,0.05418,0.05418,0.05418,0.05418,0.05418,0.05418,0.05418,0.05418,0.05418,0.05418,1.84520,0.82708,-1.09835,-1.73025,-1.12053,0.29263,0.67357,0.26418,0.43968,0.46262,0.50885,0.68364,0.02994,0.03141,1.26384,0.40729,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,12.65000,-8.00000
2.18070,1.90190,0.38200,-0.37051,-0.64923,-0.91508,0.74439,0.53756,0.47698,0.09849,0.69173,-0.02787,0.49344,-0.01119,0.41955,-0.00305,0.41999,-0.55922,-0.55922,-0.55922,-0.55922,-0.55922,-0.55922,-0.55922,-0.55922,-0.55922,-0.55922,-0.55922,-0.55922,1.94233,1.73074,0.01426,-0.63420,-0.34864,0.19975,0.29393,-0.30323,0.08242,0.15674,0.40676,0.21570,0.20599,0.42554,0.14155,0.22358,-0.50202,-0.65596,-0.65596,-0.65596,-0.65596,-0.65596,-0.65596,-0.65596,-0.65596,-0.65596,-0.65596,-0.65596,-0.65596,4.75696,3.62891,0.82842,0.29622,2.03653,-0.41153,-0.75773,-0.99395,-0.65295,-0.90042,0.11454,-0.23882,-0.81153,-0.49790,0.06743,-0.55113,-0.29547,-0.44347,-0.44347,-0.44347,-0.44347,-0.44347,-0.44347,-0.44347,-0.44347,-0.44347,-0.44347,-0.44347,-0.44347,3.24194,2.65937,0.10998,-0.11246,-0.26020,0.30660,0.61057,-0.47727,-0.29563,0.20933,-0.74467,-0.82152,-0.64583,-0.56034,-0.64025,-0.08650,-0.58066,-0.58066,-0.58066,-0.58066,-0.58066,-0.58066,-0.58066,-0.58066,-0.58066,-0.58066,-0.58066,-0.58066,41.26000,69.21000
-0.34496,-0.09242,-0.65423,-0.86345,-0.24852,1.00719,-0.80161,-2.10393,0.09535,-0.63005,-1.65071,-0.52895,-0.24226,0.66653,0.27696,1.36433,0.83712,-0.49560,-0.49560,-0.49560,-0.49560,-0.49560,-0.49560,-0.49560,-0.49560,-0.49560,-0.49560,-0.49560,-0.49560,-0.60110,-0.37012,-0.82550,-0.67594,0.25998,-0.58240,0.17198,0.09741,-0.24404,0.03428,0.80463,0.44213,0.29330,0.12446,0.00069,-0.01050,0.06235,-0.20240,-0.20240,-0.20240,-0.20240,-0.20240,-0.20240,-0.20240,-0.20240,-0.20240,-0.20240,-0.20240,-0.20240,-0.68167,0.24160,-0.15972,-1.20052,0.47718,0.04003,0.08249,-0.20396,-0.88187,-0.99703,-0.44224,-0.65836,-0.54464,-0.27382,-0.10613,-0.02895,0.20152,-0.41627,-0.41627,-0.41627,-0.41627,-0.41627,-0.41627,-0.41627,-0.41627,-0.41627,-0.41627,-0.41627,-0.41627,-0.73677,0.34585,-0.27046,0.31169,0.27583,0.34333,-0.07882,-0.53743,-0.79788,-0.58061,-0.30571,-0.20884,-0.53925,-0.35092,-0.38585,-0.46261,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,41.26000,69.21000
-0.18414,-0.42967,-0.30244,0.59532,0.38646,0.03525,-0.23980,0.23278,1.15410,0.29077,0.20950,-0.23965,0.31569,0.33175,-0.35696,-0.06949,0.21835,-0.45559,-0.45559,-0.45559,-0.45559,-0.45559,-0.45559,-0.45559,-0.45559,-0.45559,-0.45559,-0.45559,-0.45559,0.14009,0.14228,0.39700,0.75696,0.03019,-0.14437,-0.20027,-0.42893,-0.13276,0.05643,0.85247,0.89686,1.79505,1.20510,0.31999,-0.12740,1.18236,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.24299,-0.29446,-0.51672,-0.72860,-0.03197,0.26233,-1.04553,-0.96852,-1.17680,-0.68722,-0.79420,0.98275,0.76455,0.92919,-0.20951,-0.83820,0.16272,-0.48018,-0.48018,-0.48018,-0.48018,-0.48018,-0.48018,-0.48018,-0.48018,-0.48018,-0.48018,-0.48018,-0.48018,-0.33021,0.23013,0.49313,0.34187,0.43076,1.10701,-0.55216,-0.94494,-0.98971,-0.59229,-0.38900,-0.26601,1.26726,-0.18922,-0.25896,0.42674,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-1.26000,36.80000
-0.66178,-0.40598,-0.71768,0.36191,0.78094,0.52848,-0.21635,-0.12591,0.55584,-0.59837,0.30585,-0.29878,-1.73212,0.63367,-0.38532,-2.30482,-0.76948,-0.16623,-0.16623,-0.16623,-0.16623,-0.16623,-0.16623,-0.16623,-0.16623,-0.16623,-0.16623,-0.16623,-0.16623,-0.67997,-0.38673,-0.72765,0.27552,-0.87764,-0.55630,-0.83076,-0.71217,-0.70636,-1.23087,-0.89555,-0.79976,0.00787,-0.58284,0.10556,-0.13665,0.33319,-0.23800,-0.23800,-0.23800,-0.23800,-0.23800,-0.23800,-0.23800,-0.23800,-0.23800,-0.23800,-0.23800,-0.23800,-0.72315,0.25332,-0.17607,-0.53860,-0.20112,-0.43836,-1.17959,-0.82859,-0.57561,-1.35009,-0.89943,-0.74009,-0.23854,-0.00401,0.78930,-0.11435,-0.50957,-0.39044,-0.39044,-0.39044,-0.39044,-0.39044,-0.39044,-0.39044,-0.39044,-0.39044,-0.39044,-0.39044,-0.39044,-0.79884,0.45851,-0.16209,-0.22780,0.47348,0.36214,-1.26458,-0.82628,-1.29147,-1.11933,-1.27878,-0.57567,-0.54196,-0.40268,-0.26250,0.18602,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,38.00000,23.71000
3.49386,3.17543,0.87418,-0.17226,-1.38083,-2.37386,1.36744,-1.43795,0.98240,-0.25949,0.99324,0.75314,0.59542,0.48286,0.31078,0.36989,0.97171,-0.72852,-0.72852,-0.72852,-0.72852,-0.72852,-0.72852,-0.72852,-0.72852,-0.72852,-0.72852,-0.72852,-0.72852,0.91478,0.85881,-0.31556,-0.79138,0.36542,1.16360,0.05703,-0.64632,-0.81520,-0.44251,-0.22459,-0.95479,-0.07722,-0.37562,-0.74110,-0.79529,-0.80987,-0.79837,-0.79837,-0.79837,-0.79837,-0.79837,-0.79837,-0.79837,-0.79837,-0.79837,-0.79837,-0.79837,-0.79837,2.53665,1.23509,-0.03129,-0.60418,1.13268,4.72407,-0.72380,-0.64987,-0.18660,-0.42950,-0.87207,-1.03496,-0.81522,0.07974,-0.87798,-0.86098,-0.86707,-0.68549,-0.68549,-0.68549,-0.68549,-0.68549,-0.68549,-0.68549,-0.68549,-0.68549,-0.68549,-0.68549,-0.68549,0.51582,-0.83340,-0.83256,-0.11917,1.44069,1.76140,-0.26529,-0.60122,-0.40793,-0.88633,-0.52180,-1.02084,-0.87263,-1.01553,-0.94538,-0.73634,-0.77261,-0.77261,-0.77261,-0.77261,-0.77261,-0.77261,-0.77261,-0.77261,-0.77261,-0.77261,-0.77261,-0.77261,14.91000,-23.51000
0.81705,0.95269,0.16571,1.89170,-1.00198,-0.85026,0.27309,0.35513,0.42477,-0.68738,-1.40776,-1.96581,-0.90551,-1.11044,-1.21334,-0.18190,-2.53700,-0.71313,-0.71313,-0.71313,-0.71313,-0.71313,-0.71313,-0.71313,-0.71313,-0.71313,-0.71313,-0.71313,-0.71313,1.75664,3.27145,0.57794,2.53114,1.48779,2.05764,0.89184,1.33427,1.93719,1.51860,2.01846,1.43342,1.06381,1.30700,0.89205,-0.06042,0.90668,-0.73800,-0.73800,-0.73800,-0.73800,-0.73800,-0.73800,-0.73800,-0.73800,-0.73800,-0.73800,-0.73800,-0.73800,-0.55093,-0.95296,-1.02757,-0.21577,-1.19656,-1.27377,-0.93831,-0.00120,-0.12319,-0.28694,0.34126,-0.25151,-0.44080,-0.59816,-0.20888,-0.41468,-0.41210,-0.57943,-0.57943,-0.57943,-0.57943,-0.57943,-0.57943,-0.57943,-0.57943,-0.57943,-0.57943,-0.57943,-0.57943,-0.43235,-1.35339,-1.78057,-1.27761,-0.59928,-0.75659,-0.50713,0.29066,0.55047,0.28491,0.63921,1.51272,-0.09390,0.21163,-0.50757,-0.20693,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,14.91000,-23.51000
0.02172,-0.05159,-0.64814,0.05055,0.56756,-1.17531,-1.52755,-1.13470,-3.79575,-6.85649,-3.08808,1.09345,1.00486,2.75081,2.59080,-2.33801,1.25349,5.13038,5.13038,5.13038,5.13038,5.13038,5.13038,5.13038,5.13038,5.13038,5.13038,5.13038,5.13038,-0.49190,-0.71463,-0.85234,-0.36119,-0.92892,-0.38996,-0.73245,-0.75757,0.12109,-0.37645,0.77775,1.04515,0.01804,1.52769,1.91989,3.56744,0.46818,3.88113,3.88113,3.88113,3.88113,3.88113,3.88113,3.88113,3.88113,3.88113,3.88113,3.88113,3.88113,-0.35943,-1.02379,-1.58424,-0.21857,-0.63174,0.39294,-0.29123,0.07056,1.64902,2.49861,3.33621,3.49625,1.17491,2.86682,3.23527,2.82506,1.38754,3.42893,3.42893,3.42893,3.42893,3.42893,3.42893,3.42893,3.42893,3.42893,3.42893,3.42893,3.42893,-0.68819,-1.26739,-1.95165,-0.18991,-0.85058,-1.34063,-0.22761,-0.90959,1.44823,1.83092,2.20569,1.96176,2.79659,2.36240,1.92430,0.68337,2.69485,2.69485,2.69485,2.69485,2.69485,2.69485,2.69485,2.69485,2.69485,2.69485,2.69485,2.69485,54.68000,25.31000
-0.87618,-0.19819,-0.59384,0.39509,-0.96432,1.98080,-0.52543,0.15353,0.42622,-0.37908,0.43969,0.53056,0.41375,-0.05576,-0.44447,0.38778,0.11841,-0.70698,-0.70698,-0.70698,-0.70698,-0.70698,-0.70698,-0.70698,-0.70698,-0.70698,-0.70698,-0.70698,-0.70698,-0.83771,-0.39397,-0.80980,0.79177,0.63563,0.90084,0.40776,-0.27099,0.19942,-0.12250,0.12259,-0.12837,-0.59255,-1.12934,-0.39416,-0.42340,-0.72691,-0.73954,-0.73954,-0.73954,-0.73954,-0.73954,-0.73954,-0.73954,-0.73954,-0.73954,-0.73954,-0.73954,-0.73954,-0.68107,1.05745,0.71843,1.16242,1.66786,1.46778,0.79850,-0.38559,-0.31718,-0.87907,0.01610,-0.59813,-0.71706,-0.68013,-0.47675,-0.84078,-0.95333,-0.65422,-0.65422,-0.65422,-0.65422,-0.65422,-0.65422,-0.65422,-0.65422,-0.65422,-0.65422,-0.65422,-0.65422,-0.52668,0.44111,-0.15251,-0.56410,1.75313,2.13776,0.53257,-0.54937,0.42550,-0.38355,0.19060,-0.02238,-0.83041,-0.11348,-0.02725,-0.23015,-0.67868,-0.67868,-0.67868,-0.67868,-0.67868,-0.67868,-0.67868,-0.67868,-0.67868,-0.67868,-0.67868,-0.67868,39.91000,32.83000
-1.02940,-0.61133,-0.67889,2.32887,-2.42398,2.08277,2.26103,0.09629,0.06027,-0.12638,0.57277,0.33746,-0.42070,-0.94415,-1.31034,-0.98928,-0.48006,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-1.04411,-0.47971,-0.46260,2.88600,2.39845,1.65339,0.83382,2.05031,2.80088,2.92639,4.81146,3.64064,2.16744,1.49936,2.92811,1.73702,1.21638,-0.68691,-0.68691,-0.68691,-0.68691,-0.68691,-0.68691,-0.68691,-0.68691,-0.68691,-0.68691,-0.68691,-0.68691,-0.78489,0.27761,0.16505,4.11357,1.26907,0.86013,-0.02389,1.18583,1.76396,1.42262,1.91977,1.93131,1.17949,0.25633,1.06455,0.42998,0.18230,-0.52913,-0.52913,-0.52913,-0.52913,-0.52913,-0.52913,-0.52913,-0.52913,-0.52913,-0.52913,-0.52913,-0.52913,-0.99654,0.52694,1.27106,1.22302,0.46394,1.23850,0.12897,1.01843,2.15056,1.41414,4.19853,3.80099,1.04094,2.02725,1.70381,1.32859,-0.24780,-0.24780,-0.24780,-0.24780,-0.24780,-0.24780,-0.24780,-0.24780,-0.24780,-0.24780,-0.24780,-0.24780,19.75000,96.10000
0.31335,1.62534,0.09618,-1.80641,0.37010,-1.29605,-3.31033,-1.78545,0.11422,0.17941,-1.76727,1.15317,0.99748,0.09492,1.74780,1.31101,-0.77075,-0.57974,-0.57974,-0.57974,-0.57974,-0.57974,-0.57974,-0.57974,-0.57974,-0.57974,-0.57974,-0.57974,-0.57974,-0.88448,-0.45519,-0.83549,-0.85528,-0.74148,-1.15056,-0.98777,-0.98531,-1.16833,-0.64980,-0.47688,-0.86695,-0.11459,0.34594,2.01866,2.64996,1.81365,-0.66524,-0.66524,-0.66524,-0.66524,-0.66524,-0.66524,-0.66524,-0.66524,-0.66524,-0.66524,-0.66524,-0.66524,-0.25705,1.65607,1.58581,1.94876,2.52405,-0.37703,1.78485,-0.17703,-0.34393,0.75918,1.31675,1.82640,0.77900,0.93148,2.08825,3.02466,2.76849,-0.54816,-0.54816,-0.54816,-0.54816,-0.54816,-0.54816,-0.54816,-0.54816,-0.54816,-0.54816,-0.54816,-0.54816,-0.67393,0.36376,-0.17792,0.44178,0.49883,-0.71019,0.89059,0.42866,0.11355,1.28512,1.27218,0.96093,2.52528,4.06527,3.42707,3.13516,-0.62762,-0.62762,-0.62762,-0.62762,-0.62762,-0.62762,-0.62762,-0.62762,-0.62762,-0.62762,-0.62762,-0.62762,13.75000,100.48000
0.12994,-0.21017,0.20422,0.02302,0.21210,-0.43495,-1.00228,0.93603,1.62947,-0.00891,0.16876,-0.18623,-0.34944,0.11520,-0.16490,0.38576,0.66719,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.57418,-0.71281,-0.14498,0.27049,-0.79050,-1.23222,-0.56678,-0.35115,-0.62147,-0.45612,-0.97418,-0.70364,-0.67303,-0.14388,0.57386,0.61784,-0.49095,-0.55998,-0.55998,-0.55998,-0.55998,-0.55998,-0.55998,-0.55998,-0.55998,-0.55998,-0.55998,-0.55998,-0.55998,-0.32694,-0.99440,0.85838,1.02174,-0.00470,-1.00290,3.15030,0.85154,0.42889,1.13197,0.07867,0.30074,0.55979,0.21663,0.58624,0.20551,-0.44126,-0.22999,-0.22999,-0.22999,-0.22999,-0.22999,-0.22999,-0.22999,-0.22999,-0.22999,-0.22999,-0.22999,-0.22999,-0.50650,-1.32384,1.73720,0.17455,-0.67357,-1.06829,2.70485,-0.12754,-0.36922,-0.13260,-0.64075,-0.57356,0.12410,0.89562,0.65382,-0.77422,-0.61333,-0.61333,-0.61333,-0.61333,-0.61333,-0.61333,-0.61333,-0.61333,-0.61333,-0.61333,-0.61333,-0.61333,13.75000,100.48000
-1.01050,-1.09219,-0.95566,0.03954,-1.74314,1.97988,1.38868,0.04668,0.38749,0.21635,0.35954,-0.69899,0.19558,0.54136,0.96311,0.93996,0.38378,-0.62181,-0.62181,-0.62181,-0.62181,-0.62181,-0.62181,-0.62181,-0.62181,-0.62181,-0.62181,-0.62181,-0.62181,-0.94282,-0.89436,-0.44084,-0.38526,0.29460,0.55103,0.73497,-0.47720,-0.42992,-1.20153,-0.75641,-0.64662,-1.23795,-0.94004,-0.53722,-1.28800,-1.05063,-0.60642,-0.60642,-0.60642,-0.60642,-0.60642,-0.60642,-0.60642,-0.60642,-0.60642,-0.60642,-0.60642,-0.60642,-0.78497,-0.99313,-1.36258,-0.22390,-0.25849,1.53256,1.04529,0.21630,-0.07766,-0.43161,1.09654,1.88397,-0.94494,-0.28824,0.20832,-0.41664,-0.49428,-0.50329,-0.50329,-0.50329,-0.50329,-0.50329,-0.50329,-0.50329,-0.50329,-0.50329,-0.50329,-0.50329,-0.50329,-0.71946,-0.55581,0.32986,0.09844,-0.36935,0.35039,1.86169,-0.53542,-0.08059,-0.41560,-0.11495,0.02760,-0.70305,-0.27336,-0.64991,-0.45375,-0.41116,-0.41116,-0.41116,-0.41116,-0.41116,-0.41116,-0.41116,-0.41116,-0.41116,-0.41116,-0.41116,-0.41116,39.91000,116.38000
1.14151,1.17304,4.62287,0.95496,-0.89220,-1.66376,1.76001,-0.85440,0.02593,-0.97918,0.31633,0.83087,1.28799,0.82631,1.11539,0.60083,0.69484,-0.72647,-0.72647,-0.72647,-0.72647,-0.72647,-0.72647,-0.72647,-0.72647,-0.72647,-0.72647,-0.72647,-0.72647,3.54998,3.86289,1.96835,2.25853,1.92511,1.35630,0.11864,-0.56741,1.71918,0.52743,-0.69624,-0.92545,-0.64195,-1.06002,-0.93907,-0.99471,-1.14836,-0.61106,-0.61106,-0.61106,-0.61106,-0.61106,-0.61106,-0.61106,-0.61106,-0.61106,-0.61106,-0.61106,-0.61106,2.05902,0.95726,0.71275,0.38589,0.70380,0.67917,-0.42351,-0.98826,-0.35186,-0.45438,-1.07716,-1.26432,-0.47249,-0.73730,-0.83214,-1.20865,-1.10260,-0.71676,-0.71676,-0.71676,-0.71676,-0.71676,-0.71676,-0.71676,-0.71676,-0.71676,-0.71676,-0.71676,-0.71676,2.02977,1.17445,-0.82058,-0.81155,0.42315,0.83765,-0.36112,-0.94554,1.07239,-0.37299,-0.25715,-1.14729,-0.84343,-0.75509,-0.88257,-0.96995,-0.61537,-0.61537,-0.61537,-0.61537,-0.61537,-0.61537,-0.61537,-0.61537,-0.61537,-0.61537,-0.61537,-0.61537,-6.17000,106.82000
0.47463,0.65312,0.28764,-1.32603,-0.63403,-0.24888,0.39145,-0.42002,0.81970,1.49618,0.10044,0.17891,-0.13803,-1.86848,-0.03803,-1.01227,-0.71475,-0.73468,-0.73468,-0.73468,-0.73468,-0.73468,-0.73468,-0.73468,-0.73468,-0.73468,-0.73468,-0.73468,-0.73468,1.03835,0.88217,-0.18759,0.46628,0.63778,0.99521,-0.89323,-1.05690,-0.95361,-0.06906,-0.92239,-1.04851,-0.77122,-0.99376,-0.19941,-0.63521,-0.62223,-0.79992,-0.79992,-0.79992,-0.79992,-0.79992,-0.79992,-0.79992,-0.79992,-0.79992,-0.79992,-0.79992,-0.79992,0.07993,1.15098,1.52192,-0.17514,1.74539,0.36942,-0.71513,-1.08528,-0.81948,0.14886,-0.87485,-1.20390,-0.67916,-0.09638,-0.46355,0.02477,-0.25551,-0.72764,-0.72764,-0.72764,-0.72764,-0.72764,-0.72764,-0.72764,-0.72764,-0.72764,-0.72764,-0.72764,-0.72764,0.42964,0.34760,-0.83598,-0.23819,2.04562,0.40643,-0.95582,-0.81160,-0.83126,0.16562,-0.87064,-0.91453,-0.64645,-0.43417,0.02194,0.16592,-0.77261,-0.77261,-0.77261,-0.77261,-0.77261,-0.77261,-0.77261,-0.77261,-0.77261,-0.77261,-0.77261,-0.77261,-6.17000,106.82000
-0.47791,-0.58921,0.33957,-0.61917,0.67589,-1.12610,1.35456,1.95835,0.00404,0.35651,0.56811,1.42894,-0.15564,-0.01153,-0.04139,-0.82303,0.43247,-0.12622,-0.12622,-0.12622,-0.12622,-0.12622,-0.12622,-0.12622,-0.12622,-0.12622,-0.12622,-0.12622,-0.12622,-0.01314,0.15423,1.81957,-1.00484,-0.41341,-0.86081,-0.09171,0.91143,-0.46395,-0.45271,-0.70610,0.29901,-0.11613,-0.72430,-0.53766,-0.07542,0.08477,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.63559,-0.06346,-0.19187,0.04625,-0.16484,-1.44431,-0.14472,-0.32883,-0.86695,-0.78881,-0.76188,-1.08397,-0.28689,-0.80218,-0.66045,-0.66189,-0.68757,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.69476,0.30664,0.24473,0.00523,-0.01124,-0.38798,-0.83521,0.11306,-0.91357,-0.98413,-1.00063,-0.55231,-1.07101,-0.74457,-0.78535,0.27942,-0.30702,-0.30702,-0.30702,-0.30702,-0.30702,-0.30702,-0.30702,-0.30702,-0.30702,-0.30702,-0.30702,-0.30702,9.03000,38.74000
